Algorithm,Descriptors,Embedding,Training,TP,TN,FP,FN,E.L.,E.D.L,R.L.,R.D.L,Accuracy,Precision,Recall,F1 score,MRR,Top1
perfect,NA,NA,NA,3.0959,0.726,1.4932,0.726,1.9452,1.9315,0.5873,0.59,0.7344,0.7316,0.8306,0.7713,,
craftdroid_a,atm_d,js,empty,2.3289,0.7895,1.8947,1.4605,2.7105,2.6842,0.402,0.4065,0.58,0.5965,0.6384,0.6078,0.6724,0.454
atm_a,atm_d,wm,googleplay,2.2857,0.7403,2.0649,1.6234,2.9221,2.9091,0.4172,0.4198,0.5788,0.5811,0.6199,0.5905,0.7626,0.6083
craftdroid_a,atm_d,use,standard,2.3133,0.8072,2.2169,1.6024,3.241,3.2289,0.3434,0.3458,0.5476,0.5573,0.6195,0.5766,0.7241,0.5668
semfinder_a,atm_d,wm,googleplay,2.1795,0.7308,2.0769,1.7564,2.9744,2.9744,0.4148,0.4148,0.5614,0.5586,0.5902,0.5667,0.7959,0.6706
craftdroid_a,atm_d,fast,manuals,2.2593,0.7901,2.2099,1.6667,3.284,3.284,0.3228,0.3228,0.537,0.5467,0.5979,0.5576,0.7172,0.5371
semfinder_a,atm_d,wm,blogs,2.1625,0.7625,2.2875,1.775,3.2875,3.2625,0.3483,0.3526,0.5481,0.53,0.5933,0.5519,0.7741,0.6469
atm_a,intersection,wm,blogs,2.1013,0.7848,2.2405,1.7975,3.1899,3.1646,0.3552,0.3595,0.5389,0.5282,0.5781,0.5439,0.7341,0.5579
semfinder_a,atm_d,fast,manuals,2.1875,0.8375,2.475,1.7625,3.3375,3.325,0.3228,0.3253,0.5217,0.5182,0.5856,0.5405,0.7423,0.5727
craftdroid_a,craftdroid_d,wm,googleplay,2.0494,0.7407,1.8519,1.8765,3.1852,3.1852,0.3712,0.3712,0.5286,0.5207,0.5698,0.5335,0.6959,0.5134
atm_a,atm_d,glove,blogs,2.0595,0.8452,2.1548,1.8929,3.3214,3.3095,0.3311,0.3335,0.5293,0.5219,0.5639,0.5314,0.7319,0.546
semfinder_a,craftdroid_d,nnlm,standard,2.0253,0.7722,2.5696,1.9241,3.443,3.443,0.314,0.314,0.5174,0.5116,0.561,0.5239,0.7517,0.6142
atm_a,atm_d,fast,blogs,1.9828,0.8793,2.3793,1.9828,3.2759,3.2759,0.349,0.349,0.5388,0.5124,0.5477,0.5238,0.7087,0.5134
semfinder_a,craftdroid_d,wm,blogs,2.0854,0.8049,2.561,1.8659,3.5,3.4878,0.2877,0.2901,0.5133,0.5029,0.5604,0.5208,0.7479,0.5905
adaptdroid_a,atm_d,bert,standard,2.0676,0.8919,2.4595,1.8243,3.2568,3.2432,0.3317,0.3344,0.5113,0.4928,0.5619,0.5169,0.5998,0.454
adaptdroid_a,intersection,nnlm,standard,1.9855,0.8696,1.971,1.8986,3.2899,3.2609,0.3222,0.328,0.5074,0.4958,0.5531,0.5132,0.6553,0.5282
craftdroid_a,atm_d,fast,blogs,2.0741,0.8395,2.2222,1.8642,3.3333,3.321,0.3085,0.311,0.5035,0.5005,0.5471,0.5114,0.6965,0.5223
craftdroid_a,atm_d,bert,standard,2.2063,0.9524,2.3016,1.7619,3.3651,3.3492,0.2659,0.269,0.5051,0.4835,0.5585,0.5109,0.6898,0.5223
adaptdroid_a,intersection,wm,standard,1.9733,0.7867,2.5067,1.88,3.28,3.2667,0.3269,0.3295,0.4909,0.4824,0.5433,0.5023,0.6658,0.5312
semfinder_a,atm_d,es,empty,1.8861,0.7595,2.3038,2.0759,3.4051,3.4051,0.32,0.32,0.4811,0.5024,0.523,0.5019,0.7382,0.5608
adaptdroid_a,atm_d,w2v,manuals,1.8406,0.8551,2.2899,1.8841,3.4493,3.4493,0.2892,0.2892,0.4868,0.4851,0.5326,0.5007,0.6287,0.4718
craftdroid_a,atm_d,glove,manuals,1.9753,0.8272,2.3086,1.9383,3.4198,3.4074,0.2916,0.2941,0.4804,0.4876,0.5333,0.4978,0.7131,0.5341
adaptdroid_a,craftdroid_d,nnlm,standard,1.9385,0.7692,2.8308,1.9538,3.5692,3.5692,0.2812,0.2812,0.4802,0.4788,0.5364,0.495,0.6503,0.5104
adaptdroid_a,union,wm,standard,1.8592,0.831,2.5634,2.0141,3.4648,3.4507,0.3017,0.3045,0.4776,0.4806,0.5164,0.4881,0.6641,0.5341
semfinder_a,union,nnlm,standard,1.8519,0.8148,2.5432,2.0864,3.4691,3.4568,0.3014,0.3038,0.4856,0.4742,0.5224,0.487,0.7588,0.6469
craftdroid_a,atm_d,w2v,standard,1.8481,0.8608,2.3671,2.0,3.557,3.557,0.2735,0.2735,0.4668,0.4724,0.5264,0.4854,0.7073,0.5341
atm_a,atm_d,fast,googleplay,2.1395,0.907,2.4884,2.093,3.3953,3.3721,0.3359,0.3392,0.4976,0.4641,0.519,0.4853,0.706,0.5104
semfinder_a,union,wm,manuals,1.8974,0.7949,2.641,2.0513,3.6154,3.6026,0.2799,0.2825,0.4713,0.4636,0.5167,0.4785,0.7676,0.6439
craftdroid_a,intersection,w2v,standard,1.8415,0.8293,2.3659,2.0366,3.5854,3.5854,0.2677,0.2677,0.452,0.4714,0.5195,0.4783,0.6989,0.5134
craftdroid_a,intersection,w2v,googleplay,1.8784,0.8784,2.3919,1.9459,3.6216,3.6081,0.2424,0.2451,0.458,0.4553,0.5288,0.4772,0.7205,0.5401
