Algorithm,Descriptors,Embedding,Training,TP,TN,FP,FN,E.L.,E.D.L,R.L.,R.D.L,Accuracy,Precision,Recall,F1 score,MRR,Top1
perfect,NA,NA,NA,4.2381,1.7143,29.6667,1.4762,30.5714,30.5714,-4.1072,-4.1072,0.575,0.6434,0.7213,0.6343,,
semfinder_a,atm_d,es,empty,2.0,1.0588,8.0588,3.5294,9.5882,9.5882,-0.4052,-0.4052,0.3253,0.3758,0.3801,0.3497,0.5913,0.3707
atm_a,atm_d,fast,blogs,2.3,1.55,9.4,3.15,10.4,10.35,-0.5772,-0.5647,0.3204,0.3198,0.4479,0.3386,0.5766,0.3621
semfinder_a,atm_d,wm,googleplay,1.8571,1.6667,7.1429,3.6667,8.7619,8.7619,-0.374,-0.374,0.3178,0.3663,0.3516,0.3357,0.6281,0.4483
atm_a,atm_d,fast,googleplay,1.6818,1.8636,3.6818,3.8636,6.3636,6.3636,0.0481,0.0481,0.3371,0.3674,0.3223,0.3231,0.5426,0.3017
semfinder_a,union,nnlm,standard,1.7857,1.4286,10.6429,3.4286,11.3571,11.3571,-0.6964,-0.6964,0.2886,0.3105,0.3748,0.3119,0.6043,0.4483
atm_a,atm_d,wm,googleplay,2.4375,1.6875,12.8125,3.25,13.6875,13.625,-1.5097,-1.5019,0.2622,0.2637,0.44,0.3103,0.5957,0.3879
semfinder_a,craftdroid_d,nnlm,standard,1.5333,1.4,8.0667,3.7333,9.2,9.2,-0.4101,-0.4101,0.2943,0.2912,0.3249,0.2929,0.5859,0.3966
atm_a,atm_d,glove,blogs,1.9,1.9,7.45,3.55,9.3,9.25,-0.4864,-0.4808,0.3074,0.299,0.3445,0.2921,0.5952,0.3793
semfinder_a,intersection,glove,standard,1.7857,1.4286,10.3571,3.3571,11.0714,11.0714,-0.7532,-0.7532,0.2834,0.2655,0.3701,0.2899,0.5341,0.3017
semfinder_a,atm_d,wm,blogs,1.6842,1.1579,8.1579,3.7895,10.0526,10.0526,-0.537,-0.537,0.2609,0.334,0.3408,0.2882,0.6088,0.431
adaptdroid_a,intersection,nnlm,standard,1.9231,1.3077,9.6154,3.6923,10.5385,10.5385,-0.7214,-0.7214,0.2514,0.278,0.3622,0.2836,0.4934,0.3276
adaptdroid_a,atm_d,fast,blogs,1.4706,1.7059,6.2353,4.0588,7.7059,7.7059,-0.1723,-0.1723,0.3152,0.3346,0.3012,0.2777,0.4987,0.3276
adaptdroid_a,atm_d,w2v,blogs,1.8125,1.25,10.4375,3.6875,11.5625,11.5625,-0.9042,-0.9042,0.2668,0.267,0.3748,0.2755,0.4964,0.3276
craftdroid_a,atm_d,glove,manuals,1.7,1.55,36.2,3.6,37.75,37.75,-5.345,-5.345,0.289,0.2984,0.337,0.2729,0.4856,0.2586
atm_a,intersection,fast,blogs,1.8235,1.4118,8.4706,3.5882,10.1176,10.1176,-0.5621,-0.5621,0.2432,0.2292,0.372,0.2655,0.5241,0.2931
adaptdroid_a,atm_d,bert,standard,2.0,1.7647,39.8824,3.5294,41.0,41.0,-5.858,-5.858,0.2799,0.2441,0.3647,0.2651,0.4772,0.319
atm_a,intersection,fast,manuals,1.75,1.45,7.3,3.7,8.35,8.35,-0.303,-0.303,0.2421,0.2238,0.3587,0.2572,0.5116,0.2845
adaptdroid_a,intersection,fast,standard,1.55,1.6,7.25,3.9,9.3,9.3,-0.5668,-0.5668,0.2836,0.2676,0.3044,0.2515,0.4958,0.2931
