src_app,target_app,src_index,target_index,is_oracle,oracle_pass
ExpenseTracker2,ExpenseTracker3,0,15,0,
ExpenseTracker2,ExpenseTracker3,1,,0,
ExpenseTracker2,ExpenseTracker3,2,,0,
ExpenseTracker2,ExpenseTracker3,3,16 17,0,
ExpenseTracker2,ExpenseTracker3,4,,1,
ExpenseTracker2,ExpenseTracker4,0,,0,
ExpenseTracker2,ExpenseTracker4,1,,0,
ExpenseTracker2,ExpenseTracker4,2,,0,
ExpenseTracker2,ExpenseTracker4,3,,0,
ExpenseTracker2,ExpenseTracker4,4,10,0,
ExpenseTracker2,ExpenseTracker4,5,,0,
ExpenseTracker2,ExpenseTracker4,6,,1,
ShoppingList2,ShoppingList1,0,4,0,
ShoppingList2,ShoppingList1,1,5,0,
ShoppingList2,ShoppingList1,2,,0,
ShoppingList2,ShoppingList1,3,,1,
NoteTaking2,NoteTaking3,0,0,0,
NoteTaking2,NoteTaking3,1,1,0,
NoteTaking2,NoteTaking3,2,2,0,
NoteTaking2,NoteTaking3,3,,0,
NoteTaking2,NoteTaking3,4,,0,
NoteTaking2,NoteTaking3,5,,1,
ExpenseTracker3,ExpenseTracker4,0,0 2,0,
ExpenseTracker3,ExpenseTracker4,1,,0,
ExpenseTracker3,ExpenseTracker4,2,,0,
ExpenseTracker3,ExpenseTracker4,3,,0,
ExpenseTracker3,ExpenseTracker4,4,,0,
ExpenseTracker3,ExpenseTracker4,5,,0,
ExpenseTracker3,ExpenseTracker4,6,,0,
ExpenseTracker3,ExpenseTracker4,7,,1,
ShoppingList3,ShoppingList2,0,0,0,
ShoppingList3,ShoppingList2,1,,0,
ShoppingList3,ShoppingList2,2,1,0,
ShoppingList3,ShoppingList2,3,,1,
ExpenseTracker3,ExpenseTracker2,0,2,0,
ExpenseTracker3,ExpenseTracker2,1,,0,
ExpenseTracker3,ExpenseTracker2,2,,0,
ExpenseTracker3,ExpenseTracker2,3,,0,
ExpenseTracker3,ExpenseTracker2,4,,0,
ExpenseTracker3,ExpenseTracker2,5,,0,
ExpenseTracker3,ExpenseTracker2,6,,1,
NoteTaking4,NoteTaking2,0,,0,
NoteTaking4,NoteTaking2,1,,0,
NoteTaking4,NoteTaking2,2,,0,
NoteTaking4,NoteTaking2,3,,0,
NoteTaking4,NoteTaking2,4,,0,
NoteTaking4,NoteTaking2,5,,1,
NoteTaking4,NoteTaking3,0,0,0,
NoteTaking4,NoteTaking3,1,1,0,
NoteTaking4,NoteTaking3,2,2,0,
NoteTaking4,NoteTaking3,3,,0,
NoteTaking4,NoteTaking3,4,,0,
NoteTaking4,NoteTaking3,5,,1,
ExpenseTracker4,ExpenseTracker3,0,0 2 4,0,
ExpenseTracker4,ExpenseTracker3,1,,0,
ExpenseTracker4,ExpenseTracker3,2,,0,
ExpenseTracker4,ExpenseTracker3,3,,1,
ExpenseTracker4,ExpenseTracker3,4,,0,
ExpenseTracker4,ExpenseTracker3,5,,0,
ExpenseTracker4,ExpenseTracker3,6,,1,
ExpenseTracker4,ExpenseTracker3,7,,0,
ExpenseTracker4,ExpenseTracker3,8,,0,
ExpenseTracker4,ExpenseTracker3,9,,1,
ShoppingList4,ShoppingList3,0,0,0,
