src_app,target_app,src_index,target_index,is_oracle,oracle_pass
ExpenseTracker2,ExpenseTracker3,0,21,0,
ExpenseTracker2,ExpenseTracker3,1,,0,
ExpenseTracker2,ExpenseTracker3,2,7,0,
ExpenseTracker2,ExpenseTracker3,3,16 17,0,
ExpenseTracker2,ExpenseTracker3,4,,1,
ExpenseTracker2,ExpenseTracker4,0,6,0,
ExpenseTracker2,ExpenseTracker4,1,,0,
ExpenseTracker2,ExpenseTracker4,2,,0,
ExpenseTracker2,ExpenseTracker4,3,,0,
ExpenseTracker2,ExpenseTracker4,4,4,0,
ExpenseTracker2,ExpenseTracker4,5,,0,
ExpenseTracker2,ExpenseTracker4,6,,1,
ShoppingList2,ShoppingList1,0,8,0,
ShoppingList2,ShoppingList1,1,9,0,
ShoppingList2,ShoppingList1,2,10,0,
ShoppingList2,ShoppingList1,3,,1,
NoteTaking2,NoteTaking3,0,0 6,0,
NoteTaking2,NoteTaking3,1,1,0,
NoteTaking2,NoteTaking3,2,2,0,
NoteTaking2,NoteTaking3,3,,0,
NoteTaking2,NoteTaking3,4,3,0,
NoteTaking2,NoteTaking3,5,8,1,1
NoteTaking2,NoteTaking4,0,,0,
NoteTaking2,NoteTaking4,1,1,0,
NoteTaking2,NoteTaking4,2,,0,
NoteTaking2,NoteTaking4,3,,0,
NoteTaking2,NoteTaking4,4,,1,
NoteTaking2,NoteTaking4,5,,1,
ShoppingList3,ShoppingList2,0,0,0,
ShoppingList3,ShoppingList2,1,1,0,
ShoppingList3,ShoppingList2,2,2,0,
ShoppingList3,ShoppingList2,3,3,1,1
NoteTaking4,NoteTaking2,0,12,0,
NoteTaking4,NoteTaking2,1,13,0,
NoteTaking4,NoteTaking2,2,,0,
NoteTaking4,NoteTaking2,3,,0,
NoteTaking4,NoteTaking2,4,,0,
NoteTaking4,NoteTaking2,5,,1,
NoteTaking4,NoteTaking3,0,33,0,
NoteTaking4,NoteTaking3,1,34,0,
NoteTaking4,NoteTaking3,2,,0,
NoteTaking4,NoteTaking3,3,,0,
NoteTaking4,NoteTaking3,4,,0,
NoteTaking4,NoteTaking3,5,,1,
ExpenseTracker4,ExpenseTracker3,0,0,0,
ExpenseTracker4,ExpenseTracker3,1,1,0,
ExpenseTracker4,ExpenseTracker3,2,2 3 4,0,
ExpenseTracker4,ExpenseTracker3,3,,1,
ExpenseTracker4,ExpenseTracker3,4,,0,
ExpenseTracker4,ExpenseTracker3,5,2 3 4,0,
ExpenseTracker4,ExpenseTracker3,6,,1,
ExpenseTracker4,ExpenseTracker3,7,,0,
ExpenseTracker4,ExpenseTracker3,8,2 3 4,0,
ExpenseTracker4,ExpenseTracker3,9,,1,
ShoppingList4,ShoppingList3,0,0,0,
ShoppingList4,ShoppingList3,1,2 3 6,0,
ShoppingList4,ShoppingList3,2,,0,
ShoppingList4,ShoppingList3,3,,0,
ShoppingList4,ShoppingList3,4,,1,
ShoppingList4,ShoppingList3,5,,0,
ShoppingList4,ShoppingList3,6,,0,
ShoppingList4,ShoppingList3,7,,0,
ShoppingList4,ShoppingList3,8,,1,
NoteTaking3,NoteTaking4,0,,0,
NoteTaking3,NoteTaking4,1,,0,
NoteTaking3,NoteTaking4,2,,0,
NoteTaking3,NoteTaking4,3,,0,
NoteTaking3,NoteTaking4,4,,1,
ExpenseTracker1,ExpenseTracker3,0,,0,
ExpenseTracker1,ExpenseTracker3,1,,0,
ExpenseTracker1,ExpenseTracker3,2,,0,
ExpenseTracker1,ExpenseTracker3,3,,0,
ShoppingList1,ShoppingList2,0,,0,
ShoppingList1,ShoppingList2,1,,0,
ShoppingList1,ShoppingList2,2,,0,
ShoppingList1,ShoppingList2,3,,0,
ShoppingList1,ShoppingList2,4,,0,
ShoppingList1,ShoppingList2,5,,1,
NoteTaking3,NoteTaking2,0,0,0,
NoteTaking3,NoteTaking2,1,3,0,
NoteTaking3,NoteTaking2,2,,0,
NoteTaking3,NoteTaking2,3,4,0,
NoteTaking3,NoteTaking2,4,,0,
NoteTaking3,NoteTaking2,5,,1,
ShoppingList1,ShoppingList3,0,0,0,
ShoppingList1,ShoppingList3,1,1,0,
ShoppingList1,ShoppingList3,2,2,0,
ShoppingList1,ShoppingList3,3,3,0,
ShoppingList1,ShoppingList3,4,,0,
ShoppingList1,ShoppingList3,5,,0,
ShoppingList1,ShoppingList3,6,,1,
ExpenseTracker1,ExpenseTracker2,0,,0,
ExpenseTracker1,ExpenseTracker2,1,,0,
ExpenseTracker1,ExpenseTracker2,2,,0,
ExpenseTracker1,ExpenseTracker2,3,,0,
ShoppingList2,ShoppingList3,0,0,0,
ShoppingList2,ShoppingList3,1,1,0,
ShoppingList2,ShoppingList3,2,,0,
ShoppingList2,ShoppingList3,3,,0,
ShoppingList2,ShoppingList3,4,,1,
ExpenseTracker2,ExpenseTracker1,0,0,0,
ExpenseTracker2,ExpenseTracker1,1,1,0,
ExpenseTracker2,ExpenseTracker1,2,2,0,
ExpenseTracker2,ExpenseTracker1,3,3,0,
ExpenseTracker2,ExpenseTracker1,4,4,0,
