src_app,target_app,src_index,target_index,is_oracle,oracle_pass
ExpenseTracker2,ExpenseTracker3,0,8 28,0,
ExpenseTracker2,ExpenseTracker3,1,,0,
ExpenseTracker2,ExpenseTracker3,2,,0,
ExpenseTracker2,ExpenseTracker3,3,9 29,0,
ExpenseTracker2,ExpenseTracker3,4,,1,
ExpenseTracker2,ExpenseTracker4,0,,0,
ExpenseTracker2,ExpenseTracker4,1,,0,
ExpenseTracker2,ExpenseTracker4,2,,0,
ExpenseTracker2,ExpenseTracker4,3,,0,
ExpenseTracker2,ExpenseTracker4,4,2,0,
ExpenseTracker2,ExpenseTracker4,5,,0,
ExpenseTracker2,ExpenseTracker4,6,,1,
ShoppingList2,ShoppingList1,0,4,0,
ShoppingList2,ShoppingList1,1,5,0,
ShoppingList2,ShoppingList1,2,,0,
ShoppingList2,ShoppingList1,3,,1,
NoteTaking2,NoteTaking3,0,12,0,
NoteTaking2,NoteTaking3,1,13,0,
NoteTaking2,NoteTaking3,2,14,0,
NoteTaking2,NoteTaking3,3,15,0,
NoteTaking2,NoteTaking3,4,16,0,
NoteTaking2,NoteTaking3,5,,1,
ExpenseTracker3,ExpenseTracker4,0,2 11,0,
ExpenseTracker3,ExpenseTracker4,1,3 5 7,0,
ExpenseTracker3,ExpenseTracker4,2,,0,
ExpenseTracker3,ExpenseTracker4,3,,0,
ExpenseTracker3,ExpenseTracker4,4,3 5 7,0,
ExpenseTracker3,ExpenseTracker4,5,,0,
ExpenseTracker3,ExpenseTracker4,6,3 5 7,0,
ExpenseTracker3,ExpenseTracker4,7,,1,
NoteTaking4,NoteTaking2,0,0,0,
NoteTaking4,NoteTaking2,1,1,0,
NoteTaking4,NoteTaking2,2,2,0,
NoteTaking4,NoteTaking2,3,,0,
NoteTaking4,NoteTaking2,4,,0,
NoteTaking4,NoteTaking2,5,,1,
ExpenseTracker4,ExpenseTracker3,0,0,0,
ExpenseTracker4,ExpenseTracker3,1,1,0,
ExpenseTracker4,ExpenseTracker3,2,2 3 4,0,
ExpenseTracker4,ExpenseTracker3,3,,1,
ExpenseTracker4,ExpenseTracker3,4,,0,
ExpenseTracker4,ExpenseTracker3,5,2 3 4,0,
ExpenseTracker4,ExpenseTracker3,6,,1,
ExpenseTracker4,ExpenseTracker3,7,,0,
ExpenseTracker4,ExpenseTracker3,8,2 3 4,0,
ExpenseTracker4,ExpenseTracker3,9,,1,
ShoppingList4,ShoppingList3,0,0,0,
ShoppingList4,ShoppingList3,1,2 21 26 31,0,
ShoppingList4,ShoppingList3,2,27,0,
ShoppingList4,ShoppingList3,3,28 32,0,
ShoppingList4,ShoppingList3,4,29,1,1
ShoppingList4,ShoppingList3,5,,0,
ShoppingList4,ShoppingList3,6,,0,
ShoppingList4,ShoppingList3,7,,0,
ShoppingList4,ShoppingList3,8,,1,
ExpenseTracker1,ExpenseTracker3,0,,0,
ExpenseTracker1,ExpenseTracker3,1,,0,
ExpenseTracker1,ExpenseTracker3,2,,0,
ExpenseTracker1,ExpenseTracker3,3,,0,
ShoppingList1,ShoppingList2,0,,0,
ShoppingList1,ShoppingList2,1,,0,
ShoppingList1,ShoppingList2,2,,0,
ShoppingList1,ShoppingList2,3,,0,
ShoppingList1,ShoppingList2,4,,0,
ShoppingList1,ShoppingList2,5,,1,
ExpenseTracker1,ExpenseTracker4,0,,0,
ExpenseTracker1,ExpenseTracker4,1,,0,
ExpenseTracker1,ExpenseTracker4,2,,0,
ExpenseTracker1,ExpenseTracker4,3,,0,
ShoppingList1,ShoppingList3,0,0,0,
ShoppingList1,ShoppingList3,1,7 25,0,
ShoppingList1,ShoppingList3,2,26,0,
ShoppingList1,ShoppingList3,3,,0,
ShoppingList1,ShoppingList3,4,,0,
ShoppingList1,ShoppingList3,5,,0,
ShoppingList1,ShoppingList3,6,,1,
ShoppingList2,ShoppingList3,0,,0,
ShoppingList2,ShoppingList3,1,,0,
ShoppingList2,ShoppingList3,2,,0,
ShoppingList2,ShoppingList3,3,,0,
ShoppingList2,ShoppingList3,4,,1,
ShoppingList3,ShoppingList1,0,2,0,
ShoppingList3,ShoppingList1,1,3,0,
ShoppingList3,ShoppingList1,2,,0,
ShoppingList3,ShoppingList1,3,,1,
ShoppingList4,ShoppingList1,0,,0,
ShoppingList4,ShoppingList1,1,,0,
ShoppingList4,ShoppingList1,2,,0,
ShoppingList4,ShoppingList1,3,,1,
ShoppingList4,ShoppingList1,4,,0,
ShoppingList4,ShoppingList1,5,,0,
ShoppingList4,ShoppingList1,6,,0,
ShoppingList4,ShoppingList1,7,,0,
ShoppingList4,ShoppingList1,8,,1,
