Algorithm,Descriptors,Embedding,Training,E.L.,R.L.,Accuracy,Precision,Recall,F1 score,MRR,Top1
perfect,NA,NA,NA,3.1875,0.3211,0.6299,0.6,0.7427,0.6579,,
semfinder_a,atm_d,wm,blogs,4.5263,0.2024,0.3712,0.339,0.4105,0.3659,0.6088,0.431
atm_a,atm_d,wm,googleplay,4.4615,0.1367,0.3481,0.3462,0.3987,0.3629,0.5957,0.3879
semfinder_a,atm_d,fast,manuals,5.3529,0.1793,0.3297,0.3218,0.3873,0.3459,0.5915,0.3534
adaptdroid_a,craftdroid_d,w2v,manuals,6.2222,-0.1653,0.3323,0.3151,0.3907,0.3389,0.4544,0.2672
adaptdroid_a,intersection,es,empty,4.3,0.08,0.306,0.3178,0.3467,0.3222,0.4087,0.2155
craftdroid_a,atm_d,js,empty,4.75,-0.0359,0.3269,0.2906,0.3573,0.3158,0.4409,0.181
atm_a,atm_d,fast,googleplay,5.375,0.0579,0.3213,0.2682,0.3792,0.3104,0.5426,0.3017
adaptdroid_a,intersection,fast,blogs,4.75,0.0456,0.3501,0.2534,0.3722,0.2992,0.481,0.2931
craftdroid_a,atm_d,fast,manuals,5.3529,0.0024,0.3153,0.2873,0.3245,0.2958,0.5221,0.3017
adaptdroid_a,atm_d,w2v,blogs,4.8125,0.1247,0.3064,0.3127,0.326,0.2949,0.4964,0.3276
craftdroid_a,atm_d,bert,standard,5.2,-0.0567,0.2892,0.2534,0.3533,0.2923,0.494,0.3017
atm_a,atm_d,fast,blogs,5.4444,-0.0694,0.289,0.2569,0.3528,0.29,0.5766,0.3621
adaptdroid_a,atm_d,bert,standard,4.8571,0.0622,0.3332,0.249,0.3655,0.2888,0.4772,0.319
adaptdroid_a,atm_d,w2v,manuals,6.1111,-0.1373,0.3402,0.2595,0.3278,0.2863,0.4747,0.2759
semfinder_a,atm_d,es,empty,4.5882,0.1701,0.292,0.2618,0.2892,0.267,0.5913,0.3707
craftdroid_a,craftdroid_d,wm,googleplay,5.2941,0.029,0.2925,0.2323,0.3441,0.2649,0.4969,0.2931
semfinder_a,union,nnlm,standard,4.7692,-0.0451,0.2856,0.2402,0.3141,0.2626,0.6043,0.4483
atm_a,intersection,wm,blogs,5.6842,-0.0285,0.2851,0.2447,0.293,0.2622,0.5858,0.3879
semfinder_a,craftdroid_d,nnlm,standard,5.2,-0.17,0.282,0.2308,0.3167,0.2586,0.5859,0.3966
adaptdroid_a,union,wm,standard,5.5556,-0.113,0.3105,0.2217,0.3056,0.2504,0.485,0.319
craftdroid_a,intersection,w2v,googleplay,5.5789,0.0266,0.2734,0.228,0.2868,0.2494,0.5174,0.3103
semfinder_a,craftdroid_d,wm,blogs,6.3684,-0.1202,0.2576,0.2088,0.2947,0.2391,0.5817,0.3707
adaptdroid_a,craftdroid_d,nnlm,standard,5.4545,-0.1247,0.2441,0.1965,0.3318,0.2376,0.5121,0.3362
atm_a,union,wm,standard,5.9474,-0.1825,0.2654,0.1972,0.3009,0.2372,0.5363,0.25
semfinder_a,intersection,w2v,standard,5.85,-0.015,0.2519,0.214,0.285,0.2367,0.5722,0.3448
atm_a,craftdroid_d,nnlm,standard,6.4762,-0.1203,0.2435,0.2055,0.2944,0.2358,0.5887,0.3017
craftdroid_a,atm_d,use,standard,6.125,-0.0765,0.2489,0.2077,0.2823,0.234,0.5154,0.319
semfinder_a,craftdroid_d,w2v,googleplay,6.7333,-0.1924,0.2222,0.1867,0.3156,0.2296,0.6128,0.4138
atm_a,union,wm,googleplay,6.2778,-0.2037,0.2375,0.1908,0.2991,0.2267,0.5864,0.3017
random,NA,NA,NA,6.1361,-0.1698,0.1998,0.125,0.1707,0.2258,,
craftdroid_a,atm_d,fast,blogs,5.6667,-0.0408,0.2636,0.2018,0.263,0.2219,0.4597,0.2414
craftdroid_a,intersection,w2v,standard,5.2857,0.0352,0.2507,0.2235,0.2429,0.2209,0.4774,0.2328
adaptdroid_a,atm_d,fast,blogs,5.8571,-0.0506,0.2342,0.1925,0.2714,0.2209,0.4987,0.3276
