Algorithm,Descriptors,Embedding,Training,E.L.,R.L.,Accuracy,Precision,Recall,F1 score,MRR,Top1
perfect,NA,NA,NA,30.0952,-5.0629,0.5981,0.6213,0.7722,0.644,,
atm_a,atm_d,fast,blogs,9.1,-0.697,0.3765,0.3704,0.53,0.4001,0.5766,0.3621
atm_a,atm_d,fast,googleplay,5.2727,0.076,0.3825,0.4195,0.3902,0.3869,0.5426,0.3017
semfinder_a,atm_d,es,empty,8.4706,-0.568,0.3583,0.3803,0.449,0.3839,0.5913,0.3707
semfinder_a,atm_d,wm,googleplay,7.5714,-0.3921,0.353,0.3711,0.441,0.3837,0.6281,0.4483
atm_a,atm_d,wm,googleplay,12.625,-1.6629,0.2981,0.2939,0.5479,0.3606,0.5957,0.3879
semfinder_a,union,nnlm,standard,10.5,-0.9012,0.3303,0.3186,0.4833,0.358,0.6043,0.4483
adaptdroid_a,intersection,nnlm,standard,9.6923,-0.8922,0.308,0.3112,0.4661,0.3423,0.4934,0.3276
semfinder_a,craftdroid_d,nnlm,standard,8.4,-0.614,0.3461,0.3054,0.4167,0.3384,0.5859,0.3966
atm_a,atm_d,glove,blogs,8.1,-0.5063,0.3338,0.3161,0.4168,0.3323,0.5952,0.3793
semfinder_a,atm_d,wm,blogs,8.8947,-0.6926,0.2894,0.3401,0.4333,0.3271,0.6088,0.431
adaptdroid_a,atm_d,fast,blogs,6.9412,-0.3002,0.3497,0.3686,0.3578,0.3189,0.4987,0.3276
adaptdroid_a,atm_d,bert,standard,39.8824,-7.0307,0.3355,0.2878,0.449,0.3169,0.4772,0.319
semfinder_a,intersection,glove,standard,10.2143,-0.943,0.3034,0.2812,0.4347,0.3162,0.5341,0.3017
atm_a,intersection,fast,blogs,9.0,-0.7206,0.2687,0.2586,0.4618,0.3079,0.5241,0.2931
craftdroid_a,atm_d,glove,manuals,36.9,-6.4749,0.3115,0.2999,0.41,0.3036,0.4856,0.2586
adaptdroid_a,atm_d,w2v,blogs,10.8125,-1.202,0.2843,0.2704,0.4552,0.2995,0.4964,0.3276
atm_a,intersection,fast,manuals,7.5,-0.4338,0.2624,0.244,0.4317,0.292,0.5116,0.2845
adaptdroid_a,union,wm,standard,7.25,-0.3802,0.2709,0.2274,0.3819,0.2783,0.485,0.319
atm_a,intersection,wm,blogs,6.2273,-0.2456,0.3054,0.2868,0.303,0.2779,0.5858,0.3879
adaptdroid_a,intersection,fast,standard,8.35,-0.708,0.3011,0.2711,0.3542,0.2754,0.4958,0.2931
adaptdroid_a,intersection,wm,standard,9.9474,-0.987,0.2674,0.2653,0.3748,0.2738,0.495,0.319
adaptdroid_a,atm_d,w2v,manuals,10.7273,-1.2203,0.2751,0.2302,0.4584,0.2723,0.4747,0.2759
semfinder_a,atm_d,fast,manuals,9.8889,-0.603,0.2559,0.2647,0.3733,0.2647,0.5915,0.3534
adaptdroid_a,intersection,es,empty,12.5333,-1.5549,0.2808,0.2391,0.4122,0.2623,0.4087,0.2155
adaptdroid_a,craftdroid_d,bert,standard,5.8462,-0.2718,0.2474,0.209,0.3321,0.2517,0.3937,0.2069
craftdroid_a,atm_d,bert,standard,10.6111,-1.0123,0.2378,0.2113,0.4358,0.2489,0.494,0.3017
adaptdroid_a,intersection,fast,blogs,10.5,-1.4063,0.2621,0.2646,0.4167,0.2479,0.481,0.2931
atm_a,craftdroid_d,nnlm,standard,7.7619,-0.3677,0.2331,0.2127,0.3311,0.241,0.5887,0.3017
atm_a,union,js,empty,9.8261,-0.8033,0.2498,0.211,0.3371,0.2354,0.523,0.2155
craftdroid_a,union,fast,standard,11.6364,-1.0557,0.2154,0.19,0.3823,0.2352,0.4605,0.2414
craftdroid_a,craftdroid_d,glove,blogs,7.6667,-0.4785,0.2478,0.2151,0.3049,0.2325,0.4825,0.2759
adaptdroid_a,union,js,empty,10.0,-1.1018,0.2375,0.2052,0.3353,0.2285,0.435,0.2328
atm_a,union,wm,manuals,12.6667,-1.5558,0.2317,0.1795,0.4032,0.2234,0.55,0.2672
craftdroid_a,atm_d,fast,manuals,12.0,-1.1466,0.2362,0.1834,0.3813,0.2232,0.5221,0.3017
semfinder_a,union,wm,manuals,11.1579,-1.0112,0.2162,0.193,0.3123,0.2203,0.6131,0.431
semfinder_a,craftdroid_d,w2v,manuals,10.7059,-0.8106,0.2432,0.202,0.301,0.219,0.5946,0.3707
adaptdroid_a,craftdroid_d,nnlm,standard,9.625,-1.0458,0.231,0.1728,0.3729,0.2188,0.5121,0.3362
craftdroid_a,craftdroid_d,wm,googleplay,13.0,-1.3536,0.2111,0.1701,0.3792,0.2168,0.4969,0.2931
adaptdroid_a,craftdroid_d,wm,blogs,12.7857,-1.3463,0.2431,0.169,0.3286,0.2141,0.4961,0.3017
atm_a,union,wm,standard,11.85,-1.2687,0.225,0.1825,0.3575,0.2134,0.5363,0.25
semfinder_a,craftdroid_d,wm,blogs,12.0,-0.8559,0.2495,0.189,0.2996,0.2129,0.5817,0.3707
atm_a,union,wm,googleplay,9.4737,-0.8392,0.226,0.1799,0.3281,0.2084,0.5864,0.3017
semfinder_a,craftdroid_d,fast,standard,11.8571,-1.1416,0.2263,0.1865,0.3063,0.2081,0.5858,0.3793
atm_a,union,glove,manuals,12.375,-1.4391,0.1991,0.1656,0.3708,0.2077,0.5228,0.2845
