src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a13-b12,a11-b12,3,0,3,4,4,4,0.3,0.5,0.42857142857142855,0.4615384615384615,0.42857142857142855,0.42857142857142855
a11-b12,a13-b12,2,0,3,5,5,5,0.2,0.4,0.2857142857142857,0.3333333333333333,0.2857142857142857,0.2857142857142857
a13-b12,a14-b12,2,0,2,5,5,5,0.2222222222222222,0.5,0.2857142857142857,0.36363636363636365,0.375,0.375
a14-b12,a11-b12,3,1,2,4,5,5,0.4,0.6,0.42857142857142855,0.5,0.2857142857142857,0.2857142857142857
a14-b12,a13-b12,1,1,7,6,8,8,0.13333333333333333,0.125,0.14285714285714285,0.13333333333333333,-0.14285714285714285,-0.14285714285714285
a21-b22,a24-b22,3,1,2,2,6,6,0.5,0.6,0.6,0.6,0.14285714285714285,0.14285714285714285
a21-b22,a25-b22,5,0,0,1,1,1,0.8333333333333334,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,0.8333333333333334
a22-b22,a21-b22,3,1,4,3,4,4,0.36363636363636365,0.42857142857142855,0.5,0.4615384615384615,0.3333333333333333,0.3333333333333333
a22-b22,a24-b22,3,1,3,3,6,6,0.4,0.5,0.5,0.5,0.14285714285714285,0.14285714285714285
a22-b22,a25-b22,1,1,4,5,5,5,0.18181818181818182,0.2,0.16666666666666666,0.1818181818181818,0.16666666666666666,0.16666666666666666
a23-b22,a21-b22,3,2,5,3,6,6,0.38461538461538464,0.375,0.5,0.42857142857142855,0.0,0.0
a23-b22,a22-b22,2,1,7,5,8,8,0.2,0.2222222222222222,0.2857142857142857,0.25,-0.14285714285714285,-0.14285714285714285
a23-b22,a24-b22,5,2,2,1,5,5,0.7,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.2857142857142857,0.2857142857142857
a23-b22,a25-b22,1,2,4,5,5,5,0.25,0.2,0.16666666666666666,0.1818181818181818,0.16666666666666666,0.16666666666666666
a24-b22,a21-b22,2,2,6,3,6,6,0.3076923076923077,0.25,0.4,0.3076923076923077,0.0,0.0
a24-b22,a25-b22,3,2,3,2,3,3,0.5,0.5,0.6,0.5454545454545454,0.5,0.5
a25-b22,a21-b22,3,0,3,3,3,3,0.3333333333333333,0.5,0.5,0.5,0.5,0.5
a25-b22,a22-b22,2,0,3,4,5,5,0.2222222222222222,0.4,0.3333333333333333,0.3636363636363636,0.2857142857142857,0.2857142857142857
a25-b22,a24-b22,3,1,2,2,6,6,0.5,0.6,0.6,0.6,0.14285714285714285,0.14285714285714285
a33-b31,a35-b31,1,0,14,7,15,15,0.045454545454545456,0.06666666666666667,0.125,0.08695652173913045,-0.15384615384615385,-0.15384615384615385
a35-b31,a33-b31,6,5,7,2,8,8,0.55,0.46153846153846156,0.75,0.5714285714285714,0.0,0.0
a33-b32,a35-b32,4,0,3,2,3,3,0.4444444444444444,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.625,0.625
a35-b32,a33-b32,3,2,5,3,5,5,0.38461538461538464,0.375,0.5,0.42857142857142855,0.16666666666666666,0.16666666666666666
a43-b41,a44-b41,3,0,1,2,2,2,0.5,0.75,0.6,0.6666666666666665,0.6,0.6
a43-b41,a45-b41,3,0,1,2,2,2,0.5,0.75,0.6,0.6666666666666665,0.6,0.6
a44-b41,a43-b41,2,0,2,3,3,3,0.2857142857142857,0.5,0.4,0.4444444444444445,0.4,0.4
a44-b41,a45-b41,3,0,1,2,2,2,0.5,0.75,0.6,0.6666666666666665,0.6,0.6
a45-b41,a43-b41,2,0,2,3,3,3,0.2857142857142857,0.5,0.4,0.4444444444444445,0.4,0.4
a45-b41,a44-b41,3,0,2,2,3,3,0.42857142857142855,0.6,0.6,0.6,0.4,0.4
a43-b42,a44-b42,7,0,1,1,1,1,0.7777777777777778,0.875,0.875,0.875,0.875,0.875
