src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a13-b12,a11-b12,3,0,3,4,4,4,0.3,0.5,0.42857142857142855,0.4615384615384615,0.42857142857142855,0.42857142857142855
a11-b12,a13-b12,3,0,3,4,4,4,0.3,0.5,0.42857142857142855,0.4615384615384615,0.42857142857142855,0.42857142857142855
a11-b12,a14-b12,2,0,2,5,5,5,0.2222222222222222,0.5,0.2857142857142857,0.36363636363636365,0.375,0.375
a13-b12,a14-b12,2,0,2,5,5,5,0.2222222222222222,0.5,0.2857142857142857,0.36363636363636365,0.375,0.375
a14-b12,a11-b12,3,1,2,4,5,5,0.4,0.6,0.42857142857142855,0.5,0.2857142857142857,0.2857142857142857
a14-b12,a13-b12,0,1,5,7,7,7,0.07692307692307693,0.0,0.0,,0.0,0.0
a21-b22,a22-b22,2,0,7,4,7,7,0.15384615384615385,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.0,0.0
a21-b22,a24-b22,3,1,2,2,6,6,0.5,0.6,0.6,0.6,0.14285714285714285,0.14285714285714285
a21-b22,a25-b22,2,0,3,4,4,4,0.2222222222222222,0.4,0.3333333333333333,0.3636363636363636,0.3333333333333333,0.3333333333333333
a22-b22,a21-b22,3,1,4,3,4,4,0.36363636363636365,0.42857142857142855,0.5,0.4615384615384615,0.3333333333333333,0.3333333333333333
a22-b22,a24-b22,3,1,3,3,6,6,0.4,0.5,0.5,0.5,0.14285714285714285,0.14285714285714285
a22-b22,a25-b22,2,1,4,4,4,4,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
a23-b22,a22-b22,0,1,5,7,7,7,0.07692307692307693,0.0,0.0,,0.0,0.0
a23-b22,a24-b22,5,2,2,1,5,5,0.7,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.2857142857142857,0.2857142857142857
a23-b22,a25-b22,0,2,8,6,8,8,0.125,0.0,0.0,,-0.3333333333333333,-0.3333333333333333
a24-b22,a21-b22,2,2,4,3,4,4,0.36363636363636365,0.3333333333333333,0.4,0.3636363636363636,0.3333333333333333,0.3333333333333333
a24-b22,a22-b22,1,1,1,5,5,5,0.25,0.5,0.16666666666666666,0.25,0.2857142857142857,0.2857142857142857
a24-b22,a25-b22,0,2,7,5,7,7,0.14285714285714285,0.0,0.0,,-0.16666666666666666,-0.16666666666666666
a25-b22,a21-b22,3,0,1,3,3,3,0.42857142857142855,0.75,0.5,0.6,0.5,0.5
a25-b22,a24-b22,3,1,2,2,6,6,0.5,0.6,0.6,0.6,0.14285714285714285,0.14285714285714285
a33-b31,a35-b31,2,0,8,6,10,10,0.125,0.2,0.25,0.22222222222222224,0.23076923076923078,0.23076923076923078
a35-b31,a33-b31,6,5,7,2,8,8,0.55,0.46153846153846156,0.75,0.5714285714285714,0.0,0.0
a33-b32,a35-b32,0,0,6,6,8,8,0.0,0.0,0.0,,0.0,0.0
a35-b32,a33-b32,1,2,7,5,7,7,0.2,0.125,0.16666666666666666,0.14285714285714288,-0.16666666666666666,-0.16666666666666666
