src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a13-b12,a11-b12,3,0,3,4,4,4,0.3,0.5,0.42857142857142855,0.4615384615384615,0.42857142857142855,0.42857142857142855
a11-b12,a14-b12,0,0,6,7,8,8,0.0,0.0,0.0,,0.0,0.0
a14-b12,a11-b12,3,1,5,4,6,6,0.3076923076923077,0.375,0.42857142857142855,0.39999999999999997,0.14285714285714285,0.14285714285714285
a14-b12,a13-b12,0,1,4,7,7,7,0.08333333333333333,0.0,0.0,,0.0,0.0
a21-b22,a22-b22,0,0,0,6,7,7,0.0,,0.0,,0.0,0.0
a21-b22,a23-b22,4,0,3,2,4,4,0.4444444444444444,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.5,0.5
a21-b22,a24-b22,3,1,2,2,6,6,0.5,0.6,0.6,0.6,0.14285714285714285,0.14285714285714285
a21-b22,a25-b22,5,0,0,1,1,1,0.8333333333333334,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,0.8333333333333334
a22-b22,a21-b22,3,1,4,3,4,4,0.36363636363636365,0.42857142857142855,0.5,0.4615384615384615,0.3333333333333333,0.3333333333333333
a22-b22,a24-b22,3,1,3,3,6,6,0.4,0.5,0.5,0.5,0.14285714285714285,0.14285714285714285
a22-b22,a25-b22,5,1,1,1,1,1,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
a23-b22,a22-b22,2,1,5,5,7,7,0.23076923076923078,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0
a23-b22,a24-b22,5,2,2,1,5,5,0.7,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.2857142857142857,0.2857142857142857
a24-b22,a21-b22,1,2,4,4,4,4,0.2727272727272727,0.2,0.2,0.20000000000000004,0.3333333333333333,0.3333333333333333
a24-b22,a22-b22,1,1,6,5,6,6,0.15384615384615385,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.14285714285714285,0.14285714285714285
a25-b22,a21-b22,3,0,3,3,3,3,0.3333333333333333,0.5,0.5,0.5,0.5,0.5
a25-b22,a22-b22,0,0,4,6,7,7,0.0,0.0,0.0,,0.0,0.0
a25-b22,a24-b22,3,1,2,2,6,6,0.5,0.6,0.6,0.6,0.14285714285714285,0.14285714285714285
a43-b41,a44-b41,3,0,1,2,2,2,0.5,0.75,0.6,0.6666666666666665,0.6,0.6
a43-b41,a45-b41,3,0,1,2,2,2,0.5,0.75,0.6,0.6666666666666665,0.6,0.6
a44-b41,a43-b41,2,0,2,3,3,3,0.2857142857142857,0.5,0.4,0.4444444444444445,0.4,0.4
a44-b41,a45-b41,3,0,1,2,2,2,0.5,0.75,0.6,0.6666666666666665,0.6,0.6
a45-b41,a43-b41,2,0,2,3,3,3,0.2857142857142857,0.5,0.4,0.4444444444444445,0.4,0.4
a45-b41,a44-b41,3,0,1,2,2,2,0.5,0.75,0.6,0.6666666666666665,0.6,0.6
a43-b42,a44-b42,7,0,1,1,1,1,0.7777777777777778,0.875,0.875,0.875,0.875,0.875
a44-b42,a43-b42,6,0,2,2,2,2,0.6,0.75,0.75,0.75,0.75,0.75
a45-b42,a43-b42,3,0,2,5,5,5,0.3,0.6,0.375,0.4615384615384615,0.375,0.375
a43-b42,a45-b42,7,0,1,1,1,1,0.7777777777777778,0.875,0.875,0.875,0.875,0.875
a45-b42,a44-b42,7,0,1,1,1,1,0.7777777777777778,0.875,0.875,0.875,0.875,0.875
a44-b42,a45-b42,4,0,1,4,4,4,0.4444444444444444,0.8,0.5,0.6153846153846154,0.5,0.5
a51-b52,a52-b52,1,0,2,3,3,3,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
a51-b52,a53-b52,1,0,1,3,4,4,0.2,0.5,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333
a51-b52,a54-b52,3,0,0,1,2,2,0.75,1.0,0.75,0.8571428571428571,0.6,0.6
a52-b52,a51-b52,1,0,2,3,3,3,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
a52-b52,a54-b52,3,0,0,1,2,2,0.75,1.0,0.75,0.8571428571428571,0.6,0.6
a52-b52,a55-b52,1,0,1,3,4,4,0.2,0.5,0.25,0.3333333333333333,0.2,0.2
a53-b52,a51-b52,1,2,2,3,3,3,0.375,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
a53-b52,a52-b52,2,2,1,2,2,2,0.5714285714285714,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5
a53-b52,a55-b52,0,1,2,5,5,5,0.125,0.0,0.0,,0.0,0.0
a54-b52,a51-b52,3,1,0,1,1,1,0.8,1.0,0.75,0.8571428571428571,0.75,0.75
a54-b52,a52-b52,2,1,1,2,2,2,0.5,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5
a54-b52,a53-b52,2,0,1,3,3,3,0.3333333333333333,0.6666666666666666,0.4,0.5,0.5,0.5
a54-b52,a55-b52,3,0,1,2,2,2,0.5,0.75,0.6,0.6666666666666665,0.6,0.6
a55-b52,a51-b52,1,1,2,3,3,3,0.2857142857142857,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
a55-b52,a52-b52,1,1,2,3,3,3,0.2857142857142857,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
a55-b52,a53-b52,3,0,2,2,3,3,0.42857142857142855,0.6,0.6,0.6,0.5,0.5
a55-b52,a54-b52,4,0,0,1,1,1,0.8,1.0,0.8,0.888888888888889,0.8,0.8
a61-b61,a62-b61,3,6,7,1,7,7,0.5294117647058824,0.3,0.75,0.4285714285714285,-0.75,-0.75
a61-b61,a63-b61,0,6,9,4,9,9,0.3157894736842105,0.0,0.0,,-1.25,-1.25
a61-b61,a64-b61,1,6,5,3,6,6,0.4666666666666667,0.16666666666666666,0.25,0.2,-0.5,-0.5
a62-b61,a61-b61,0,0,6,7,11,11,0.0,0.0,0.0,,0.08333333333333333,0.08333333333333333
a63-b61,a61-b61,0,1,6,8,12,12,0.06666666666666667,0.0,0.0,,0.07692307692307693,0.07692307692307693
a63-b61,a62-b61,2,2,5,5,7,7,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0
