src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a11-b12,a13-b12,4,0,3,3,3,3,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
a21-b22,a22-b22,0,0,4,6,7,7,0.0,0.0,0.0,,0.0,0.0
a21-b22,a24-b22,3,1,2,2,6,6,0.5,0.6,0.6,0.6,0.14285714285714285,0.14285714285714285
a21-b22,a25-b22,0,0,4,6,6,6,0.0,0.0,0.0,,0.0,0.0
a23-b22,a22-b22,0,1,6,7,7,7,0.07142857142857142,0.0,0.0,,0.0,0.0
a23-b22,a24-b22,6,2,2,0,3,3,0.8,0.75,1.0,0.8571428571428571,0.5714285714285714,0.5714285714285714
a24-b22,a22-b22,0,1,5,6,7,7,0.08333333333333333,0.0,0.0,,0.0,0.0
a24-b22,a25-b22,0,2,5,5,6,6,0.16666666666666666,0.0,0.0,,0.0,0.0
a25-b22,a22-b22,1,0,4,5,6,6,0.1,0.2,0.16666666666666666,0.1818181818181818,0.14285714285714285,0.14285714285714285
a25-b22,a24-b22,3,1,2,2,6,6,0.5,0.6,0.6,0.6,0.14285714285714285,0.14285714285714285
a33-b31,a35-b31,0,0,5,8,13,13,0.0,0.0,0.0,,0.0,0.0
a35-b31,a33-b31,2,5,11,6,12,12,0.2916666666666667,0.15384615384615385,0.25,0.1904761904761905,-0.5,-0.5
a35-b32,a33-b32,2,2,6,4,7,7,0.2857142857142857,0.25,0.3333333333333333,0.28571428571428575,-0.16666666666666666,-0.16666666666666666
a51-b52,a52-b52,1,0,2,3,3,3,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
a51-b52,a53-b52,1,0,1,3,4,4,0.2,0.5,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333
a51-b52,a55-b52,3,0,0,1,2,2,0.75,1.0,0.75,0.8571428571428571,0.6,0.6
a52-b52,a51-b52,1,0,2,3,3,3,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
a52-b52,a54-b52,0,0,3,4,5,5,0.0,0.0,0.0,,0.0,0.0
a53-b52,a54-b52,1,1,2,4,4,4,0.25,0.3333333333333333,0.2,0.25,0.2,0.2
a54-b52,a51-b52,0,1,4,4,4,4,0.1111111111111111,0.0,0.0,,0.0,0.0
a54-b52,a52-b52,0,1,4,4,4,4,0.1111111111111111,0.0,0.0,,0.0,0.0
a54-b52,a53-b52,0,0,1,5,5,5,0.0,0.0,0.0,,0.16666666666666666,0.16666666666666666
a55-b52,a51-b52,1,1,2,3,3,3,0.2857142857142857,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
a55-b52,a52-b52,3,1,2,1,2,2,0.5714285714285714,0.6,0.75,0.6666666666666665,0.5,0.5
a55-b52,a53-b52,0,0,2,5,5,5,0.0,0.0,0.0,,0.16666666666666666,0.16666666666666666
a61-b61,a62-b61,1,6,6,3,7,7,0.4375,0.14285714285714285,0.25,0.18181818181818182,-0.75,-0.75
a61-b61,a63-b61,0,6,7,4,7,7,0.35294117647058826,0.0,0.0,,-0.75,-0.75
a62-b61,a61-b61,0,0,6,7,11,11,0.0,0.0,0.0,,0.08333333333333333,0.08333333333333333
a62-b61,a63-b61,0,2,5,5,5,5,0.16666666666666666,0.0,0.0,,0.0,0.0
a62-b61,a64-b61,1,0,10,6,10,10,0.058823529411764705,0.09090909090909091,0.14285714285714285,0.1111111111111111,-0.42857142857142855,-0.42857142857142855
a63-b61,a61-b61,0,1,6,8,12,12,0.06666666666666667,0.0,0.0,,0.07692307692307693,0.07692307692307693
a63-b61,a64-b61,0,3,5,6,8,8,0.21428571428571427,0.0,0.0,,0.0,0.0
a64-b61,a61-b61,0,3,6,7,13,13,0.1875,0.0,0.0,,0.0,0.0
a64-b61,a62-b61,1,4,4,5,5,5,0.35714285714285715,0.2,0.16666666666666666,0.1818181818181818,0.16666666666666666,0.16666666666666666
a72-b71,a73-b71,1,2,7,4,8,8,0.21428571428571427,0.125,0.2,0.15384615384615385,-0.3333333333333333,-0.3333333333333333
a72-b71,a74-b71,0,1,2,6,6,6,0.1111111111111111,0.0,0.0,,0.0,0.0
a73-b71,a72-b71,2,2,3,3,4,4,0.4,0.4,0.4,0.4000000000000001,0.3333333333333333,0.3333333333333333
a73-b71,a74-b71,0,3,7,4,7,7,0.21428571428571427,0.0,0.0,,-0.4,-0.4
a74-b71,a72-b71,0,0,3,5,6,6,0.0,0.0,0.0,,0.0,0.0
a74-b71,a73-b71,0,0,5,5,6,6,0.0,0.0,0.0,,0.0,0.0
a81-b81,a82-b81,0,0,7,5,7,7,0.0,0.0,0.0,,-0.16666666666666666,-0.16666666666666666
a81-b81,a83-b81,1,0,6,4,7,7,0.09090909090909091,0.14285714285714285,0.2,0.16666666666666666,0.0,0.0
a82-b81,a81-b81,3,0,3,1,4,4,0.42857142857142855,0.5,0.75,0.6,0.0,0.0
a82-b81,a83-b81,0,0,3,4,5,5,0.0,0.0,0.0,,0.0,0.0
a83-b81,a81-b81,4,1,3,0,3,3,0.625,0.5714285714285714,1.0,0.7272727272727273,0.25,0.25
a83-b81,a82-b81,0,1,4,4,4,4,0.1111111111111111,0.0,0.0,,0.0,0.0
a84-b81,a81-b81,3,3,9,4,10,10,0.3157894736842105,0.25,0.42857142857142855,0.3157894736842105,-0.1111111111111111,-0.1111111111111111
a84-b81,a82-b81,0,3,8,7,8,8,0.16666666666666666,0.0,0.0,,-0.14285714285714285,-0.14285714285714285
a84-b81,a83-b81,0,3,8,7,9,9,0.16666666666666666,0.0,0.0,,0.0,0.0
