src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a11-b12,a13-b12,3,0,3,4,4,4,0.3,0.5,0.42857142857142855,0.4615384615384615,0.42857142857142855,0.42857142857142855
a11-b12,a14-b12,2,0,2,5,5,5,0.2222222222222222,0.5,0.2857142857142857,0.36363636363636365,0.375,0.375
a13-b12,a14-b12,2,0,2,5,5,5,0.2222222222222222,0.5,0.2857142857142857,0.36363636363636365,0.375,0.375
a21-b22,a22-b22,0,0,3,6,7,7,0.0,0.0,0.0,,0.0,0.0
a21-b22,a24-b22,3,1,2,2,6,6,0.5,0.6,0.6,0.6,0.14285714285714285,0.14285714285714285
a22-b22,a21-b22,2,1,3,4,5,5,0.3,0.4,0.3333333333333333,0.3636363636363636,0.16666666666666666,0.16666666666666666
a22-b22,a24-b22,3,1,3,3,6,6,0.4,0.5,0.5,0.5,0.14285714285714285,0.14285714285714285
a22-b22,a25-b22,0,1,4,6,6,6,0.09090909090909091,0.0,0.0,,0.0,0.0
a23-b22,a22-b22,2,1,6,5,6,6,0.21428571428571427,0.25,0.2857142857142857,0.26666666666666666,0.14285714285714285,0.14285714285714285
a23-b22,a24-b22,2,2,6,4,8,7,0.2857142857142857,0.25,0.3333333333333333,0.28571428571428575,-0.14285714285714285,0.0
a23-b22,a25-b22,0,2,3,6,6,6,0.18181818181818182,0.0,0.0,,0.0,0.0
a24-b22,a21-b22,2,2,6,3,7,7,0.3076923076923077,0.25,0.4,0.3076923076923077,-0.16666666666666666,-0.16666666666666666
a24-b22,a23-b22,1,1,5,5,7,7,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.125,0.125
a24-b22,a25-b22,0,2,4,5,6,6,0.18181818181818182,0.0,0.0,,0.0,0.0
a25-b22,a21-b22,2,0,4,4,4,4,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
a25-b22,a22-b22,0,0,3,6,7,7,0.0,0.0,0.0,,0.0,0.0
a25-b22,a24-b22,3,1,2,2,6,6,0.5,0.6,0.6,0.6,0.14285714285714285,0.14285714285714285
a33-b31,a35-b31,2,0,9,6,11,11,0.11764705882352941,0.18181818181818182,0.25,0.2105263157894737,0.15384615384615385,0.15384615384615385
a35-b31,a33-b31,0,5,10,8,10,10,0.21739130434782608,0.0,0.0,,-0.25,-0.25
a33-b32,a35-b32,4,0,2,2,3,3,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.625,0.625
a35-b32,a33-b32,0,2,7,6,7,7,0.13333333333333333,0.0,0.0,,-0.16666666666666666,-0.16666666666666666
a44-b41,a45-b41,3,0,1,2,2,2,0.5,0.75,0.6,0.6666666666666665,0.6,0.6
a45-b41,a44-b41,3,0,1,2,2,2,0.5,0.75,0.6,0.6666666666666665,0.6,0.6
a43-b42,a44-b42,1,0,7,7,7,7,0.06666666666666667,0.125,0.125,0.125,0.125,0.125
a45-b42,a44-b42,0,0,2,8,8,8,0.0,0.0,0.0,,0.0,0.0
a44-b42,a45-b42,5,0,4,3,5,5,0.4166666666666667,0.5555555555555556,0.625,0.5882352941176471,0.375,0.375
a51-b52,a52-b52,0,0,3,4,4,4,0.0,0.0,0.0,,0.0,0.0
a51-b52,a53-b52,1,0,2,3,4,4,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.3333333333333333,0.3333333333333333
a51-b52,a54-b52,3,0,0,1,2,2,0.75,1.0,0.75,0.8571428571428571,0.6,0.6
a51-b52,a55-b52,1,0,2,3,4,4,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.2,0.2
a52-b52,a51-b52,0,0,3,4,4,4,0.0,0.0,0.0,,0.0,0.0
a52-b52,a53-b52,3,0,0,1,2,2,0.75,1.0,0.75,0.8571428571428571,0.6666666666666666,0.6666666666666666
a52-b52,a54-b52,1,0,2,3,4,4,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.2,0.2
a52-b52,a55-b52,1,0,2,3,4,4,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.2,0.2
a53-b52,a51-b52,1,2,2,3,3,3,0.375,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
a53-b52,a52-b52,2,2,1,2,2,2,0.5714285714285714,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5
a53-b52,a55-b52,1,1,4,4,5,5,0.2,0.2,0.2,0.20000000000000004,0.0,0.0
a54-b52,a51-b52,3,1,0,1,1,1,0.8,1.0,0.75,0.8571428571428571,0.75,0.75
a54-b52,a52-b52,0,1,3,4,4,4,0.125,0.0,0.0,,0.0,0.0
a54-b52,a55-b52,4,0,0,1,1,1,0.8,1.0,0.8,0.888888888888889,0.8,0.8
a55-b52,a51-b52,1,1,2,3,3,3,0.2857142857142857,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
a55-b52,a52-b52,0,1,3,4,4,4,0.125,0.0,0.0,,0.0,0.0
a55-b52,a54-b52,3,0,1,2,2,2,0.5,0.75,0.6,0.6666666666666665,0.6,0.6
a61-b61,a62-b61,3,6,8,1,8,8,0.5,0.2727272727272727,0.75,0.39999999999999997,-1.0,-1.0
a61-b61,a63-b61,0,6,11,4,11,11,0.2857142857142857,0.0,0.0,,-1.75,-1.75
a61-b61,a64-b61,0,6,7,4,7,7,0.35294117647058826,0.0,0.0,,-0.75,-0.75
a62-b61,a61-b61,0,0,4,7,12,12,0.0,0.0,0.0,,0.0,0.0
a62-b61,a63-b61,0,2,5,5,5,5,0.16666666666666666,0.0,0.0,,0.0,0.0
a62-b61,a64-b61,0,0,5,7,7,7,0.0,0.0,0.0,,0.0,0.0
a63-b61,a61-b61,0,1,4,8,13,13,0.07692307692307693,0.0,0.0,,0.0,0.0
a63-b61,a62-b61,2,2,6,5,8,8,0.26666666666666666,0.25,0.2857142857142857,0.26666666666666666,-0.14285714285714285,-0.14285714285714285
a64-b61,a61-b61,0,3,4,7,13,13,0.21428571428571427,0.0,0.0,,0.0,0.0
a64-b61,a62-b61,0,4,4,6,6,6,0.2857142857142857,0.0,0.0,,0.0,0.0
a64-b61,a63-b61,0,1,6,9,10,10,0.0625,0.0,0.0,,0.0,0.0
a72-b71,a73-b71,0,2,8,5,8,8,0.13333333333333333,0.0,0.0,,-0.3333333333333333,-0.3333333333333333
a72-b71,a74-b71,0,1,4,6,6,6,0.09090909090909091,0.0,0.0,,0.0,0.0
a73-b71,a72-b71,0,2,5,5,6,6,0.16666666666666666,0.0,0.0,,0.0,0.0
a73-b71,a74-b71,0,3,5,4,5,5,0.25,0.0,0.0,,0.0,0.0
a74-b71,a72-b71,0,0,2,5,6,6,0.0,0.0,0.0,,0.0,0.0
a74-b71,a73-b71,0,0,4,5,6,6,0.0,0.0,0.0,,0.0,0.0
a81-b81,a82-b81,0,0,4,5,6,6,0.0,0.0,0.0,,0.0,0.0
a81-b81,a83-b81,0,0,3,5,7,7,0.0,0.0,0.0,,0.0,0.0
a82-b81,a81-b81,0,0,3,4,4,4,0.0,0.0,0.0,,0.0,0.0
a82-b81,a83-b81,1,0,3,3,4,4,0.14285714285714285,0.25,0.25,0.25,0.2,0.2
a83-b81,a81-b81,2,1,6,2,6,6,0.2727272727272727,0.25,0.5,0.3333333333333333,-0.5,-0.5
a83-b81,a82-b81,2,1,5,2,6,6,0.3,0.2857142857142857,0.5,0.36363636363636365,-0.5,-0.5
a84-b81,a81-b81,0,3,7,7,9,9,0.17647058823529413,0.0,0.0,,0.0,0.0
a84-b81,a82-b81,4,3,7,3,9,9,0.4117647058823529,0.36363636363636365,0.5714285714285714,0.4444444444444444,-0.2857142857142857,-0.2857142857142857
a84-b81,a83-b81,4,3,5,3,6,6,0.4666666666666667,0.4444444444444444,0.5714285714285714,0.5,0.3333333333333333,0.3333333333333333
