src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a14-b12,a13-b12,0,1,3,7,7,7,0.09090909090909091,0.0,0.0,,0.0,0.0
a21-b22,a22-b22,0,0,4,6,7,7,0.0,0.0,0.0,,0.0,0.0
a22-b22,a23-b22,1,0,3,6,7,7,0.1,0.25,0.14285714285714285,0.18181818181818182,0.125,0.125
a23-b22,a21-b22,3,2,5,3,7,7,0.38461538461538464,0.375,0.5,0.42857142857142855,-0.16666666666666666,-0.16666666666666666
a24-b22,a21-b22,2,2,4,3,4,4,0.36363636363636365,0.3333333333333333,0.4,0.3636363636363636,0.3333333333333333,0.3333333333333333
a25-b22,a24-b22,3,1,2,2,6,6,0.5,0.6,0.6,0.6,0.14285714285714285,0.14285714285714285
a33-b31,a35-b31,0,0,5,8,13,13,0.0,0.0,0.0,,0.0,0.0
a35-b31,a33-b31,0,5,13,8,13,13,0.19230769230769232,0.0,0.0,,-0.625,-0.625
a33-b32,a35-b32,0,0,5,6,8,8,0.0,0.0,0.0,,0.0,0.0
a35-b32,a33-b32,0,2,8,6,8,8,0.125,0.0,0.0,,-0.3333333333333333,-0.3333333333333333
a51-b52,a52-b52,1,0,2,3,3,3,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
a51-b52,a54-b52,0,0,4,4,5,5,0.0,0.0,0.0,,0.0,0.0
a52-b52,a51-b52,0,0,3,4,4,4,0.0,0.0,0.0,,0.0,0.0
a52-b52,a54-b52,0,0,1,4,5,5,0.0,0.0,0.0,,0.0,0.0
a53-b52,a51-b52,1,2,4,3,4,4,0.3,0.2,0.25,0.22222222222222224,0.0,0.0
a53-b52,a52-b52,0,2,3,4,4,4,0.2222222222222222,0.0,0.0,,0.0,0.0
a53-b52,a54-b52,0,1,3,5,5,5,0.1111111111111111,0.0,0.0,,0.0,0.0
a53-b52,a55-b52,0,1,5,5,5,5,0.09090909090909091,0.0,0.0,,0.0,0.0
a54-b52,a51-b52,0,1,3,4,4,4,0.125,0.0,0.0,,0.0,0.0
a54-b52,a52-b52,0,1,4,4,4,4,0.1111111111111111,0.0,0.0,,0.0,0.0
