src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a13-b12,a11-b12,3,0,0,1,1,1,0.75,1.0,0.75,0.8571428571428571,0.75,0.75
a11-b12,a13-b12,3,0,0,1,1,1,0.75,1.0,0.75,0.8571428571428571,0.75,0.75
a11-b12,a14-b12,2,0,0,2,2,2,0.5,1.0,0.5,0.6666666666666666,0.6,0.6
a14-b12,a11-b12,0,1,1,4,4,4,0.16666666666666666,0.0,0.0,,0.0,0.0
a14-b12,a13-b12,0,1,3,4,4,4,0.125,0.0,0.0,,0.0,0.0
a21-b22,a22-b22,1,0,4,3,5,5,0.125,0.2,0.25,0.22222222222222224,0.0,0.0
a21-b22,a24-b22,2,1,2,1,4,4,0.5,0.5,0.6666666666666666,0.5714285714285715,0.2,0.2
a21-b22,a25-b22,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a22-b22,a21-b22,3,1,3,1,3,3,0.5,0.5,0.75,0.6,0.25,0.25
a22-b22,a24-b22,2,1,3,2,5,4,0.375,0.4,0.5,0.4444444444444445,0.0,0.2
a22-b22,a25-b22,4,1,3,0,3,3,0.625,0.5714285714285714,1.0,0.7272727272727273,0.25,0.25
a23-b22,a22-b22,0,1,6,5,6,6,0.08333333333333333,0.0,0.0,,-0.2,-0.2
a23-b22,a24-b22,4,2,2,0,4,4,0.75,0.6666666666666666,1.0,0.8,0.2,0.2
a23-b22,a25-b22,3,2,7,1,7,7,0.38461538461538464,0.3,0.75,0.4285714285714285,-0.75,-0.75
a24-b22,a21-b22,2,2,4,1,4,4,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.0,0.0
a24-b22,a22-b22,0,1,7,4,7,7,0.08333333333333333,0.0,0.0,,-0.4,-0.4
a24-b22,a25-b22,2,2,6,1,6,6,0.36363636363636365,0.25,0.6666666666666666,0.36363636363636365,-0.5,-0.5
a25-b22,a21-b22,3,0,3,1,3,3,0.42857142857142855,0.5,0.75,0.6,0.25,0.25
a25-b22,a22-b22,2,0,4,2,5,5,0.25,0.3333333333333333,0.5,0.4,0.0,0.0
a25-b22,a24-b22,2,1,2,1,4,4,0.5,0.5,0.6666666666666666,0.5714285714285715,0.2,0.2
a33-b31,a35-b31,2,0,7,4,7,7,0.15384615384615385,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.2222222222222222,0.2222222222222222
a35-b31,a33-b31,6,3,3,0,4,4,0.75,0.6666666666666666,1.0,0.8,0.3333333333333333,0.3333333333333333
a33-b32,a35-b32,3,0,1,1,1,1,0.6,0.75,0.75,0.75,0.8,0.8
a35-b32,a33-b32,1,1,4,3,4,4,0.2222222222222222,0.2,0.25,0.22222222222222224,0.0,0.0
a43-b41,a44-b41,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a43-b41,a45-b41,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a44-b41,a43-b41,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a44-b41,a45-b41,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a45-b41,a43-b41,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a45-b41,a44-b41,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a43-b42,a44-b42,5,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a44-b42,a43-b42,5,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a45-b42,a43-b42,5,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a43-b42,a45-b42,5,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a45-b42,a44-b42,5,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a44-b42,a45-b42,5,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a51-b52,a52-b52,1,0,2,2,2,2,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
a51-b52,a53-b52,1,0,2,2,3,3,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.4
a51-b52,a54-b52,3,0,0,0,1,1,1.0,1.0,1.0,1.0,0.75,0.75
a51-b52,a55-b52,1,0,2,2,3,3,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25
a52-b52,a51-b52,1,0,2,2,2,2,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
a52-b52,a53-b52,3,0,0,0,1,1,1.0,1.0,1.0,1.0,0.8,0.8
a52-b52,a54-b52,3,0,0,0,1,1,1.0,1.0,1.0,1.0,0.75,0.75
a52-b52,a55-b52,3,0,0,0,1,1,1.0,1.0,1.0,1.0,0.75,0.75
a53-b52,a51-b52,1,2,2,2,2,2,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
a53-b52,a52-b52,3,2,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a53-b52,a54-b52,4,1,1,0,1,1,0.8333333333333334,0.8,1.0,0.888888888888889,0.75,0.75
a53-b52,a55-b52,0,1,2,4,4,4,0.14285714285714285,0.0,0.0,,0.0,0.0
