src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a21-b22,a24-b22,2,1,3,1,5,4,0.42857142857142855,0.4,0.6666666666666666,0.5,0.0,0.2
a22-b22,a21-b22,3,1,6,1,7,7,0.36363636363636365,0.3333333333333333,0.75,0.46153846153846156,-0.75,-0.75
a22-b22,a24-b22,2,1,3,2,5,4,0.375,0.4,0.5,0.4444444444444445,0.0,0.2
a25-b22,a21-b22,0,0,5,4,5,5,0.0,0.0,0.0,,-0.25,-0.25
a25-b22,a22-b22,1,0,5,3,6,6,0.1111111111111111,0.16666666666666666,0.25,0.2,-0.2,-0.2
a33-b31,a35-b31,0,0,4,6,8,8,0.0,0.0,0.0,,0.1111111111111111,0.1111111111111111
a35-b31,a33-b31,2,3,8,4,8,8,0.29411764705882354,0.2,0.3333333333333333,0.25,-0.3333333333333333,-0.3333333333333333
a33-b32,a35-b32,0,0,4,4,5,5,0.0,0.0,0.0,,0.0,0.0
a35-b32,a33-b32,0,1,5,4,5,5,0.1,0.0,0.0,,-0.25,-0.25
a45-b42,a44-b42,0,0,3,5,5,5,0.0,0.0,0.0,,0.0,0.0
a51-b52,a52-b52,0,0,3,3,3,3,0.0,0.0,0.0,,0.0,0.0
a51-b52,a54-b52,0,0,3,3,4,4,0.0,0.0,0.0,,0.0,0.0
a52-b52,a51-b52,0,0,3,3,3,3,0.0,0.0,0.0,,0.0,0.0
a53-b52,a51-b52,0,2,3,3,3,3,0.25,0.0,0.0,,0.0,0.0
a53-b52,a52-b52,0,2,3,3,3,3,0.25,0.0,0.0,,0.0,0.0
a53-b52,a54-b52,1,1,2,3,4,4,0.2857142857142857,0.3333333333333333,0.25,0.28571428571428575,0.0,0.0
a54-b52,a51-b52,0,1,4,3,4,4,0.125,0.0,0.0,,-0.3333333333333333,-0.3333333333333333
a54-b52,a52-b52,1,1,3,2,3,3,0.2857142857142857,0.25,0.3333333333333333,0.28571428571428575,0.0,0.0
a54-b52,a53-b52,0,0,2,4,4,4,0.0,0.0,0.0,,0.2,0.2
a55-b52,a51-b52,0,1,4,3,4,4,0.125,0.0,0.0,,-0.3333333333333333,-0.3333333333333333
a55-b52,a52-b52,0,1,4,3,4,4,0.125,0.0,0.0,,-0.3333333333333333,-0.3333333333333333
a55-b52,a54-b52,3,0,1,1,1,1,0.6,0.75,0.75,0.75,0.75,0.75
a61-b61,a63-b61,0,5,10,4,10,10,0.2631578947368421,0.0,0.0,,-1.5,-1.5
a62-b61,a61-b61,0,0,5,6,11,11,0.0,0.0,0.0,,0.0,0.0
a62-b61,a63-b61,0,2,4,4,4,4,0.2,0.0,0.0,,0.0,0.0
a62-b61,a64-b61,2,0,4,4,5,5,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666
a63-b61,a61-b61,0,0,7,7,12,12,0.0,0.0,0.0,,0.0,0.0
a63-b61,a62-b61,1,1,4,5,6,6,0.18181818181818182,0.2,0.16666666666666666,0.1818181818181818,0.0,0.0
a64-b61,a61-b61,0,1,6,6,11,11,0.07692307692307693,0.0,0.0,,0.08333333333333333,0.08333333333333333
a64-b61,a62-b61,1,2,3,4,4,4,0.3,0.25,0.2,0.22222222222222224,0.2,0.2
a64-b61,a63-b61,0,1,5,6,7,7,0.08333333333333333,0.0,0.0,,0.0,0.0
a72-b71,a73-b71,0,1,3,4,4,4,0.125,0.0,0.0,,0.2,0.2
a72-b71,a74-b71,0,1,4,4,4,4,0.1111111111111111,0.0,0.0,,0.0,0.0
a73-b71,a72-b71,3,2,2,1,3,3,0.625,0.6,0.75,0.6666666666666665,0.4,0.4
a73-b71,a74-b71,0,2,2,4,4,4,0.25,0.0,0.0,,0.0,0.0
a74-b71,a72-b71,1,0,3,3,4,4,0.14285714285714285,0.25,0.25,0.25,0.2,0.2
a74-b71,a73-b71,0,0,4,4,5,5,0.0,0.0,0.0,,0.0,0.0
a81-b81,a82-b81,0,0,3,4,5,5,0.0,0.0,0.0,,0.0,0.0
a81-b81,a83-b81,1,0,4,3,5,5,0.125,0.2,0.25,0.22222222222222224,0.16666666666666666,0.16666666666666666
a82-b81,a81-b81,0,0,3,3,3,3,0.0,0.0,0.0,,0.0,0.0
a82-b81,a83-b81,2,0,2,1,2,2,0.4,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5
a83-b81,a81-b81,1,1,3,2,3,3,0.2857142857142857,0.25,0.3333333333333333,0.28571428571428575,0.0,0.0
a83-b81,a82-b81,0,1,3,3,3,3,0.14285714285714285,0.0,0.0,,0.0,0.0
a84-b81,a81-b81,3,3,5,2,6,6,0.46153846153846156,0.375,0.6,0.4615384615384615,0.14285714285714285,0.14285714285714285
a84-b81,a82-b81,3,3,6,2,7,7,0.42857142857142855,0.3333333333333333,0.6,0.42857142857142855,-0.4,-0.4
a84-b81,a83-b81,1,3,6,4,7,7,0.2857142857142857,0.14285714285714285,0.2,0.16666666666666666,0.0,0.0
