src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a13-b12,a11-b12,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a21-b22,a22-b22,0,0,4,4,5,5,0.0,0.0,0.0,,0.0,0.0
a21-b22,a24-b22,2,1,2,1,4,4,0.5,0.5,0.6666666666666666,0.5714285714285715,0.2,0.2
a22-b22,a21-b22,3,1,6,1,6,6,0.36363636363636365,0.3333333333333333,0.75,0.46153846153846156,-0.5,-0.5
a22-b22,a24-b22,2,1,3,2,5,4,0.375,0.4,0.5,0.4444444444444445,0.0,0.2
a23-b22,a24-b22,4,2,2,0,4,4,0.75,0.6666666666666666,1.0,0.8,0.2,0.2
a25-b22,a21-b22,3,0,3,1,4,4,0.42857142857142855,0.5,0.75,0.6,0.0,0.0
a33-b31,a35-b31,0,0,4,6,9,9,0.0,0.0,0.0,,0.0,0.0
a35-b31,a33-b31,2,3,7,4,8,8,0.3125,0.2222222222222222,0.3333333333333333,0.26666666666666666,-0.3333333333333333,-0.3333333333333333
a35-b32,a33-b32,0,1,4,4,4,4,0.1111111111111111,0.0,0.0,,0.0,0.0
a51-b52,a52-b52,0,0,3,3,3,3,0.0,0.0,0.0,,0.0,0.0
a51-b52,a55-b52,0,0,3,3,4,4,0.0,0.0,0.0,,0.0,0.0
a52-b52,a51-b52,2,0,1,1,1,1,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
a52-b52,a54-b52,1,0,2,2,3,3,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25
a53-b52,a51-b52,0,2,5,3,5,5,0.2,0.0,0.0,,-0.6666666666666666,-0.6666666666666666
a53-b52,a52-b52,0,2,3,3,3,3,0.25,0.0,0.0,,0.0,0.0
a53-b52,a54-b52,0,1,3,4,4,4,0.125,0.0,0.0,,0.0,0.0
a54-b52,a51-b52,0,1,4,3,4,4,0.125,0.0,0.0,,-0.3333333333333333,-0.3333333333333333
a54-b52,a52-b52,0,1,4,3,4,4,0.125,0.0,0.0,,-0.3333333333333333,-0.3333333333333333
a55-b52,a51-b52,0,1,4,3,4,4,0.125,0.0,0.0,,-0.3333333333333333,-0.3333333333333333
a55-b52,a52-b52,0,1,4,3,4,4,0.125,0.0,0.0,,-0.3333333333333333,-0.3333333333333333
a61-b61,a64-b61,0,5,11,4,11,11,0.25,0.0,0.0,,-1.75,-1.75
a62-b61,a61-b61,0,0,5,6,10,10,0.0,0.0,0.0,,0.09090909090909091,0.09090909090909091
a62-b61,a63-b61,0,2,4,4,4,4,0.2,0.0,0.0,,0.0,0.0
a62-b61,a64-b61,1,0,9,5,9,9,0.06666666666666667,0.1,0.16666666666666666,0.125,-0.5,-0.5
a63-b61,a61-b61,0,0,6,7,11,11,0.0,0.0,0.0,,0.08333333333333333,0.08333333333333333
a63-b61,a62-b61,0,1,5,6,6,6,0.08333333333333333,0.0,0.0,,0.0,0.0
a63-b61,a64-b61,0,1,5,6,7,7,0.08333333333333333,0.0,0.0,,0.0,0.0
a64-b61,a61-b61,0,1,6,6,12,12,0.07692307692307693,0.0,0.0,,0.0,0.0
a64-b61,a62-b61,2,2,3,3,3,3,0.4,0.4,0.4,0.4000000000000001,0.4,0.4
a72-b71,a73-b71,0,1,5,4,5,5,0.1,0.0,0.0,,0.0,0.0
a72-b71,a74-b71,0,1,3,4,4,4,0.125,0.0,0.0,,0.0,0.0
a73-b71,a72-b71,2,2,5,2,6,6,0.36363636363636365,0.2857142857142857,0.5,0.36363636363636365,-0.2,-0.2
a73-b71,a74-b71,0,2,1,4,4,4,0.2857142857142857,0.0,0.0,,0.0,0.0
a74-b71,a72-b71,1,0,3,3,4,4,0.14285714285714285,0.25,0.25,0.25,0.2,0.2
a74-b71,a73-b71,0,0,2,4,5,5,0.0,0.0,0.0,,0.0,0.0
a81-b81,a82-b81,0,0,3,4,5,5,0.0,0.0,0.0,,0.0,0.0
a81-b81,a83-b81,0,0,4,4,6,6,0.0,0.0,0.0,,0.0,0.0
a82-b81,a81-b81,1,0,4,2,5,5,0.14285714285714285,0.2,0.3333333333333333,0.25,-0.6666666666666666,-0.6666666666666666
a82-b81,a83-b81,0,0,3,3,4,4,0.0,0.0,0.0,,0.0,0.0
a83-b81,a81-b81,0,1,3,3,3,3,0.14285714285714285,0.0,0.0,,0.0,0.0
a83-b81,a82-b81,0,1,5,3,5,5,0.1111111111111111,0.0,0.0,,-0.6666666666666666,-0.6666666666666666
a84-b81,a81-b81,4,3,3,1,6,6,0.6363636363636364,0.5714285714285714,0.8,0.6666666666666666,0.14285714285714285,0.14285714285714285
a84-b81,a82-b81,2,3,7,3,8,8,0.3333333333333333,0.2222222222222222,0.4,0.2857142857142857,-0.6,-0.6
a84-b81,a83-b81,1,3,10,4,10,10,0.2222222222222222,0.09090909090909091,0.2,0.12500000000000003,-0.42857142857142855,-0.42857142857142855
