src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a13-b12,a11-b12,3,0,0,1,1,1,0.75,1.0,0.75,0.8571428571428571,0.75,0.75
a11-b12,a14-b12,0,0,4,4,5,5,0.0,0.0,0.0,,0.0,0.0
a13-b12,a14-b12,2,0,0,2,2,2,0.5,1.0,0.5,0.6666666666666666,0.6,0.6
a14-b12,a13-b12,2,1,2,2,3,3,0.42857142857142855,0.5,0.5,0.5,0.25,0.25
a21-b22,a22-b22,1,0,6,3,6,6,0.1,0.14285714285714285,0.25,0.18181818181818182,-0.2,-0.2
a21-b22,a24-b22,2,1,2,1,4,4,0.5,0.5,0.6666666666666666,0.5714285714285715,0.2,0.2
a21-b22,a25-b22,1,0,3,3,3,3,0.14285714285714285,0.25,0.25,0.25,0.25,0.25
a22-b22,a21-b22,3,1,4,1,4,4,0.4444444444444444,0.42857142857142855,0.75,0.5454545454545454,0.0,0.0
a22-b22,a23-b22,3,0,2,2,2,2,0.42857142857142855,0.6,0.6,0.6,0.6666666666666666,0.6666666666666666
a22-b22,a24-b22,2,1,4,2,5,5,0.3333333333333333,0.3333333333333333,0.5,0.4,0.0,0.0
a22-b22,a25-b22,2,1,3,2,3,3,0.375,0.4,0.5,0.4444444444444445,0.25,0.25
a23-b22,a21-b22,3,2,5,1,6,6,0.45454545454545453,0.375,0.75,0.5,-0.5,-0.5
a23-b22,a22-b22,1,1,6,4,6,6,0.16666666666666666,0.14285714285714285,0.2,0.16666666666666666,-0.2,-0.2
a23-b22,a24-b22,4,2,2,0,4,4,0.75,0.6666666666666666,1.0,0.8,0.2,0.2
a23-b22,a25-b22,3,2,7,1,7,7,0.38461538461538464,0.3,0.75,0.4285714285714285,-0.75,-0.75
a24-b22,a21-b22,2,2,4,1,4,4,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.0,0.0
a24-b22,a22-b22,0,1,8,4,8,8,0.07692307692307693,0.0,0.0,,-0.6,-0.6
a43-b41,a44-b41,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a43-b41,a45-b41,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a44-b41,a43-b41,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a44-b41,a45-b41,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a45-b41,a43-b41,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a45-b41,a44-b41,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a43-b42,a44-b42,5,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a44-b42,a43-b42,5,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a45-b42,a43-b42,5,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a43-b42,a45-b42,5,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a45-b42,a44-b42,5,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a44-b42,a45-b42,5,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a51-b52,a52-b52,2,0,1,1,1,1,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
a51-b52,a53-b52,2,0,1,1,2,2,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6,0.6
a51-b52,a54-b52,3,0,0,0,1,1,1.0,1.0,1.0,1.0,0.75,0.75
a51-b52,a55-b52,3,0,0,0,1,1,1.0,1.0,1.0,1.0,0.75,0.75
a52-b52,a51-b52,1,0,2,2,2,2,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
a52-b52,a54-b52,2,0,2,1,2,2,0.4,0.5,0.6666666666666666,0.5714285714285715,0.5,0.5
a53-b52,a51-b52,1,2,2,2,2,2,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
a53-b52,a52-b52,2,2,1,1,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
a53-b52,a54-b52,3,1,2,1,2,2,0.5714285714285714,0.6,0.75,0.6666666666666665,0.5,0.5
a54-b52,a51-b52,3,1,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a54-b52,a52-b52,2,1,1,1,1,1,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
a54-b52,a55-b52,3,0,1,1,1,1,0.6,0.75,0.75,0.75,0.75,0.75
a55-b52,a51-b52,0,1,3,3,3,3,0.14285714285714285,0.0,0.0,,0.0,0.0
a55-b52,a52-b52,1,1,2,2,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
a55-b52,a53-b52,1,0,3,3,3,3,0.14285714285714285,0.25,0.25,0.25,0.4,0.4
a55-b52,a54-b52,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
a61-b61,a62-b61,1,5,12,3,12,12,0.2857142857142857,0.07692307692307693,0.25,0.11764705882352941,-2.0,-2.0
a62-b61,a61-b61,0,0,5,6,11,11,0.0,0.0,0.0,,0.0,0.0
a62-b61,a63-b61,0,2,1,4,4,4,0.2857142857142857,0.0,0.0,,0.0,0.0
a62-b61,a64-b61,0,0,8,6,8,8,0.0,0.0,0.0,,-0.3333333333333333,-0.3333333333333333
a63-b61,a61-b61,0,0,6,7,11,11,0.0,0.0,0.0,,0.08333333333333333,0.08333333333333333
a63-b61,a64-b61,2,1,5,4,6,6,0.25,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.14285714285714285,0.14285714285714285
a64-b61,a61-b61,0,1,7,6,12,12,0.07142857142857142,0.0,0.0,,0.0,0.0
a64-b61,a62-b61,0,2,7,5,7,7,0.14285714285714285,0.0,0.0,,-0.4,-0.4
a72-b71,a73-b71,1,1,6,3,6,6,0.18181818181818182,0.14285714285714285,0.25,0.18181818181818182,-0.2,-0.2
a72-b71,a74-b71,0,1,1,4,4,4,0.16666666666666666,0.0,0.0,,0.0,0.0
a73-b71,a72-b71,0,2,5,4,5,5,0.18181818181818182,0.0,0.0,,0.0,0.0
a81-b81,a82-b81,1,0,2,3,4,4,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.2,0.2
a81-b81,a83-b81,0,0,4,4,6,6,0.0,0.0,0.0,,0.0,0.0
a82-b81,a81-b81,0,0,3,3,3,3,0.0,0.0,0.0,,0.0,0.0
a82-b81,a83-b81,0,0,4,3,4,4,0.0,0.0,0.0,,0.0,0.0
a83-b81,a81-b81,3,1,4,0,5,5,0.5,0.42857142857142855,1.0,0.6,-0.6666666666666666,-0.6666666666666666
a83-b81,a82-b81,2,1,2,1,3,3,0.5,0.5,0.6666666666666666,0.5714285714285715,0.0,0.0
a84-b81,a81-b81,4,3,6,1,8,8,0.5,0.4,0.8,0.5333333333333333,-0.14285714285714285,-0.14285714285714285
a84-b81,a82-b81,0,3,2,5,5,5,0.3,0.0,0.0,,0.0,0.0
a84-b81,a83-b81,3,3,11,2,11,11,0.3157894736842105,0.21428571428571427,0.6,0.3157894736842105,-0.5714285714285714,-0.5714285714285714
