src_app,target_app,src_index,target_index,is_oracle,oracle_pass
ExpenseTracker2,ExpenseTracker3,0,,0,
ExpenseTracker2,ExpenseTracker3,1,5,0,
ExpenseTracker2,ExpenseTracker3,2,6,0,
ExpenseTracker2,ExpenseTracker3,3,7,0,
ExpenseTracker2,ExpenseTracker4,0,,0,
ExpenseTracker2,ExpenseTracker4,1,3,0,
ExpenseTracker2,ExpenseTracker4,2,4,0,
ExpenseTracker2,ExpenseTracker4,3,,0,
ExpenseTracker2,ExpenseTracker4,4,6,0,
ExpenseTracker2,ExpenseTracker4,5,7,0,
ShoppingList2,ShoppingList1,0,0,0,
ShoppingList2,ShoppingList1,1,,0,
ShoppingList2,ShoppingList1,2,1,0,
NoteTaking2,NoteTaking4,0,0,0,
NoteTaking2,NoteTaking4,1,1,0,
NoteTaking2,NoteTaking4,2,2,0,
NoteTaking2,NoteTaking4,3,,0,
ShoppingList3,ShoppingList2,0,,0,
ShoppingList3,ShoppingList2,1,3,0,
ShoppingList3,ShoppingList2,2,4,0,
ExpenseTracker3,ExpenseTracker2,0,0,0,
ExpenseTracker3,ExpenseTracker2,1,1 3 5,0,
ExpenseTracker3,ExpenseTracker2,2,2,0,
ExpenseTracker3,ExpenseTracker2,3,1 3 5,0,
ExpenseTracker3,ExpenseTracker2,4,4,0,
ExpenseTracker3,ExpenseTracker2,5,1 3 5,0,
NoteTaking4,NoteTaking2,0,12,0,
NoteTaking4,NoteTaking2,1,13,0,
NoteTaking4,NoteTaking2,2,14,0,
NoteTaking4,NoteTaking2,3,,0,
NoteTaking4,NoteTaking2,4,,0,
ShoppingList4,ShoppingList2,0,0,0,
ShoppingList4,ShoppingList2,1,1,0,
ShoppingList4,ShoppingList2,2,2,0,
ShoppingList4,ShoppingList2,3,8,0,
ShoppingList4,ShoppingList2,4,7 9,0,
ExpenseTracker4,ExpenseTracker2,0,0,0,
ExpenseTracker4,ExpenseTracker2,1,1 3,0,
ExpenseTracker4,ExpenseTracker2,2,2,0,
ExpenseTracker4,ExpenseTracker2,3,,0,
ExpenseTracker4,ExpenseTracker2,4,1 3,0,
ExpenseTracker4,ExpenseTracker3,0,0,0,
ExpenseTracker4,ExpenseTracker3,1,1,0,
ExpenseTracker4,ExpenseTracker3,2,2 4 6,0,
ExpenseTracker4,ExpenseTracker3,3,3,0,
ExpenseTracker4,ExpenseTracker3,4,2 4 6,0,
ExpenseTracker4,ExpenseTracker3,5,5,0,
ExpenseTracker4,ExpenseTracker3,6,2 4 6,0,
ShoppingList4,ShoppingList3,0,0,0,
ShoppingList4,ShoppingList3,1,1 7,0,
ShoppingList4,ShoppingList3,2,2,0,
ShoppingList4,ShoppingList3,3,3 8,0,
ShoppingList4,ShoppingList3,4,,0,
ShoppingList4,ShoppingList3,5,,0,
ShoppingList4,ShoppingList3,6,,0,
NoteTaking3,NoteTaking4,0,0,0,
NoteTaking3,NoteTaking4,1,1,0,
NoteTaking3,NoteTaking4,2,2,0,
NoteTaking3,NoteTaking4,3,,0,
ExpenseTracker1,ExpenseTracker3,0,,0,
ExpenseTracker1,ExpenseTracker3,1,7,0,
ExpenseTracker1,ExpenseTracker3,2,8,0,
ExpenseTracker1,ExpenseTracker3,3,,0,
ShoppingList1,ShoppingList2,0,,0,
ShoppingList1,ShoppingList2,1,3,0,
ShoppingList1,ShoppingList2,2,,0,
ShoppingList1,ShoppingList2,3,,0,
ShoppingList1,ShoppingList2,4,,0,
NoteTaking3,NoteTaking2,0,0,0,
NoteTaking3,NoteTaking2,1,1,0,
NoteTaking3,NoteTaking2,2,2,0,
NoteTaking3,NoteTaking2,3,3,0,
NoteTaking3,NoteTaking2,4,,0,
ShoppingList1,ShoppingList3,0,0,0,
ShoppingList1,ShoppingList3,1,8,0,
ShoppingList1,ShoppingList3,2,9,0,
ShoppingList1,ShoppingList3,3,10,0,
ShoppingList1,ShoppingList3,4,11,0,
ShoppingList1,ShoppingList3,5,12,0,
ShoppingList2,ShoppingList3,0,0,0,
ShoppingList2,ShoppingList3,1,1,0,
ShoppingList2,ShoppingList3,2,,0,
ShoppingList2,ShoppingList3,3,2,0,
ExpenseTracker3,ExpenseTracker1,0,0,0,
ExpenseTracker3,ExpenseTracker1,1,1,0,
ExpenseTracker3,ExpenseTracker1,2,2,0,
ExpenseTracker3,ExpenseTracker1,3,3,0,
ExpenseTracker3,ExpenseTracker1,4,4,0,
ExpenseTracker3,ExpenseTracker1,5,5,0,
ExpenseTracker3,ExpenseTracker1,6,6 8 10,0,
ExpenseTracker3,ExpenseTracker1,7,7,0,
ExpenseTracker3,ExpenseTracker1,8,6 8 10,0,
ExpenseTracker3,ExpenseTracker1,9,9,0,
ExpenseTracker3,ExpenseTracker1,10,,0,
ExpenseTracker3,ExpenseTracker1,11,6 8 10,0,
ShoppingList3,ShoppingList1,0,2,0,
ShoppingList3,ShoppingList1,1,3,0,
ShoppingList3,ShoppingList1,2,4,0,
ShoppingList4,ShoppingList1,0,0 5,0,
ShoppingList4,ShoppingList1,1,1,0,
ShoppingList4,ShoppingList1,2,2 6 7 8,0,
ShoppingList4,ShoppingList1,3,,0,
ShoppingList4,ShoppingList1,4,,0,
ShoppingList4,ShoppingList1,5,,0,
ShoppingList4,ShoppingList1,6,,0,
ExpenseTracker4,ExpenseTracker1,0,0,0,
ExpenseTracker4,ExpenseTracker1,1,1,0,
ExpenseTracker4,ExpenseTracker1,2,2,0,
ExpenseTracker4,ExpenseTracker1,3,3,0,
ExpenseTracker4,ExpenseTracker1,4,4,0,
ExpenseTracker4,ExpenseTracker1,5,5,0,
ExpenseTracker4,ExpenseTracker1,6,6 8 10,0,
ExpenseTracker4,ExpenseTracker1,7,7,0,
ExpenseTracker4,ExpenseTracker1,8,6 8 10,0,
ExpenseTracker4,ExpenseTracker1,9,9,0,
ExpenseTracker4,ExpenseTracker1,10,,0,
ExpenseTracker4,ExpenseTracker1,11,6 8 10,0,
