src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,5,4,5,5,0.4,0.0,0.0,,-0.25,-0.25
ExpenseTracker2,ExpenseTracker3,2,2,21,3,22,22,0.14285714285714285,0.08695652173913043,0.4,0.14285714285714285,-3.4,-3.4
ExpenseTracker2,ExpenseTracker4,1,0,0,6,6,6,0.14285714285714285,1.0,0.14285714285714285,0.25,0.14285714285714285,0.14285714285714285
ExpenseTracker4,ExpenseTracker1,0,3,6,7,9,9,0.1875,0.0,0.0,,0.3076923076923077,0.3076923076923077
ExpenseTracker4,ExpenseTracker3,1,1,11,8,11,11,0.09523809523809523,0.08333333333333333,0.1111111111111111,0.09523809523809525,-0.1,-0.1
NoteTaking2,NoteTaking3,4,2,13,1,13,13,0.3,0.23529411764705882,0.8,0.3636363636363636,-1.1666666666666667,-1.1666666666666667
NoteTaking2,NoteTaking4,2,1,28,4,28,28,0.08571428571428572,0.06666666666666667,0.3333333333333333,0.1111111111111111,-3.6666666666666665,-3.6666666666666665
ShoppingList2,ShoppingList1,2,0,5,2,6,6,0.2222222222222222,0.2857142857142857,0.5,0.36363636363636365,-0.5,-0.5
ShoppingList2,ShoppingList3,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList3,ShoppingList1,2,1,18,2,18,18,0.13043478260869565,0.1,0.5,0.16666666666666669,-3.5,-3.5
ShoppingList3,ShoppingList2,1,1,4,3,4,4,0.2222222222222222,0.2,0.25,0.22222222222222224,0.0,0.0
ShoppingList4,ShoppingList1,0,3,12,7,12,12,0.13636363636363635,0.0,0.0,,-0.3333333333333333,-0.3333333333333333
