src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker4,1,6,13,3,13,13,0.30434782608695654,0.07142857142857142,0.25,0.11111111111111112,-2.25,-2.25
ExpenseTracker2,ExpenseTracker3,1,2,9,4,9,9,0.1875,0.1,0.2,0.13333333333333333,-0.8,-0.8
ExpenseTracker2,ExpenseTracker4,1,0,5,6,6,6,0.08333333333333333,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.14285714285714285,0.14285714285714285
ExpenseTracker3,ExpenseTracker1,0,1,6,8,12,12,0.06666666666666667,0.0,0.0,,0.07692307692307693,0.07692307692307693
ExpenseTracker3,ExpenseTracker4,2,3,14,4,14,14,0.21739130434782608,0.125,0.3333333333333333,0.18181818181818182,-0.75,-0.75
ExpenseTracker4,ExpenseTracker3,0,1,21,9,21,21,0.03225806451612903,0.0,0.0,,-1.1,-1.1
NoteTaking3,NoteTaking2,0,2,6,5,6,6,0.15384615384615385,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking4,0,3,6,4,6,6,0.23076923076923078,0.0,0.0,,-0.2,-0.2
NoteTaking4,NoteTaking2,1,0,16,4,17,17,0.047619047619047616,0.058823529411764705,0.2,0.0909090909090909,-1.8333333333333333,-1.8333333333333333
ShoppingList1,ShoppingList2,1,0,3,4,5,5,0.125,0.25,0.2,0.22222222222222224,0.16666666666666666,0.16666666666666666
ShoppingList2,ShoppingList1,2,0,3,2,4,4,0.2857142857142857,0.4,0.5,0.4444444444444445,0.0,0.0
ShoppingList3,ShoppingList1,2,1,3,2,4,4,0.375,0.4,0.5,0.4444444444444445,0.0,0.0
ShoppingList4,ShoppingList1,3,3,19,4,19,19,0.20689655172413793,0.13636363636363635,0.42857142857142855,0.20689655172413793,-1.1111111111111112,-1.1111111111111112
ShoppingList4,ShoppingList2,1,3,11,6,11,11,0.19047619047619047,0.08333333333333333,0.14285714285714285,0.10526315789473685,-0.5714285714285714,-0.5714285714285714
