src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker2,1,6,8,3,8,8,0.3888888888888889,0.1111111111111111,0.25,0.15384615384615383,-1.0,-1.0
ExpenseTracker1,ExpenseTracker3,0,6,9,4,9,9,0.3157894736842105,0.0,0.0,,-1.25,-1.25
ExpenseTracker1,ExpenseTracker4,1,6,21,3,21,21,0.22580645161290322,0.045454545454545456,0.25,0.07692307692307693,-4.25,-4.25
ExpenseTracker2,ExpenseTracker3,2,2,26,3,27,27,0.12121212121212122,0.07142857142857142,0.4,0.12121212121212122,-4.4,-4.4
ExpenseTracker2,ExpenseTracker4,1,0,7,6,8,8,0.07142857142857142,0.125,0.14285714285714285,0.13333333333333333,-0.14285714285714285,-0.14285714285714285
ExpenseTracker3,ExpenseTracker1,0,1,5,8,10,10,0.07142857142857142,0.0,0.0,,0.23076923076923078,0.23076923076923078
ExpenseTracker3,ExpenseTracker2,4,2,6,3,8,8,0.4,0.4,0.5714285714285714,0.47058823529411764,-0.14285714285714285,-0.14285714285714285
ExpenseTracker3,ExpenseTracker4,2,3,14,4,15,15,0.21739130434782608,0.125,0.3333333333333333,0.18181818181818182,-0.875,-0.875
ExpenseTracker4,ExpenseTracker3,0,1,8,9,10,10,0.05555555555555555,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking4,0,1,5,6,6,6,0.08333333333333333,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking2,4,2,16,1,18,18,0.2608695652173913,0.2,0.8,0.32000000000000006,-2.0,-2.0
NoteTaking3,NoteTaking4,0,3,7,4,7,7,0.21428571428571427,0.0,0.0,,-0.4,-0.4
NoteTaking4,NoteTaking2,1,0,4,4,5,5,0.1111111111111111,0.2,0.2,0.20000000000000004,0.16666666666666666,0.16666666666666666
ShoppingList1,ShoppingList2,1,0,5,4,6,6,0.1,0.16666666666666666,0.2,0.1818181818181818,0.0,0.0
ShoppingList1,ShoppingList3,2,0,31,3,32,32,0.05555555555555555,0.06060606060606061,0.4,0.10526315789473685,-3.5714285714285716,-3.5714285714285716
ShoppingList2,ShoppingList1,3,0,2,1,3,3,0.5,0.6,0.75,0.6666666666666665,0.25,0.25
ShoppingList2,ShoppingList3,3,0,33,1,34,34,0.08108108108108109,0.08333333333333333,0.75,0.15,-5.8,-5.8
ShoppingList3,ShoppingList1,3,1,1,1,3,2,0.6666666666666666,0.75,0.75,0.75,0.25,0.5
ShoppingList3,ShoppingList2,2,1,2,2,3,3,0.42857142857142855,0.5,0.5,0.5,0.25,0.25
ShoppingList4,ShoppingList2,1,3,12,6,12,12,0.18181818181818182,0.07692307692307693,0.14285714285714285,0.1,-0.7142857142857143,-0.7142857142857143
ShoppingList4,ShoppingList3,3,3,38,4,39,39,0.125,0.07317073170731707,0.42857142857142855,0.125,-3.3333333333333335,-3.3333333333333335
