src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,6,12,3,12,12,0.3181818181818182,0.07692307692307693,0.25,0.11764705882352941,-2.0,-2.0
ExpenseTracker1,ExpenseTracker4,0,6,11,4,11,11,0.2857142857142857,0.0,0.0,,-1.75,-1.75
ExpenseTracker2,ExpenseTracker3,1,2,5,4,5,5,0.25,0.16666666666666666,0.2,0.1818181818181818,0.0,0.0
ExpenseTracker2,ExpenseTracker4,1,0,7,6,8,8,0.07142857142857142,0.125,0.14285714285714285,0.13333333333333333,-0.14285714285714285,-0.14285714285714285
ExpenseTracker3,ExpenseTracker1,0,1,8,8,12,12,0.058823529411764705,0.0,0.0,,0.07692307692307693,0.07692307692307693
ExpenseTracker3,ExpenseTracker4,2,3,11,4,12,12,0.25,0.15384615384615385,0.3333333333333333,0.21052631578947367,-0.5,-0.5
ExpenseTracker4,ExpenseTracker3,0,1,9,9,10,10,0.05263157894736842,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking3,1,2,5,4,5,5,0.25,0.16666666666666666,0.2,0.1818181818181818,0.16666666666666666,0.16666666666666666
NoteTaking2,NoteTaking4,0,1,4,6,6,6,0.09090909090909091,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking4,1,3,6,3,6,6,0.3076923076923077,0.14285714285714285,0.25,0.18181818181818182,-0.2,-0.2
ShoppingList1,ShoppingList2,1,0,3,4,5,5,0.125,0.25,0.2,0.22222222222222224,0.16666666666666666,0.16666666666666666
ShoppingList2,ShoppingList1,1,0,2,3,3,3,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
ShoppingList2,ShoppingList3,1,0,37,3,37,37,0.024390243902439025,0.02631578947368421,0.25,0.04761904761904762,-6.4,-6.4
ShoppingList3,ShoppingList1,2,1,3,2,4,4,0.375,0.4,0.5,0.4444444444444445,0.0,0.0
ShoppingList3,ShoppingList2,2,1,3,2,3,3,0.375,0.4,0.5,0.4444444444444445,0.25,0.25
ShoppingList4,ShoppingList1,2,3,9,5,9,9,0.2631578947368421,0.18181818181818182,0.2857142857142857,0.2222222222222222,0.0,0.0
ShoppingList4,ShoppingList2,3,3,7,4,8,8,0.35294117647058826,0.3,0.42857142857142855,0.3529411764705882,-0.14285714285714285,-0.14285714285714285
