src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker2,0,6,9,4,9,9,0.3157894736842105,0.0,0.0,,-1.25,-1.25
ExpenseTracker1,ExpenseTracker3,1,6,8,3,8,8,0.3888888888888889,0.1111111111111111,0.25,0.15384615384615383,-1.0,-1.0
ExpenseTracker1,ExpenseTracker4,0,6,9,4,9,9,0.3157894736842105,0.0,0.0,,-1.25,-1.25
ExpenseTracker2,ExpenseTracker3,1,2,7,4,7,7,0.21428571428571427,0.125,0.2,0.15384615384615385,-0.4,-0.4
ExpenseTracker2,ExpenseTracker4,1,0,7,6,8,8,0.07142857142857142,0.125,0.14285714285714285,0.13333333333333333,-0.14285714285714285,-0.14285714285714285
ExpenseTracker3,ExpenseTracker1,0,1,6,8,12,12,0.06666666666666667,0.0,0.0,,0.07692307692307693,0.07692307692307693
ExpenseTracker4,ExpenseTracker3,0,1,14,9,14,14,0.041666666666666664,0.0,0.0,,-0.4,-0.4
NoteTaking2,NoteTaking3,3,2,2,2,2,2,0.5555555555555556,0.6,0.6,0.6,0.6666666666666666,0.6666666666666666
NoteTaking2,NoteTaking4,0,1,4,6,6,6,0.09090909090909091,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking4,0,3,7,4,7,7,0.21428571428571427,0.0,0.0,,-0.4,-0.4
NoteTaking4,NoteTaking3,0,0,4,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList2,1,0,2,4,5,5,0.14285714285714285,0.3333333333333333,0.2,0.25,0.16666666666666666,0.16666666666666666
ShoppingList2,ShoppingList1,1,0,2,3,3,3,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.25,0.25
ShoppingList3,ShoppingList1,1,1,4,3,5,5,0.2222222222222222,0.2,0.25,0.22222222222222224,-0.25,-0.25
ShoppingList3,ShoppingList2,2,1,2,2,3,3,0.42857142857142855,0.5,0.5,0.5,0.25,0.25
ShoppingList4,ShoppingList1,2,3,8,5,9,9,0.2777777777777778,0.2,0.2857142857142857,0.23529411764705882,0.0,0.0
ShoppingList4,ShoppingList2,2,3,8,5,8,8,0.2777777777777778,0.2,0.2857142857142857,0.23529411764705882,-0.14285714285714285,-0.14285714285714285
ShoppingList4,ShoppingList3,2,3,16,5,17,17,0.19230769230769232,0.1111111111111111,0.2857142857142857,0.16,-0.8888888888888888,-0.8888888888888888
