src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker4,1,6,9,3,9,9,0.3684210526315789,0.1,0.25,0.14285714285714288,-1.25,-1.25
ExpenseTracker2,ExpenseTracker3,1,2,6,4,7,7,0.23076923076923078,0.14285714285714285,0.2,0.16666666666666666,-0.4,-0.4
ExpenseTracker2,ExpenseTracker4,1,0,5,6,6,6,0.08333333333333333,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.14285714285714285,0.14285714285714285
ExpenseTracker3,ExpenseTracker1,0,1,7,8,12,12,0.0625,0.0,0.0,,0.07692307692307693,0.07692307692307693
ExpenseTracker3,ExpenseTracker4,2,3,16,4,17,17,0.2,0.1111111111111111,0.3333333333333333,0.16666666666666666,-1.125,-1.125
NoteTaking2,NoteTaking3,0,2,4,5,6,6,0.18181818181818182,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking2,3,2,16,2,17,17,0.21739130434782608,0.15789473684210525,0.6,0.25,-1.8333333333333333,-1.8333333333333333
NoteTaking3,NoteTaking4,0,3,6,4,6,6,0.23076923076923078,0.0,0.0,,-0.2,-0.2
NoteTaking4,NoteTaking2,1,0,16,4,17,17,0.047619047619047616,0.058823529411764705,0.2,0.0909090909090909,-1.8333333333333333,-1.8333333333333333
NoteTaking4,NoteTaking3,0,0,4,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList2,1,0,3,4,5,5,0.125,0.25,0.2,0.22222222222222224,0.16666666666666666,0.16666666666666666
ShoppingList1,ShoppingList3,2,0,32,3,33,33,0.05405405405405406,0.058823529411764705,0.4,0.10256410256410256,-3.7142857142857144,-3.7142857142857144
ShoppingList2,ShoppingList1,2,0,3,2,4,4,0.2857142857142857,0.4,0.5,0.4444444444444445,0.0,0.0
ShoppingList3,ShoppingList1,2,1,4,2,4,4,0.3333333333333333,0.3333333333333333,0.5,0.4,0.0,0.0
ShoppingList3,ShoppingList2,2,1,3,2,4,4,0.375,0.4,0.5,0.4444444444444445,0.0,0.0
ShoppingList4,ShoppingList1,3,3,19,4,19,19,0.20689655172413793,0.13636363636363635,0.42857142857142855,0.20689655172413793,-1.1111111111111112,-1.1111111111111112
ShoppingList4,ShoppingList2,2,3,11,5,11,11,0.23809523809523808,0.15384615384615385,0.2857142857142857,0.2,-0.5714285714285714,-0.5714285714285714
