src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,6,31,3,31,31,0.17073170731707318,0.03125,0.25,0.05555555555555555,-6.75,-6.75
ExpenseTracker1,ExpenseTracker4,0,6,12,4,12,12,0.2727272727272727,0.0,0.0,,-2.0,-2.0
ExpenseTracker2,ExpenseTracker1,0,0,6,7,7,7,0.0,0.0,0.0,,0.4166666666666667,0.4166666666666667
ExpenseTracker2,ExpenseTracker3,2,2,25,3,26,26,0.125,0.07407407407407407,0.4,0.125,-4.2,-4.2
ExpenseTracker2,ExpenseTracker4,2,0,7,5,8,8,0.14285714285714285,0.2222222222222222,0.2857142857142857,0.25,-0.14285714285714285,-0.14285714285714285
ExpenseTracker3,ExpenseTracker4,1,3,7,5,8,8,0.25,0.125,0.16666666666666666,0.14285714285714288,0.0,0.0
ExpenseTracker4,ExpenseTracker3,0,1,9,9,9,9,0.05263157894736842,0.0,0.0,,0.1,0.1
NoteTaking3,NoteTaking4,2,3,19,2,19,19,0.19230769230769232,0.09523809523809523,0.5,0.16,-2.8,-2.8
NoteTaking4,NoteTaking2,1,0,3,4,5,5,0.125,0.25,0.2,0.22222222222222224,0.16666666666666666,0.16666666666666666
ShoppingList1,ShoppingList2,0,0,6,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,2,0,2,3,4,4,0.2857142857142857,0.5,0.4,0.4444444444444445,0.42857142857142855,0.42857142857142855
ShoppingList2,ShoppingList3,3,0,0,1,1,1,0.75,1.0,0.75,0.8571428571428571,0.8,0.8
ShoppingList3,ShoppingList1,2,1,5,2,5,5,0.3,0.2857142857142857,0.5,0.36363636363636365,-0.25,-0.25
ShoppingList3,ShoppingList2,1,1,1,3,3,3,0.3333333333333333,0.5,0.25,0.3333333333333333,0.25,0.25
ShoppingList4,ShoppingList1,3,3,14,4,14,14,0.25,0.17647058823529413,0.42857142857142855,0.25,-0.5555555555555556,-0.5555555555555556
ShoppingList4,ShoppingList2,0,3,8,7,8,8,0.16666666666666666,0.0,0.0,,-0.14285714285714285,-0.14285714285714285
ShoppingList4,ShoppingList3,3,3,17,4,17,17,0.2222222222222222,0.15,0.42857142857142855,0.2222222222222222,-0.8888888888888888,-0.8888888888888888
