src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,6,30,3,30,30,0.175,0.03225806451612903,0.25,0.05714285714285715,-6.5,-6.5
ExpenseTracker1,ExpenseTracker4,0,6,19,4,19,19,0.20689655172413793,0.0,0.0,,-3.75,-3.75
ExpenseTracker2,ExpenseTracker1,0,0,17,7,18,18,0.0,0.0,0.0,,-0.5,-0.5
ExpenseTracker2,ExpenseTracker3,2,2,29,3,30,30,0.1111111111111111,0.06451612903225806,0.4,0.1111111111111111,-5.0,-5.0
ExpenseTracker2,ExpenseTracker4,1,0,8,6,9,9,0.06666666666666667,0.1111111111111111,0.14285714285714285,0.125,-0.2857142857142857,-0.2857142857142857
ExpenseTracker3,ExpenseTracker1,0,1,6,8,12,12,0.06666666666666667,0.0,0.0,,0.07692307692307693,0.07692307692307693
NoteTaking2,NoteTaking4,0,1,7,6,7,7,0.07142857142857142,0.0,0.0,,-0.16666666666666666,-0.16666666666666666
NoteTaking3,NoteTaking4,0,3,7,4,7,7,0.21428571428571427,0.0,0.0,,-0.4,-0.4
NoteTaking4,NoteTaking2,1,0,16,4,17,17,0.047619047619047616,0.058823529411764705,0.2,0.0909090909090909,-1.8333333333333333,-1.8333333333333333
ShoppingList1,ShoppingList3,2,0,27,3,28,28,0.0625,0.06896551724137931,0.4,0.1176470588235294,-3.0,-3.0
ShoppingList2,ShoppingList1,0,0,3,4,4,4,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,0,0,1,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,2,1,4,2,4,4,0.3333333333333333,0.3333333333333333,0.5,0.4,0.0,0.0
ShoppingList3,ShoppingList2,1,1,1,3,3,3,0.3333333333333333,0.5,0.25,0.3333333333333333,0.25,0.25
ShoppingList4,ShoppingList1,3,3,11,4,11,11,0.2857142857142857,0.21428571428571427,0.42857142857142855,0.2857142857142857,-0.2222222222222222,-0.2222222222222222
ShoppingList4,ShoppingList3,2,3,54,5,54,54,0.078125,0.03571428571428571,0.2857142857142857,0.06349206349206349,-5.0,-5.0
