src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,11,4,11,11,0.2857142857142857,0.0,0.0,,-1.75,-1.75
ExpenseTracker1,ExpenseTracker4,0,6,1,4,4,4,0.5454545454545454,0.0,0.0,,0.0,0.0
ExpenseTracker2,ExpenseTracker1,0,0,9,7,10,10,0.0,0.0,0.0,,0.16666666666666666,0.16666666666666666
ExpenseTracker2,ExpenseTracker3,2,2,11,3,12,12,0.2222222222222222,0.15384615384615385,0.4,0.2222222222222222,-1.4,-1.4
ExpenseTracker2,ExpenseTracker4,3,0,5,4,7,7,0.25,0.375,0.42857142857142855,0.39999999999999997,0.0,0.0
ExpenseTracker3,ExpenseTracker1,3,1,21,5,23,23,0.13333333333333333,0.125,0.375,0.1875,-0.7692307692307693,-0.7692307692307693
ExpenseTracker3,ExpenseTracker4,0,3,10,6,10,10,0.15789473684210525,0.0,0.0,,-0.25,-0.25
ExpenseTracker4,ExpenseTracker3,4,1,3,5,5,5,0.38461538461538464,0.5714285714285714,0.4444444444444444,0.5,0.5,0.5
NoteTaking2,NoteTaking3,0,2,2,5,6,6,0.2222222222222222,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking2,3,2,11,2,11,11,0.2777777777777778,0.21428571428571427,0.6,0.3157894736842105,-0.8333333333333334,-0.8333333333333334
NoteTaking3,NoteTaking4,0,3,21,4,21,21,0.10714285714285714,0.0,0.0,,-3.2,-3.2
NoteTaking4,NoteTaking2,2,0,15,3,16,16,0.1,0.11764705882352941,0.4,0.1818181818181818,-1.6666666666666667,-1.6666666666666667
NoteTaking4,NoteTaking3,2,0,15,3,15,15,0.1,0.11764705882352941,0.4,0.1818181818181818,-1.5,-1.5
ShoppingList1,ShoppingList2,0,0,3,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,4,0,17,1,18,18,0.18181818181818182,0.19047619047619047,0.8,0.3076923076923077,-1.5714285714285714,-1.5714285714285714
ShoppingList2,ShoppingList1,4,0,3,0,4,4,0.5714285714285714,0.5714285714285714,1.0,0.7272727272727273,0.0,0.0
ShoppingList2,ShoppingList3,0,0,1,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,3,1,3,1,3,3,0.5,0.5,0.75,0.6,0.25,0.25
ShoppingList4,ShoppingList3,2,3,63,5,63,63,0.0684931506849315,0.03076923076923077,0.2857142857142857,0.05555555555555556,-6.0,-6.0
