src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker2,0,6,1,4,4,4,0.5454545454545454,0.0,0.0,,0.0,0.0
ExpenseTracker1,ExpenseTracker3,0,6,15,4,15,15,0.24,0.0,0.0,,-2.75,-2.75
ExpenseTracker2,ExpenseTracker1,0,0,16,7,16,16,0.0,0.0,0.0,,-0.3333333333333333,-0.3333333333333333
ExpenseTracker2,ExpenseTracker3,3,2,28,2,29,29,0.14285714285714285,0.0967741935483871,0.6,0.16666666666666666,-4.8,-4.8
ExpenseTracker2,ExpenseTracker4,2,0,5,5,6,6,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285
ExpenseTracker4,ExpenseTracker1,0,3,3,7,9,9,0.23076923076923078,0.0,0.0,,0.3076923076923077,0.3076923076923077
ExpenseTracker4,ExpenseTracker3,4,1,0,5,5,5,0.5,1.0,0.4444444444444444,0.6153846153846153,0.5,0.5
NoteTaking2,NoteTaking3,4,2,4,1,5,5,0.5454545454545454,0.5,0.8,0.6153846153846154,0.16666666666666666,0.16666666666666666
NoteTaking2,NoteTaking4,1,1,17,5,17,17,0.08333333333333333,0.05555555555555555,0.16666666666666666,0.08333333333333333,-1.8333333333333333,-1.8333333333333333
NoteTaking3,NoteTaking2,3,2,5,2,6,6,0.4166666666666667,0.375,0.6,0.4615384615384615,0.0,0.0
NoteTaking3,NoteTaking4,0,3,19,4,19,19,0.11538461538461539,0.0,0.0,,-2.8,-2.8
NoteTaking4,NoteTaking2,2,0,556,3,556,556,0.0035650623885918,0.0035842293906810036,0.4,0.007104795737122558,-91.66666666666667,-91.66666666666667
NoteTaking4,NoteTaking3,1,0,36,4,37,37,0.024390243902439025,0.02702702702702703,0.2,0.047619047619047616,-5.166666666666667,-5.166666666666667
ShoppingList1,ShoppingList2,0,0,1,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,3,0,1,2,3,3,0.5,0.75,0.6,0.6666666666666665,0.5714285714285714,0.5714285714285714
ShoppingList2,ShoppingList1,3,0,9,1,9,9,0.23076923076923078,0.25,0.75,0.375,-1.25,-1.25
ShoppingList2,ShoppingList3,1,0,1,3,3,3,0.2,0.5,0.25,0.3333333333333333,0.4,0.4
ShoppingList3,ShoppingList1,2,1,0,2,2,2,0.6,1.0,0.5,0.6666666666666666,0.5,0.5
ShoppingList3,ShoppingList2,4,1,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList4,ShoppingList3,1,3,7,6,8,8,0.23529411764705882,0.125,0.14285714285714285,0.13333333333333333,0.1111111111111111,0.1111111111111111
