src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,6,8,3,8,8,0.3888888888888889,0.1111111111111111,0.25,0.15384615384615383,-1.0,-1.0
ExpenseTracker1,ExpenseTracker4,0,6,23,4,23,23,0.18181818181818182,0.0,0.0,,-4.75,-4.75
ExpenseTracker2,ExpenseTracker3,1,2,7,4,8,8,0.21428571428571427,0.125,0.2,0.15384615384615385,-0.6,-0.6
ExpenseTracker3,ExpenseTracker1,0,1,6,8,12,12,0.06666666666666667,0.0,0.0,,0.07692307692307693,0.07692307692307693
ExpenseTracker3,ExpenseTracker4,0,3,1,6,8,8,0.3,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker1,0,3,4,7,12,12,0.21428571428571427,0.0,0.0,,0.07692307692307693,0.07692307692307693
ExpenseTracker4,ExpenseTracker3,0,1,8,9,10,10,0.05555555555555555,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking4,0,1,9,6,9,9,0.0625,0.0,0.0,,-0.5,-0.5
NoteTaking3,NoteTaking2,2,2,4,3,5,5,0.36363636363636365,0.3333333333333333,0.4,0.3636363636363636,0.16666666666666666,0.16666666666666666
NoteTaking3,NoteTaking4,1,3,15,3,15,15,0.18181818181818182,0.0625,0.25,0.1,-2.0,-2.0
NoteTaking4,NoteTaking2,1,0,3,4,5,5,0.125,0.25,0.2,0.22222222222222224,0.16666666666666666,0.16666666666666666
ShoppingList1,ShoppingList3,2,0,10,3,11,11,0.13333333333333333,0.16666666666666666,0.4,0.23529411764705882,-0.5714285714285714,-0.5714285714285714
ShoppingList3,ShoppingList1,1,1,3,3,3,3,0.25,0.25,0.25,0.25,0.25,0.25
ShoppingList3,ShoppingList2,2,1,1,2,2,2,0.5,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5
ShoppingList4,ShoppingList3,2,3,10,5,11,11,0.25,0.16666666666666666,0.2857142857142857,0.2105263157894737,-0.2222222222222222,-0.2222222222222222
