src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,16,4,16,16,0.23076923076923078,0.0,0.0,,-3.0,-3.0
ExpenseTracker2,ExpenseTracker1,0,0,7,7,8,8,0.0,0.0,0.0,,0.3333333333333333,0.3333333333333333
ExpenseTracker2,ExpenseTracker3,3,2,5,2,5,5,0.4166666666666667,0.375,0.6,0.4615384615384615,0.0,0.0
ExpenseTracker2,ExpenseTracker4,0,0,1,7,7,7,0.0,0.0,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker1,2,1,12,6,12,12,0.14285714285714285,0.14285714285714285,0.25,0.18181818181818182,0.07692307692307693,0.07692307692307693
ExpenseTracker3,ExpenseTracker4,1,3,14,5,14,14,0.17391304347826086,0.06666666666666667,0.16666666666666666,0.09523809523809522,-0.75,-0.75
ExpenseTracker4,ExpenseTracker1,0,3,8,7,12,12,0.16666666666666666,0.0,0.0,,0.07692307692307693,0.07692307692307693
ExpenseTracker4,ExpenseTracker3,0,1,11,9,12,12,0.047619047619047616,0.0,0.0,,-0.2,-0.2
NoteTaking2,NoteTaking3,3,2,1,2,2,2,0.625,0.75,0.6,0.6666666666666665,0.6666666666666666,0.6666666666666666
NoteTaking3,NoteTaking2,4,2,16,1,18,18,0.2608695652173913,0.2,0.8,0.32000000000000006,-2.0,-2.0
NoteTaking3,NoteTaking4,0,3,12,4,12,12,0.15789473684210525,0.0,0.0,,-1.4,-1.4
NoteTaking4,NoteTaking2,0,0,1,5,6,6,0.0,0.0,0.0,,0.0,0.0
NoteTaking4,NoteTaking3,1,0,4,4,4,4,0.1111111111111111,0.2,0.2,0.20000000000000004,0.3333333333333333,0.3333333333333333
ShoppingList1,ShoppingList2,0,0,2,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,3,0,7,2,9,9,0.25,0.3,0.6,0.4,-0.2857142857142857,-0.2857142857142857
ShoppingList2,ShoppingList3,2,0,0,2,2,2,0.5,1.0,0.5,0.6666666666666666,0.6,0.6
ShoppingList3,ShoppingList1,2,1,2,2,2,2,0.42857142857142855,0.5,0.5,0.5,0.5,0.5
ShoppingList3,ShoppingList2,2,1,3,2,3,3,0.375,0.4,0.5,0.4444444444444445,0.25,0.25
ShoppingList4,ShoppingList1,2,3,15,5,15,15,0.2,0.11764705882352941,0.2857142857142857,0.16666666666666666,-0.6666666666666666,-0.6666666666666666
ShoppingList4,ShoppingList2,4,3,9,3,11,11,0.3684210526315789,0.3076923076923077,0.5714285714285714,0.4,-0.5714285714285714,-0.5714285714285714
ShoppingList4,ShoppingList3,0,3,10,7,10,10,0.15,0.0,0.0,,-0.1111111111111111,-0.1111111111111111
