src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
a11-b12,a14-b12,0,0,1,3,3,3,0.0,0.0,0.0,,0.0,0.0
a14-b12,a11-b12,0,0,3,3,3,3,0.0,0.0,0.0,,0.0,0.0
a21-b22,a22-b22,0,0,0,2,2,2,0.0,,0.0,,0.0,0.0
a21-b22,a24-b22,1,0,0,1,1,1,0.5,1.0,0.5,0.6666666666666666,0.5,0.5
a21-b22,a25-b22,1,0,0,1,1,1,0.5,1.0,0.5,0.6666666666666666,0.5,0.5
a22-b22,a21-b22,0,0,0,2,2,2,0.0,,0.0,,0.0,0.0
a22-b22,a23-b22,0,0,0,2,2,2,0.0,,0.0,,0.0,0.0
a22-b22,a24-b22,1,0,0,1,1,1,0.5,1.0,0.5,0.6666666666666666,0.5,0.5
a22-b22,a25-b22,0,0,0,2,2,2,0.0,,0.0,,0.0,0.0
a23-b22,a22-b22,0,0,0,2,2,2,0.0,,0.0,,0.0,0.0
a23-b22,a24-b22,1,0,0,1,1,1,0.5,1.0,0.5,0.6666666666666666,0.5,0.5
a24-b22,a21-b22,0,0,0,2,2,2,0.0,,0.0,,0.0,0.0
a24-b22,a22-b22,0,0,0,2,2,2,0.0,,0.0,,0.0,0.0
a24-b22,a23-b22,0,0,0,2,2,2,0.0,,0.0,,0.0,0.0
a24-b22,a25-b22,1,0,0,1,1,1,0.5,1.0,0.5,0.6666666666666666,0.5,0.5
a25-b22,a21-b22,0,0,0,2,2,2,0.0,,0.0,,0.0,0.0
a25-b22,a22-b22,0,0,0,2,2,2,0.0,,0.0,,0.0,0.0
a25-b22,a23-b22,1,0,0,1,1,1,0.5,1.0,0.5,0.6666666666666666,0.5,0.5
a25-b22,a24-b22,1,0,0,1,1,1,0.5,1.0,0.5,0.6666666666666666,0.5,0.5
a35-b31,a33-b31,0,2,4,2,4,4,0.25,0.0,0.0,,-1.0,-1.0
a35-b32,a33-b32,0,1,3,2,3,3,0.16666666666666666,0.0,0.0,,-0.5,-0.5
a43-b41,a44-b41,1,0,1,2,2,2,0.25,0.5,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333
a43-b41,a45-b41,1,0,1,2,2,2,0.25,0.5,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333
a44-b41,a43-b41,0,0,2,3,3,3,0.0,0.0,0.0,,0.0,0.0
a44-b41,a45-b41,1,0,1,2,2,2,0.25,0.5,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333
a45-b41,a43-b41,0,0,2,3,3,3,0.0,0.0,0.0,,0.0,0.0
a45-b41,a44-b41,1,0,1,2,2,2,0.25,0.5,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333
a43-b42,a44-b42,2,0,1,1,1,1,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
a44-b42,a43-b42,1,0,2,2,2,2,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
a45-b42,a43-b42,1,0,2,2,2,2,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
a43-b42,a45-b42,2,0,1,1,1,1,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
a45-b42,a44-b42,2,0,1,1,1,1,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
