algorithm,descriptors,word_embedding,training_set,value
atm_a,atm_d,fast,blogs,0.4000830661075022
atm_a,atm_d,fast,googleplay,0.38692081443277604
semfinder_a,atm_d,es,empty,0.38394783008142414
semfinder_a,atm_d,wm,googleplay,0.38370425295891136
atm_a,atm_d,wm,googleplay,0.36055762875325575
semfinder_a,union,nnlm,standard,0.35804616928738703
adaptdroid_a,intersection,nnlm,standard,0.34228325305872515
semfinder_a,craftdroid_d,nnlm,standard,0.33843711843711843
atm_a,atm_d,glove,blogs,0.33231137713335857
semfinder_a,atm_d,wm,blogs,0.32710779816042973
adaptdroid_a,atm_d,fast,blogs,0.3188697458871233
adaptdroid_a,atm_d,bert,standard,0.31687593452299323
semfinder_a,intersection,glove,standard,0.3161712511091392
atm_a,intersection,fast,blogs,0.3078811369509044
craftdroid_a,atm_d,glove,manuals,0.3035582995397682
adaptdroid_a,atm_d,w2v,blogs,0.29950027883124225
atm_a,intersection,fast,manuals,0.29204321821968876
adaptdroid_a,union,wm,standard,0.27830271580271576
atm_a,intersection,wm,blogs,0.27787591196682104
adaptdroid_a,intersection,fast,standard,0.27536148062463855
adaptdroid_a,intersection,wm,standard,0.2738029283735654
adaptdroid_a,atm_d,w2v,manuals,0.272282980177717
semfinder_a,atm_d,fast,manuals,0.264673431340098
adaptdroid_a,intersection,es,empty,0.26225786257202005
adaptdroid_a,craftdroid_d,bert,standard,0.2517381311498959
craftdroid_a,atm_d,bert,standard,0.24891702352228673
adaptdroid_a,intersection,fast,blogs,0.24788312631449883
atm_a,craftdroid_d,nnlm,standard,0.24102412894982553
atm_a,union,js,empty,0.235447715870969
craftdroid_a,union,fast,standard,0.2351638645351285
craftdroid_a,craftdroid_d,glove,blogs,0.23254089157621768
adaptdroid_a,union,js,empty,0.22850516550706299
atm_a,union,wm,manuals,0.22339119105699876
craftdroid_a,atm_d,fast,manuals,0.22315347191508184
semfinder_a,union,wm,manuals,0.22028776793319726
semfinder_a,craftdroid_d,w2v,manuals,0.2190422311417958
adaptdroid_a,craftdroid_d,nnlm,standard,0.21884920634920638
craftdroid_a,craftdroid_d,wm,googleplay,0.21679853479853478
adaptdroid_a,craftdroid_d,wm,blogs,0.21405309250136836
atm_a,union,wm,standard,0.21342147017069615
semfinder_a,craftdroid_d,wm,blogs,0.21286770593747337
atm_a,union,wm,googleplay,0.2083763588537908
semfinder_a,craftdroid_d,fast,standard,0.20814517233353064
atm_a,union,glove,manuals,0.20774997556423713
semfinder_a,union,glove,blogs,0.20638091554039825
semfinder_a,craftdroid_d,glove,googleplay,0.20514069264069262
semfinder_a,craftdroid_d,w2v,standard,0.20513499658236498
craftdroid_a,intersection,w2v,standard,0.20176162420859128
atm_a,craftdroid_d,glove,blogs,0.1924483004895221
semfinder_a,union,fast,blogs,0.19135833398974822
craftdroid_a,atm_d,fast,blogs,0.1912030942913296
craftdroid_a,intersection,fast,blogs,0.18711949108306417
craftdroid_a,atm_d,use,standard,0.18396265470568873
adaptdroid_a,craftdroid_d,fast,manuals,0.17938831655599854
craftdroid_a,atm_d,w2v,standard,0.1771984497794249
adaptdroid_a,craftdroid_d,w2v,manuals,0.17247460958641084
atm_a,union,w2v,standard,0.16631798527073796
semfinder_a,union,fast,manuals,0.16518143364383875
craftdroid_a,atm_d,js,empty,0.16510075139754282
semfinder_a,craftdroid_d,w2v,googleplay,0.1649441990234829
semfinder_a,intersection,w2v,standard,0.1649137899137899
adaptdroid_a,intersection,glove,manuals,0.16277479781920137
atm_a,craftdroid_d,w2v,blogs,0.15853946166860802
craftdroid_a,intersection,w2v,googleplay,0.15829773313861442
adaptdroid_a,craftdroid_d,w2v,blogs,0.15560064935064932
adaptdroid_a,union,w2v,googleplay,0.14696599696599694
atm_a,craftdroid_d,glove,manuals,0.1256024788128705
adaptdroid_a,union,fast,manuals,0.11416754201680672
