algorithm,descriptors,word_embedding,training_set,value
semfinder_a,atm_d,es,empty,0.3497130372207772
atm_a,atm_d,fast,blogs,0.3386283463114762
semfinder_a,atm_d,wm,googleplay,0.3356910974876782
atm_a,atm_d,fast,googleplay,0.32314907314907315
semfinder_a,union,nnlm,standard,0.31185411430204996
atm_a,atm_d,wm,googleplay,0.3102920957945468
semfinder_a,craftdroid_d,nnlm,standard,0.2928663928663929
atm_a,atm_d,glove,blogs,0.2920587234403025
semfinder_a,intersection,glove,standard,0.28991938333775064
semfinder_a,atm_d,wm,blogs,0.2881504207222079
adaptdroid_a,intersection,nnlm,standard,0.28358709666401977
adaptdroid_a,atm_d,fast,blogs,0.2776529986517873
adaptdroid_a,atm_d,w2v,blogs,0.2755460556697684
craftdroid_a,atm_d,glove,manuals,0.2728872910689074
atm_a,intersection,fast,blogs,0.265527840050181
adaptdroid_a,atm_d,bert,standard,0.26513420165252616
atm_a,intersection,fast,manuals,0.257191215217531
adaptdroid_a,intersection,fast,standard,0.2515435892609806
adaptdroid_a,atm_d,w2v,manuals,0.24652829708926063
atm_a,intersection,wm,blogs,0.24297519177198315
adaptdroid_a,union,wm,standard,0.24200521700521696
adaptdroid_a,intersection,wm,standard,0.22857849954038698
adaptdroid_a,craftdroid_d,bert,standard,0.22695595003287317
adaptdroid_a,intersection,fast,blogs,0.22628066378066378
adaptdroid_a,intersection,es,empty,0.2240056123240749
semfinder_a,atm_d,fast,manuals,0.22330341954541483
craftdroid_a,atm_d,bert,standard,0.22042762258190537
atm_a,craftdroid_d,nnlm,standard,0.2144304372875801
atm_a,union,js,empty,0.21274911171021732
craftdroid_a,union,fast,standard,0.20990357787783684
atm_a,union,wm,manuals,0.20173662422888422
adaptdroid_a,union,js,empty,0.20155377302436128
atm_a,union,wm,standard,0.19740782894184689
semfinder_a,craftdroid_d,w2v,manuals,0.19699315372939655
craftdroid_a,atm_d,fast,manuals,0.19366677105596772
craftdroid_a,craftdroid_d,glove,blogs,0.19328029223862556
atm_a,union,glove,manuals,0.19155567667855852
adaptdroid_a,craftdroid_d,wm,blogs,0.18790546521638957
adaptdroid_a,craftdroid_d,nnlm,standard,0.18762176973122366
semfinder_a,union,wm,manuals,0.18609910961222678
craftdroid_a,craftdroid_d,wm,googleplay,0.18532327613217398
atm_a,union,wm,googleplay,0.18514354066985647
semfinder_a,craftdroid_d,wm,blogs,0.1832094858871006
semfinder_a,union,glove,blogs,0.1824054118773946
semfinder_a,craftdroid_d,w2v,standard,0.18184890224363906
semfinder_a,craftdroid_d,glove,googleplay,0.17839105339105338
craftdroid_a,intersection,w2v,standard,0.17824237477622853
atm_a,craftdroid_d,glove,blogs,0.17597161684382778
semfinder_a,craftdroid_d,fast,standard,0.17493300350443206
craftdroid_a,atm_d,w2v,standard,0.1728231006078236
semfinder_a,union,fast,blogs,0.1669082981134741
craftdroid_a,intersection,fast,blogs,0.16662266246057245
craftdroid_a,atm_d,use,standard,0.15911833608187043
craftdroid_a,atm_d,fast,blogs,0.15798507020865343
craftdroid_a,atm_d,js,empty,0.15607340155395072
adaptdroid_a,craftdroid_d,fast,manuals,0.15588027555519812
adaptdroid_a,intersection,glove,manuals,0.15346532407366306
craftdroid_a,intersection,w2v,googleplay,0.15293450374197576
semfinder_a,union,fast,manuals,0.15235502344877344
atm_a,craftdroid_d,w2v,blogs,0.1495920494105612
adaptdroid_a,craftdroid_d,w2v,manuals,0.14921542931747012
atm_a,union,w2v,standard,0.1491910444750201
semfinder_a,craftdroid_d,w2v,googleplay,0.1491161209116678
semfinder_a,intersection,w2v,standard,0.14276631193924422
adaptdroid_a,craftdroid_d,w2v,blogs,0.13417061268292163
adaptdroid_a,union,w2v,googleplay,0.12130095791265205
atm_a,craftdroid_d,glove,manuals,0.11974997881176369
adaptdroid_a,union,fast,manuals,0.09902186253289194
