src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker2,1,6,8,3,8,8,0.3888888888888889,0.1111111111111111,0.25,0.15384615384615383,-1.0,-1.0
ExpenseTracker1,ExpenseTracker3,0,6,16,4,16,16,0.23076923076923078,0.0,0.0,,-3.0,-3.0
ExpenseTracker2,ExpenseTracker1,1,0,32,6,35,35,0.02564102564102564,0.030303030303030304,0.14285714285714285,0.05,-1.9166666666666667,-1.9166666666666667
ExpenseTracker2,ExpenseTracker3,1,2,11,4,11,11,0.16666666666666666,0.08333333333333333,0.2,0.11764705882352941,-1.2,-1.2
ExpenseTracker2,ExpenseTracker4,2,0,8,5,9,9,0.13333333333333333,0.2,0.2857142857142857,0.23529411764705882,-0.2857142857142857,-0.2857142857142857
ExpenseTracker3,ExpenseTracker1,1,1,37,7,37,37,0.043478260869565216,0.02631578947368421,0.125,0.043478260869565216,-1.8461538461538463,-1.8461538461538463
ExpenseTracker3,ExpenseTracker4,0,3,1,6,8,8,0.3,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker1,0,3,33,7,33,33,0.06976744186046512,0.0,0.0,,-1.5384615384615385,-1.5384615384615385
ExpenseTracker4,ExpenseTracker3,1,1,9,8,9,9,0.10526315789473684,0.1,0.1111111111111111,0.10526315789473685,0.1,0.1
NoteTaking3,NoteTaking4,2,3,20,2,20,20,0.18518518518518517,0.09090909090909091,0.5,0.15384615384615385,-3.0,-3.0
NoteTaking4,NoteTaking2,3,0,1,2,3,3,0.5,0.75,0.6,0.6666666666666665,0.5,0.5
ShoppingList1,ShoppingList2,0,0,2,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,2,0,20,3,21,21,0.08,0.09090909090909091,0.4,0.14814814814814814,-2.0,-2.0
ShoppingList2,ShoppingList1,0,0,1,4,4,4,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,3,0,1,1,1,1,0.6,0.75,0.75,0.75,0.8,0.8
ShoppingList3,ShoppingList1,3,1,2,1,3,3,0.5714285714285714,0.6,0.75,0.6666666666666665,0.25,0.25
ShoppingList3,ShoppingList2,1,1,1,3,3,3,0.3333333333333333,0.5,0.25,0.3333333333333333,0.25,0.25
ShoppingList4,ShoppingList1,3,3,15,4,15,15,0.24,0.16666666666666666,0.42857142857142855,0.24,-0.6666666666666666,-0.6666666666666666
ShoppingList4,ShoppingList2,0,3,8,7,8,8,0.16666666666666666,0.0,0.0,,-0.14285714285714285,-0.14285714285714285
ShoppingList4,ShoppingList3,0,3,1,7,9,9,0.2727272727272727,0.0,0.0,,0.0,0.0
