src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,6,24,3,24,24,0.20588235294117646,0.04,0.25,0.06896551724137932,-5.0,-5.0
ExpenseTracker1,ExpenseTracker4,0,6,9,4,9,9,0.3157894736842105,0.0,0.0,,-1.25,-1.25
ExpenseTracker2,ExpenseTracker3,1,2,5,4,6,6,0.25,0.16666666666666666,0.2,0.1818181818181818,-0.2,-0.2
ExpenseTracker2,ExpenseTracker4,0,0,4,7,7,7,0.0,0.0,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker1,1,1,5,7,10,10,0.14285714285714285,0.16666666666666666,0.125,0.14285714285714288,0.23076923076923078,0.23076923076923078
NoteTaking2,NoteTaking3,3,2,12,2,14,14,0.2631578947368421,0.2,0.6,0.3,-1.3333333333333333,-1.3333333333333333
NoteTaking3,NoteTaking2,3,2,2,2,3,3,0.5555555555555556,0.6,0.6,0.6,0.5,0.5
NoteTaking4,NoteTaking2,3,0,1,2,3,3,0.5,0.75,0.6,0.6666666666666665,0.5,0.5
ShoppingList1,ShoppingList3,3,0,32,2,34,34,0.08108108108108109,0.08571428571428572,0.6,0.15,-3.857142857142857,-3.857142857142857
ShoppingList3,ShoppingList1,3,1,12,1,13,13,0.23529411764705882,0.2,0.75,0.31578947368421056,-2.25,-2.25
ShoppingList4,ShoppingList3,2,3,5,5,8,8,0.3333333333333333,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.1111111111111111,0.1111111111111111
