src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,3,6,15,1,16,16,0.36,0.16666666666666666,0.75,0.27272727272727276,-3.0,-3.0
ExpenseTracker1,ExpenseTracker4,0,6,7,4,7,7,0.35294117647058826,0.0,0.0,,-0.75,-0.75
ExpenseTracker2,ExpenseTracker3,1,2,5,4,5,5,0.25,0.16666666666666666,0.2,0.1818181818181818,0.0,0.0
ExpenseTracker3,ExpenseTracker1,0,1,1,8,13,13,0.1,0.0,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker4,0,3,1,6,8,8,0.3,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker1,0,3,2,7,11,11,0.25,0.0,0.0,,0.15384615384615385,0.15384615384615385
ExpenseTracker4,ExpenseTracker3,0,1,4,9,10,10,0.07142857142857142,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking4,0,3,6,4,6,6,0.23076923076923078,0.0,0.0,,-0.2,-0.2
NoteTaking4,NoteTaking2,3,0,14,2,16,16,0.15789473684210525,0.17647058823529413,0.6,0.2727272727272727,-1.6666666666666667,-1.6666666666666667
ShoppingList1,ShoppingList2,0,0,2,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,2,0,2,3,4,4,0.2857142857142857,0.5,0.4,0.4444444444444445,0.42857142857142855,0.42857142857142855
ShoppingList2,ShoppingList1,0,0,2,4,4,4,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,2,0,1,2,2,2,0.4,0.6666666666666666,0.5,0.5714285714285715,0.6,0.6
ShoppingList3,ShoppingList1,3,1,2,1,3,3,0.5714285714285714,0.6,0.75,0.6666666666666665,0.25,0.25
ShoppingList3,ShoppingList2,2,1,3,2,3,3,0.375,0.4,0.5,0.4444444444444445,0.25,0.25
ShoppingList4,ShoppingList2,0,3,7,7,7,7,0.17647058823529413,0.0,0.0,,0.0,0.0
