src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,7,4,7,7,0.35294117647058826,0.0,0.0,,-0.75,-0.75
ExpenseTracker1,ExpenseTracker4,0,6,12,4,12,12,0.2727272727272727,0.0,0.0,,-2.0,-2.0
ExpenseTracker2,ExpenseTracker3,2,2,3,3,3,3,0.4,0.4,0.4,0.4000000000000001,0.4,0.4
ExpenseTracker2,ExpenseTracker4,0,0,7,7,7,7,0.0,0.0,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker1,0,1,12,8,12,12,0.047619047619047616,0.0,0.0,,0.07692307692307693,0.07692307692307693
ExpenseTracker3,ExpenseTracker4,6,3,4,0,5,5,0.6923076923076923,0.6,1.0,0.7499999999999999,0.375,0.375
ExpenseTracker4,ExpenseTracker2,4,4,4,2,5,5,0.5714285714285714,0.5,0.6666666666666666,0.5714285714285715,0.16666666666666666,0.16666666666666666
ExpenseTracker4,ExpenseTracker3,6,1,3,3,4,4,0.5384615384615384,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6,0.6
NoteTaking2,NoteTaking3,4,2,18,1,18,18,0.24,0.18181818181818182,0.8,0.2962962962962963,-2.0,-2.0
NoteTaking2,NoteTaking4,1,1,13,5,13,13,0.1,0.07142857142857142,0.16666666666666666,0.1,-1.1666666666666667,-1.1666666666666667
NoteTaking4,NoteTaking2,2,0,566,3,567,567,0.0035026269702276708,0.0035211267605633804,0.4,0.006980802792321117,-93.5,-93.5
NoteTaking4,NoteTaking3,1,0,16,4,16,16,0.047619047619047616,0.058823529411764705,0.2,0.0909090909090909,-1.6666666666666667,-1.6666666666666667
ShoppingList1,ShoppingList3,2,0,1,3,4,4,0.3333333333333333,0.6666666666666666,0.4,0.5,0.42857142857142855,0.42857142857142855
ShoppingList2,ShoppingList1,3,0,1,1,1,1,0.6,0.75,0.75,0.75,0.75,0.75
ShoppingList2,ShoppingList3,0,0,1,4,4,4,0.0,0.0,0.0,,0.2,0.2
ShoppingList3,ShoppingList1,3,1,9,1,10,10,0.2857142857142857,0.25,0.75,0.375,-1.5,-1.5
ShoppingList4,ShoppingList3,0,3,1,7,9,9,0.2727272727272727,0.0,0.0,,0.0,0.0
