src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,20,4,20,20,0.2,0.0,0.0,,-4.0,-4.0
ExpenseTracker1,ExpenseTracker4,0,6,1,4,4,4,0.5454545454545454,0.0,0.0,,0.0,0.0
ExpenseTracker2,ExpenseTracker3,2,2,48,3,49,49,0.07272727272727272,0.04,0.4,0.07272727272727272,-8.8,-8.8
ExpenseTracker2,ExpenseTracker4,1,0,3,6,6,6,0.1,0.25,0.14285714285714285,0.18181818181818182,0.14285714285714285,0.14285714285714285
ExpenseTracker3,ExpenseTracker4,4,3,12,2,13,13,0.3333333333333333,0.25,0.6666666666666666,0.36363636363636365,-0.625,-0.625
ExpenseTracker4,ExpenseTracker3,4,1,0,5,5,5,0.5,1.0,0.4444444444444444,0.6153846153846153,0.5,0.5
NoteTaking2,NoteTaking3,4,2,13,1,13,13,0.3,0.23529411764705882,0.8,0.3636363636363636,-1.1666666666666667,-1.1666666666666667
NoteTaking4,NoteTaking2,3,0,2,2,3,3,0.42857142857142855,0.6,0.6,0.6,0.5,0.5
ShoppingList1,ShoppingList2,0,0,1,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,2,0,24,3,25,25,0.06896551724137931,0.07692307692307693,0.4,0.12903225806451613,-2.5714285714285716,-2.5714285714285716
ShoppingList2,ShoppingList1,2,0,5,2,6,6,0.2222222222222222,0.2857142857142857,0.5,0.36363636363636365,-0.5,-0.5
ShoppingList2,ShoppingList3,0,0,1,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,2,1,2,2,4,4,0.42857142857142855,0.5,0.5,0.5,0.0,0.0
ShoppingList4,ShoppingList1,0,3,1,7,9,9,0.2727272727272727,0.0,0.0,,0.0,0.0
ShoppingList4,ShoppingList3,4,3,36,3,36,36,0.15217391304347827,0.1,0.5714285714285714,0.1702127659574468,-3.0,-3.0
