src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker4,1,6,76,3,76,76,0.08139534883720931,0.012987012987012988,0.25,0.02469135802469136,-18.0,-18.0
ExpenseTracker2,ExpenseTracker1,0,0,8,7,9,9,0.0,0.0,0.0,,0.25,0.25
ExpenseTracker2,ExpenseTracker3,2,2,9,3,10,10,0.25,0.18181818181818182,0.4,0.25000000000000006,-1.0,-1.0
ExpenseTracker2,ExpenseTracker4,2,0,7,5,8,8,0.14285714285714285,0.2222222222222222,0.2857142857142857,0.25,-0.14285714285714285,-0.14285714285714285
ExpenseTracker3,ExpenseTracker4,4,3,10,2,13,12,0.3684210526315789,0.2857142857142857,0.6666666666666666,0.4,-0.625,-0.5
ExpenseTracker4,ExpenseTracker2,4,4,7,2,9,9,0.47058823529411764,0.36363636363636365,0.6666666666666666,0.4705882352941177,-0.5,-0.5
ExpenseTracker4,ExpenseTracker3,6,1,29,3,29,29,0.1794871794871795,0.17142857142857143,0.6666666666666666,0.27272727272727276,-1.9,-1.9
NoteTaking2,NoteTaking4,2,1,4,4,4,4,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
NoteTaking3,NoteTaking4,1,3,20,3,20,20,0.14814814814814814,0.047619047619047616,0.25,0.08,-3.0,-3.0
NoteTaking4,NoteTaking2,3,0,1,2,3,3,0.5,0.75,0.6,0.6666666666666665,0.5,0.5
ShoppingList1,ShoppingList2,1,0,4,4,6,6,0.1111111111111111,0.2,0.2,0.20000000000000004,0.0,0.0
ShoppingList1,ShoppingList3,2,0,3,3,4,4,0.25,0.4,0.4,0.4000000000000001,0.42857142857142855,0.42857142857142855
ShoppingList2,ShoppingList1,3,0,5,1,5,5,0.3333333333333333,0.375,0.75,0.5,-0.25,-0.25
ShoppingList3,ShoppingList1,4,1,4,0,5,5,0.5555555555555556,0.5,1.0,0.6666666666666666,-0.25,-0.25
ShoppingList4,ShoppingList1,2,3,11,5,11,11,0.23809523809523808,0.15384615384615385,0.2857142857142857,0.2,-0.2222222222222222,-0.2222222222222222
ShoppingList4,ShoppingList3,2,3,7,5,7,7,0.29411764705882354,0.2222222222222222,0.2857142857142857,0.25,0.2222222222222222,0.2222222222222222
