src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker2,0,6,1,4,4,4,0.5454545454545454,0.0,0.0,,0.0,0.0
ExpenseTracker1,ExpenseTracker3,0,6,5,4,5,5,0.4,0.0,0.0,,-0.25,-0.25
ExpenseTracker2,ExpenseTracker1,0,0,15,7,15,15,0.0,0.0,0.0,,-0.25,-0.25
ExpenseTracker2,ExpenseTracker3,2,2,25,3,26,26,0.125,0.07407407407407407,0.4,0.125,-4.2,-4.2
ExpenseTracker2,ExpenseTracker4,1,0,0,6,6,6,0.14285714285714285,1.0,0.14285714285714285,0.25,0.14285714285714285,0.14285714285714285
ExpenseTracker3,ExpenseTracker4,1,3,9,5,9,9,0.2222222222222222,0.1,0.16666666666666666,0.125,-0.125,-0.125
ExpenseTracker4,ExpenseTracker1,0,3,6,7,9,9,0.1875,0.0,0.0,,0.3076923076923077,0.3076923076923077
ExpenseTracker4,ExpenseTracker3,1,1,9,8,9,9,0.10526315789473684,0.1,0.1111111111111111,0.10526315789473685,0.1,0.1
NoteTaking2,NoteTaking4,3,1,14,3,15,15,0.19047619047619047,0.17647058823529413,0.5,0.2608695652173913,-1.5,-1.5
NoteTaking3,NoteTaking2,4,2,3,1,3,3,0.6,0.5714285714285714,0.8,0.6666666666666666,0.5,0.5
NoteTaking4,NoteTaking2,3,0,2,2,3,3,0.42857142857142855,0.6,0.6,0.6,0.5,0.5
ShoppingList1,ShoppingList2,0,0,1,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,2,0,0,3,4,4,0.4,1.0,0.4,0.5714285714285715,0.42857142857142855,0.42857142857142855
ShoppingList2,ShoppingList3,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList3,ShoppingList1,2,1,3,2,3,3,0.375,0.4,0.5,0.4444444444444445,0.25,0.25
ShoppingList3,ShoppingList2,2,1,1,2,2,2,0.5,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5
ShoppingList4,ShoppingList1,0,3,12,7,12,12,0.13636363636363635,0.0,0.0,,-0.3333333333333333,-0.3333333333333333
