src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,6,10,3,10,10,0.35,0.09090909090909091,0.25,0.13333333333333333,-1.5,-1.5
ExpenseTracker1,ExpenseTracker4,1,6,22,3,22,22,0.21875,0.043478260869565216,0.25,0.07407407407407408,-4.5,-4.5
ExpenseTracker2,ExpenseTracker3,1,2,5,4,5,5,0.25,0.16666666666666666,0.2,0.1818181818181818,0.0,0.0
ExpenseTracker2,ExpenseTracker4,1,0,9,6,10,10,0.0625,0.1,0.14285714285714285,0.11764705882352941,-0.42857142857142855,-0.42857142857142855
ExpenseTracker3,ExpenseTracker4,0,3,11,6,11,11,0.15,0.0,0.0,,-0.375,-0.375
ExpenseTracker4,ExpenseTracker1,0,3,10,7,12,12,0.15,0.0,0.0,,0.07692307692307693,0.07692307692307693
ExpenseTracker4,ExpenseTracker3,0,1,10,9,11,11,0.05,0.0,0.0,,-0.1,-0.1
NoteTaking2,NoteTaking4,0,1,1,6,6,6,0.125,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking2,0,2,6,5,6,6,0.15384615384615385,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking4,0,3,7,4,7,7,0.21428571428571427,0.0,0.0,,-0.4,-0.4
NoteTaking4,NoteTaking3,0,0,4,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList2,1,0,5,4,6,6,0.1,0.16666666666666666,0.2,0.1818181818181818,0.0,0.0
ShoppingList2,ShoppingList3,2,0,38,2,38,38,0.047619047619047616,0.05,0.5,0.09090909090909091,-6.6,-6.6
ShoppingList3,ShoppingList1,1,1,3,3,3,3,0.25,0.25,0.25,0.25,0.25,0.25
ShoppingList3,ShoppingList2,1,1,4,3,5,5,0.2222222222222222,0.2,0.25,0.22222222222222224,-0.25,-0.25
ShoppingList4,ShoppingList1,1,3,11,6,11,11,0.19047619047619047,0.08333333333333333,0.14285714285714285,0.10526315789473685,-0.2222222222222222,-0.2222222222222222
ShoppingList4,ShoppingList2,2,3,9,5,10,10,0.2631578947368421,0.18181818181818182,0.2857142857142857,0.2222222222222222,-0.42857142857142855,-0.42857142857142855
ShoppingList4,ShoppingList3,2,3,20,5,21,21,0.16666666666666666,0.09090909090909091,0.2857142857142857,0.13793103448275862,-1.3333333333333333,-1.3333333333333333
