src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,9,4,9,9,0.3157894736842105,0.0,0.0,,-1.25,-1.25
ExpenseTracker1,ExpenseTracker4,0,6,22,4,22,22,0.1875,0.0,0.0,,-4.5,-4.5
ExpenseTracker2,ExpenseTracker1,0,0,9,7,10,10,0.0,0.0,0.0,,0.16666666666666666,0.16666666666666666
ExpenseTracker2,ExpenseTracker3,2,2,31,3,32,32,0.10526315789473684,0.06060606060606061,0.4,0.10526315789473685,-5.4,-5.4
ExpenseTracker2,ExpenseTracker4,1,0,7,6,8,8,0.07142857142857142,0.125,0.14285714285714285,0.13333333333333333,-0.14285714285714285,-0.14285714285714285
ExpenseTracker3,ExpenseTracker1,0,1,4,8,11,11,0.07692307692307693,0.0,0.0,,0.15384615384615385,0.15384615384615385
ExpenseTracker3,ExpenseTracker4,1,3,14,5,15,15,0.17391304347826086,0.06666666666666667,0.16666666666666666,0.09523809523809522,-0.875,-0.875
ExpenseTracker4,ExpenseTracker1,1,3,7,6,9,9,0.23529411764705882,0.125,0.14285714285714285,0.13333333333333333,0.3076923076923077,0.3076923076923077
ExpenseTracker4,ExpenseTracker2,4,4,2,2,4,4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333
ExpenseTracker4,ExpenseTracker3,0,1,7,9,10,10,0.058823529411764705,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking4,0,1,5,6,6,6,0.08333333333333333,0.0,0.0,,0.0,0.0
NoteTaking4,NoteTaking2,3,0,2,2,3,3,0.42857142857142855,0.6,0.6,0.6,0.5,0.5
ShoppingList1,ShoppingList2,1,0,3,4,5,5,0.125,0.25,0.2,0.22222222222222224,0.16666666666666666,0.16666666666666666
ShoppingList1,ShoppingList3,2,0,20,3,22,22,0.08,0.09090909090909091,0.4,0.14814814814814814,-2.142857142857143,-2.142857142857143
ShoppingList2,ShoppingList1,2,0,1,2,2,2,0.4,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5
ShoppingList2,ShoppingList3,0,0,1,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,3,1,3,1,3,3,0.5,0.5,0.75,0.6,0.25,0.25
ShoppingList4,ShoppingList1,2,3,13,5,13,13,0.21739130434782608,0.13333333333333333,0.2857142857142857,0.18181818181818182,-0.4444444444444444,-0.4444444444444444
ShoppingList4,ShoppingList3,2,3,42,5,42,42,0.09615384615384616,0.045454545454545456,0.2857142857142857,0.0784313725490196,-3.6666666666666665,-3.6666666666666665
