src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,2,6,8,2,8,8,0.4444444444444444,0.2,0.5,0.28571428571428575,-1.0,-1.0
ExpenseTracker2,ExpenseTracker3,2,2,9,3,9,9,0.25,0.18181818181818182,0.4,0.25000000000000006,-0.8,-0.8
ExpenseTracker2,ExpenseTracker4,3,0,3,4,4,4,0.3,0.5,0.42857142857142855,0.4615384615384615,0.42857142857142855,0.42857142857142855
ExpenseTracker3,ExpenseTracker1,0,1,7,8,12,12,0.0625,0.0,0.0,,0.07692307692307693,0.07692307692307693
ExpenseTracker3,ExpenseTracker4,4,3,7,2,8,8,0.4375,0.36363636363636365,0.6666666666666666,0.4705882352941177,0.0,0.0
ExpenseTracker4,ExpenseTracker3,0,1,19,9,19,19,0.034482758620689655,0.0,0.0,,-0.9,-0.9
NoteTaking2,NoteTaking3,3,2,3,2,3,3,0.5,0.5,0.6,0.5454545454545454,0.5,0.5
NoteTaking3,NoteTaking2,2,2,4,3,5,5,0.36363636363636365,0.3333333333333333,0.4,0.3636363636363636,0.16666666666666666,0.16666666666666666
NoteTaking3,NoteTaking4,2,3,3,2,4,4,0.5,0.4,0.5,0.4444444444444445,0.2,0.2
NoteTaking4,NoteTaking2,2,0,3,3,4,4,0.25,0.4,0.4,0.4000000000000001,0.3333333333333333,0.3333333333333333
NoteTaking4,NoteTaking3,0,0,1,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList2,0,0,2,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,0,0,1,5,7,7,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList1,3,0,2,1,3,3,0.5,0.6,0.75,0.6666666666666665,0.25,0.25
ShoppingList2,ShoppingList3,3,0,30,1,31,31,0.08823529411764706,0.09090909090909091,0.75,0.16216216216216214,-5.2,-5.2
ShoppingList3,ShoppingList2,2,1,6,2,6,6,0.2727272727272727,0.25,0.5,0.3333333333333333,-0.5,-0.5
ShoppingList4,ShoppingList3,3,3,36,4,37,37,0.13043478260869565,0.07692307692307693,0.42857142857142855,0.13043478260869565,-3.111111111111111,-3.111111111111111
