src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,6,29,3,29,29,0.1794871794871795,0.03333333333333333,0.25,0.058823529411764705,-6.25,-6.25
ExpenseTracker2,ExpenseTracker1,0,0,17,7,18,18,0.0,0.0,0.0,,-0.5,-0.5
ExpenseTracker2,ExpenseTracker3,2,2,22,3,22,22,0.13793103448275862,0.08333333333333333,0.4,0.13793103448275862,-3.4,-3.4
ExpenseTracker2,ExpenseTracker4,2,0,4,5,5,5,0.18181818181818182,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.2857142857142857,0.2857142857142857
ExpenseTracker3,ExpenseTracker1,3,1,38,5,40,40,0.0851063829787234,0.07317073170731707,0.375,0.12244897959183672,-2.076923076923077,-2.076923076923077
ExpenseTracker3,ExpenseTracker4,0,3,9,6,9,9,0.16666666666666666,0.0,0.0,,-0.125,-0.125
ExpenseTracker4,ExpenseTracker3,0,1,17,9,17,17,0.037037037037037035,0.0,0.0,,-0.7,-0.7
NoteTaking3,NoteTaking4,1,3,8,3,8,8,0.26666666666666666,0.1111111111111111,0.25,0.15384615384615383,-0.6,-0.6
NoteTaking4,NoteTaking2,3,0,14,2,16,16,0.15789473684210525,0.17647058823529413,0.6,0.2727272727272727,-1.6666666666666667,-1.6666666666666667
ShoppingList1,ShoppingList2,0,0,1,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,2,0,2,3,4,4,0.2857142857142857,0.5,0.4,0.4444444444444445,0.42857142857142855,0.42857142857142855
ShoppingList2,ShoppingList1,0,0,4,4,4,4,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,2,1,6,2,6,6,0.2727272727272727,0.25,0.5,0.3333333333333333,-0.5,-0.5
ShoppingList3,ShoppingList2,1,1,1,3,3,3,0.3333333333333333,0.5,0.25,0.3333333333333333,0.25,0.25
ShoppingList4,ShoppingList1,4,3,10,3,11,11,0.35,0.2857142857142857,0.5714285714285714,0.38095238095238093,-0.2222222222222222,-0.2222222222222222
ShoppingList4,ShoppingList3,1,3,8,6,9,9,0.2222222222222222,0.1111111111111111,0.14285714285714285,0.125,0.0,0.0
