src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker2,ExpenseTracker1,0,0,6,7,7,7,0.0,0.0,0.0,,0.4166666666666667,0.4166666666666667
ExpenseTracker2,ExpenseTracker3,1,2,25,4,25,25,0.09375,0.038461538461538464,0.2,0.06451612903225806,-4.0,-4.0
ExpenseTracker2,ExpenseTracker4,2,0,2,5,5,5,0.2222222222222222,0.5,0.2857142857142857,0.36363636363636365,0.2857142857142857,0.2857142857142857
ExpenseTracker3,ExpenseTracker4,1,3,8,5,9,9,0.23529411764705882,0.1111111111111111,0.16666666666666666,0.13333333333333333,-0.125,-0.125
ExpenseTracker4,ExpenseTracker1,1,3,5,6,9,9,0.26666666666666666,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.3076923076923077,0.3076923076923077
ExpenseTracker4,ExpenseTracker3,1,1,0,8,8,8,0.2,1.0,0.1111111111111111,0.19999999999999998,0.2,0.2
NoteTaking2,NoteTaking3,3,2,32,2,32,32,0.1282051282051282,0.08571428571428572,0.6,0.15,-4.333333333333333,-4.333333333333333
NoteTaking2,NoteTaking4,2,1,14,4,14,14,0.14285714285714285,0.125,0.3333333333333333,0.18181818181818182,-1.3333333333333333,-1.3333333333333333
NoteTaking3,NoteTaking2,2,2,5,3,7,7,0.3333333333333333,0.2857142857142857,0.4,0.3333333333333333,-0.16666666666666666,-0.16666666666666666
NoteTaking3,NoteTaking4,2,3,2,2,4,4,0.5555555555555556,0.5,0.5,0.5,0.2,0.2
NoteTaking4,NoteTaking2,0,0,3,5,6,6,0.0,0.0,0.0,,0.0,0.0
NoteTaking4,NoteTaking3,3,0,15,2,16,16,0.15,0.16666666666666666,0.6,0.2608695652173913,-1.6666666666666667,-1.6666666666666667
ShoppingList1,ShoppingList2,1,0,4,4,5,5,0.1111111111111111,0.2,0.2,0.20000000000000004,0.16666666666666666,0.16666666666666666
ShoppingList1,ShoppingList3,2,0,2,3,4,4,0.2857142857142857,0.5,0.4,0.4444444444444445,0.42857142857142855,0.42857142857142855
ShoppingList2,ShoppingList1,3,0,2,1,3,3,0.5,0.6,0.75,0.6666666666666665,0.25,0.25
ShoppingList2,ShoppingList3,0,0,2,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,3,1,0,1,1,1,0.8,1.0,0.75,0.8571428571428571,0.75,0.75
ShoppingList3,ShoppingList2,3,1,0,1,1,1,0.8,1.0,0.75,0.8571428571428571,0.75,0.75
ShoppingList4,ShoppingList1,2,3,28,5,30,30,0.13157894736842105,0.06666666666666667,0.2857142857142857,0.10810810810810811,-2.3333333333333335,-2.3333333333333335
