src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,2,6,6,2,6,6,0.5,0.25,0.5,0.3333333333333333,-0.5,-0.5
ExpenseTracker1,ExpenseTracker4,0,6,8,4,8,8,0.3333333333333333,0.0,0.0,,-1.0,-1.0
ExpenseTracker2,ExpenseTracker1,0,0,0,7,11,11,0.0,,0.0,,0.08333333333333333,0.08333333333333333
ExpenseTracker3,ExpenseTracker1,0,1,1,8,13,13,0.1,0.0,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker2,5,2,2,2,3,3,0.6363636363636364,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.5714285714285714
ExpenseTracker3,ExpenseTracker4,2,3,12,4,12,12,0.23809523809523808,0.14285714285714285,0.3333333333333333,0.2,-0.5,-0.5
ExpenseTracker4,ExpenseTracker1,0,3,0,7,9,9,0.3,,0.0,,0.3076923076923077,0.3076923076923077
ExpenseTracker4,ExpenseTracker2,3,4,1,3,4,4,0.6363636363636364,0.75,0.5,0.6,0.3333333333333333,0.3333333333333333
ExpenseTracker4,ExpenseTracker3,0,1,4,9,10,10,0.07142857142857142,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking3,2,2,1,3,3,3,0.5,0.6666666666666666,0.4,0.5,0.5,0.5
NoteTaking3,NoteTaking2,0,2,5,5,6,6,0.16666666666666666,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking4,2,3,18,2,18,18,0.2,0.1,0.5,0.16666666666666669,-2.6,-2.6
NoteTaking4,NoteTaking2,2,0,2,3,4,4,0.2857142857142857,0.5,0.4,0.4444444444444445,0.3333333333333333,0.3333333333333333
NoteTaking4,NoteTaking3,0,0,4,5,6,6,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList2,1,0,6,4,6,6,0.09090909090909091,0.14285714285714285,0.2,0.16666666666666666,0.0,0.0
ShoppingList1,ShoppingList3,2,0,3,3,4,4,0.25,0.4,0.4,0.4000000000000001,0.42857142857142855,0.42857142857142855
ShoppingList2,ShoppingList1,2,0,1,2,2,2,0.4,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5
ShoppingList2,ShoppingList3,2,0,1,2,2,2,0.4,0.6666666666666666,0.5,0.5714285714285715,0.6,0.6
ShoppingList3,ShoppingList1,2,1,0,2,2,2,0.6,1.0,0.5,0.6666666666666666,0.5,0.5
ShoppingList3,ShoppingList2,2,1,0,2,2,2,0.6,1.0,0.5,0.6666666666666666,0.5,0.5
ShoppingList4,ShoppingList1,6,3,2,1,3,3,0.75,0.75,0.8571428571428571,0.7999999999999999,0.6666666666666666,0.6666666666666666
ShoppingList4,ShoppingList3,2,3,4,5,6,6,0.35714285714285715,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.3333333333333333,0.3333333333333333
