src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,9,4,9,9,0.3157894736842105,0.0,0.0,,-1.25,-1.25
ExpenseTracker1,ExpenseTracker4,2,6,21,2,21,21,0.25806451612903225,0.08695652173913043,0.5,0.14814814814814817,-4.25,-4.25
ExpenseTracker2,ExpenseTracker3,3,2,3,2,3,3,0.5,0.5,0.6,0.5454545454545454,0.4,0.4
ExpenseTracker2,ExpenseTracker4,2,0,6,5,7,7,0.15384615384615385,0.25,0.2857142857142857,0.26666666666666666,0.0,0.0
ExpenseTracker3,ExpenseTracker2,2,2,6,5,7,7,0.26666666666666666,0.25,0.2857142857142857,0.26666666666666666,0.0,0.0
ExpenseTracker3,ExpenseTracker4,1,3,16,5,17,17,0.16,0.058823529411764705,0.16666666666666666,0.08695652173913045,-1.125,-1.125
ExpenseTracker4,ExpenseTracker1,0,3,3,7,11,11,0.23076923076923078,0.0,0.0,,0.15384615384615385,0.15384615384615385
ExpenseTracker4,ExpenseTracker3,0,1,17,9,17,17,0.037037037037037035,0.0,0.0,,-0.7,-0.7
NoteTaking2,NoteTaking3,0,2,4,5,6,6,0.18181818181818182,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking4,0,1,5,6,6,6,0.08333333333333333,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking4,3,3,3,1,3,3,0.6,0.5,0.75,0.6,0.4,0.4
NoteTaking4,NoteTaking2,1,0,17,4,18,18,0.045454545454545456,0.05555555555555555,0.2,0.08695652173913045,-2.0,-2.0
NoteTaking4,NoteTaking3,2,0,2,3,3,3,0.2857142857142857,0.5,0.4,0.4444444444444445,0.5,0.5
ShoppingList1,ShoppingList2,1,0,2,4,5,5,0.14285714285714285,0.3333333333333333,0.2,0.25,0.16666666666666666,0.16666666666666666
ShoppingList1,ShoppingList3,3,0,28,2,29,29,0.09090909090909091,0.0967741935483871,0.6,0.16666666666666666,-3.142857142857143,-3.142857142857143
ShoppingList2,ShoppingList1,1,0,4,3,5,5,0.125,0.2,0.25,0.22222222222222224,-0.25,-0.25
ShoppingList2,ShoppingList3,2,0,31,2,32,32,0.05714285714285714,0.06060606060606061,0.5,0.10810810810810813,-5.4,-5.4
ShoppingList3,ShoppingList2,1,1,5,3,5,5,0.2,0.16666666666666666,0.25,0.2,-0.25,-0.25
ShoppingList4,ShoppingList1,2,3,12,5,12,12,0.22727272727272727,0.14285714285714285,0.2857142857142857,0.19047619047619047,-0.3333333333333333,-0.3333333333333333
ShoppingList4,ShoppingList3,2,3,30,5,31,31,0.125,0.0625,0.2857142857142857,0.10256410256410256,-2.4444444444444446,-2.4444444444444446
