src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,6,30,3,30,30,0.175,0.03225806451612903,0.25,0.05714285714285715,-6.5,-6.5
ExpenseTracker1,ExpenseTracker4,0,6,19,4,19,19,0.20689655172413793,0.0,0.0,,-3.75,-3.75
ExpenseTracker2,ExpenseTracker3,2,2,25,3,26,26,0.125,0.07407407407407407,0.4,0.125,-4.2,-4.2
ExpenseTracker3,ExpenseTracker1,0,1,1,8,13,13,0.1,0.0,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker4,0,3,1,6,8,8,0.3,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker2,3,4,2,3,4,4,0.5833333333333334,0.6,0.5,0.5454545454545454,0.3333333333333333,0.3333333333333333
ExpenseTracker4,ExpenseTracker3,3,1,26,6,29,29,0.1111111111111111,0.10344827586206896,0.3333333333333333,0.15789473684210528,-1.9,-1.9
NoteTaking2,NoteTaking4,0,1,5,6,6,6,0.08333333333333333,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking4,0,3,7,4,7,7,0.21428571428571427,0.0,0.0,,-0.4,-0.4
NoteTaking4,NoteTaking2,1,0,16,4,17,17,0.047619047619047616,0.058823529411764705,0.2,0.0909090909090909,-1.8333333333333333,-1.8333333333333333
ShoppingList2,ShoppingList3,2,0,1,2,2,2,0.4,0.6666666666666666,0.5,0.5714285714285715,0.6,0.6
ShoppingList3,ShoppingList1,2,1,4,2,4,4,0.3333333333333333,0.3333333333333333,0.5,0.4,0.0,0.0
ShoppingList3,ShoppingList2,0,1,4,4,4,4,0.1111111111111111,0.0,0.0,,0.0,0.0
ShoppingList4,ShoppingList1,3,3,12,4,12,12,0.2727272727272727,0.2,0.42857142857142855,0.27272727272727276,-0.3333333333333333,-0.3333333333333333
ShoppingList4,ShoppingList3,1,3,9,6,9,9,0.21052631578947367,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0
