src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker4,0,6,6,4,6,6,0.375,0.0,0.0,,-0.5,-0.5
ExpenseTracker2,ExpenseTracker3,0,2,15,5,15,15,0.09090909090909091,0.0,0.0,,-2.0,-2.0
ExpenseTracker2,ExpenseTracker4,2,0,6,5,7,7,0.15384615384615385,0.25,0.2857142857142857,0.26666666666666666,0.0,0.0
ExpenseTracker3,ExpenseTracker1,0,1,6,8,12,12,0.06666666666666667,0.0,0.0,,0.07692307692307693,0.07692307692307693
ExpenseTracker3,ExpenseTracker4,0,3,9,6,9,9,0.16666666666666666,0.0,0.0,,-0.125,-0.125
ExpenseTracker4,ExpenseTracker3,2,1,18,7,20,20,0.10714285714285714,0.1,0.2222222222222222,0.13793103448275865,-1.0,-1.0
NoteTaking2,NoteTaking4,0,1,5,6,6,6,0.08333333333333333,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking4,1,3,4,3,5,5,0.36363636363636365,0.2,0.25,0.22222222222222224,0.0,0.0
NoteTaking4,NoteTaking2,3,0,14,2,16,16,0.15789473684210525,0.17647058823529413,0.6,0.2727272727272727,-1.6666666666666667,-1.6666666666666667
ShoppingList1,ShoppingList3,3,0,1,2,3,3,0.5,0.75,0.6,0.6666666666666665,0.5714285714285714,0.5714285714285714
ShoppingList2,ShoppingList1,0,0,3,4,4,4,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,0,0,2,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,3,1,4,1,5,5,0.4444444444444444,0.42857142857142855,0.75,0.5454545454545454,-0.25,-0.25
ShoppingList3,ShoppingList2,2,1,2,2,2,2,0.42857142857142855,0.5,0.5,0.5,0.5,0.5
ShoppingList4,ShoppingList1,3,3,23,4,23,23,0.18181818181818182,0.11538461538461539,0.42857142857142855,0.18181818181818182,-1.5555555555555556,-1.5555555555555556
ShoppingList4,ShoppingList3,2,3,23,5,23,23,0.15151515151515152,0.08,0.2857142857142857,0.125,-1.5555555555555556,-1.5555555555555556
