src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,6,26,3,26,26,0.19444444444444445,0.037037037037037035,0.25,0.06451612903225806,-5.5,-5.5
ExpenseTracker1,ExpenseTracker4,0,6,7,4,7,7,0.35294117647058826,0.0,0.0,,-0.75,-0.75
ExpenseTracker2,ExpenseTracker1,0,0,17,7,18,18,0.0,0.0,0.0,,-0.5,-0.5
ExpenseTracker4,ExpenseTracker2,0,4,0,6,6,6,0.4,,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker3,1,1,9,8,9,9,0.10526315789473684,0.1,0.1111111111111111,0.10526315789473685,0.1,0.1
NoteTaking3,NoteTaking4,3,3,17,1,17,17,0.25,0.15,0.75,0.24999999999999997,-2.4,-2.4
NoteTaking4,NoteTaking2,1,0,16,4,17,17,0.047619047619047616,0.058823529411764705,0.2,0.0909090909090909,-1.8333333333333333,-1.8333333333333333
ShoppingList1,ShoppingList3,0,0,3,5,6,6,0.0,0.0,0.0,,0.14285714285714285,0.14285714285714285
ShoppingList2,ShoppingList3,2,0,0,2,2,2,0.5,1.0,0.5,0.6666666666666666,0.6,0.6
ShoppingList3,ShoppingList1,2,1,7,2,7,7,0.25,0.2222222222222222,0.5,0.30769230769230765,-0.75,-0.75
ShoppingList4,ShoppingList1,1,3,8,6,9,9,0.2222222222222222,0.1111111111111111,0.14285714285714285,0.125,0.0,0.0
ShoppingList4,ShoppingList3,0,3,8,7,8,8,0.16666666666666666,0.0,0.0,,0.1111111111111111,0.1111111111111111
