src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,6,11,4,11,11,0.2857142857142857,0.0,0.0,,-1.75,-1.75
ExpenseTracker2,ExpenseTracker3,1,2,9,4,9,9,0.1875,0.1,0.2,0.13333333333333333,-0.8,-0.8
ExpenseTracker2,ExpenseTracker4,3,0,3,4,4,4,0.3,0.5,0.42857142857142855,0.4615384615384615,0.42857142857142855,0.42857142857142855
ExpenseTracker3,ExpenseTracker4,2,3,14,4,15,15,0.21739130434782608,0.125,0.3333333333333333,0.18181818181818182,-0.875,-0.875
ExpenseTracker4,ExpenseTracker3,1,1,45,8,45,45,0.03636363636363636,0.021739130434782608,0.1111111111111111,0.03636363636363637,-3.5,-3.5
NoteTaking2,NoteTaking4,0,1,1,6,6,6,0.125,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking4,2,3,4,2,4,4,0.45454545454545453,0.3333333333333333,0.5,0.4,0.2,0.2
NoteTaking4,NoteTaking2,1,0,16,4,17,17,0.047619047619047616,0.058823529411764705,0.2,0.0909090909090909,-1.8333333333333333,-1.8333333333333333
ShoppingList1,ShoppingList2,1,0,6,4,6,6,0.09090909090909091,0.14285714285714285,0.2,0.16666666666666666,0.0,0.0
ShoppingList1,ShoppingList3,2,0,3,3,4,4,0.25,0.4,0.4,0.4000000000000001,0.42857142857142855,0.42857142857142855
ShoppingList2,ShoppingList1,2,0,5,2,5,5,0.2222222222222222,0.2857142857142857,0.5,0.36363636363636365,-0.25,-0.25
ShoppingList2,ShoppingList3,3,0,0,1,1,1,0.75,1.0,0.75,0.8571428571428571,0.8,0.8
ShoppingList3,ShoppingList1,3,1,0,1,1,1,0.8,1.0,0.75,0.8571428571428571,0.75,0.75
ShoppingList3,ShoppingList2,2,1,3,2,3,3,0.375,0.4,0.5,0.4444444444444445,0.25,0.25
ShoppingList4,ShoppingList2,0,3,1,7,7,7,0.2727272727272727,0.0,0.0,,0.0,0.0
