src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,5,27,3,27,27,0.16666666666666666,0.03571428571428571,0.25,0.0625,-5.75,-5.75
ExpenseTracker1,ExpenseTracker4,1,5,6,3,7,7,0.4,0.14285714285714285,0.25,0.18181818181818182,-0.75,-0.75
ExpenseTracker2,ExpenseTracker1,0,0,43,6,43,43,0.0,0.0,0.0,,-2.909090909090909,-2.909090909090909
ExpenseTracker2,ExpenseTracker3,2,2,30,2,31,31,0.1111111111111111,0.0625,0.5,0.1111111111111111,-6.75,-6.75
ExpenseTracker2,ExpenseTracker4,0,0,1,6,6,6,0.0,0.0,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker1,0,0,4,7,8,8,0.0,0.0,0.0,,0.3333333333333333,0.3333333333333333
ExpenseTracker3,ExpenseTracker4,1,1,4,5,7,7,0.18181818181818182,0.2,0.16666666666666666,0.1818181818181818,0.0,0.0
ExpenseTracker4,ExpenseTracker3,0,1,4,6,7,7,0.09090909090909091,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking4,0,1,0,4,4,4,0.2,,0.0,,0.0,0.0
NoteTaking3,NoteTaking2,3,2,17,1,18,18,0.21739130434782608,0.15,0.75,0.24999999999999997,-2.6,-2.6
NoteTaking3,NoteTaking4,0,2,6,4,6,6,0.16666666666666666,0.0,0.0,,-0.5,-0.5
NoteTaking4,NoteTaking2,3,0,14,1,15,15,0.16666666666666666,0.17647058823529413,0.75,0.2857142857142857,-2.0,-2.0
ShoppingList1,ShoppingList2,0,0,0,4,5,5,0.0,,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,2,0,2,2,3,3,0.3333333333333333,0.5,0.5,0.5,0.5,0.5
ShoppingList2,ShoppingList1,1,0,3,2,3,3,0.16666666666666666,0.25,0.3333333333333333,0.28571428571428575,0.0,0.0
ShoppingList2,ShoppingList3,2,0,1,1,1,1,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0.75
ShoppingList3,ShoppingList1,3,1,2,0,2,2,0.6666666666666666,0.6,1.0,0.7499999999999999,0.3333333333333333,0.3333333333333333
ShoppingList3,ShoppingList2,1,1,1,2,2,2,0.4,0.5,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333
ShoppingList4,ShoppingList3,3,3,19,2,19,19,0.2222222222222222,0.13636363636363635,0.6,0.22222222222222218,-1.7142857142857142,-1.7142857142857142
