src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker2,1,5,8,3,8,8,0.35294117647058826,0.1111111111111111,0.25,0.15384615384615383,-1.0,-1.0
ExpenseTracker1,ExpenseTracker4,0,5,22,4,22,22,0.16129032258064516,0.0,0.0,,-4.5,-4.5
ExpenseTracker2,ExpenseTracker3,3,2,7,1,7,7,0.38461538461538464,0.3,0.75,0.4285714285714285,-0.75,-0.75
ExpenseTracker2,ExpenseTracker4,1,0,7,5,7,7,0.07692307692307693,0.125,0.16666666666666666,0.14285714285714288,-0.16666666666666666,-0.16666666666666666
ExpenseTracker3,ExpenseTracker1,0,0,5,7,11,11,0.0,0.0,0.0,,0.08333333333333333,0.08333333333333333
ExpenseTracker3,ExpenseTracker4,3,1,8,3,11,11,0.26666666666666666,0.2727272727272727,0.5,0.3529411764705882,-0.5714285714285714,-0.5714285714285714
ExpenseTracker4,ExpenseTracker1,0,1,7,6,10,10,0.07142857142857142,0.0,0.0,,0.16666666666666666,0.16666666666666666
ExpenseTracker4,ExpenseTracker3,0,1,9,6,9,9,0.0625,0.0,0.0,,-0.2857142857142857,-0.2857142857142857
NoteTaking3,NoteTaking4,0,2,9,4,9,9,0.13333333333333333,0.0,0.0,,-1.25,-1.25
NoteTaking4,NoteTaking2,1,0,3,3,4,4,0.14285714285714285,0.25,0.25,0.25,0.2,0.2
NoteTaking4,NoteTaking3,0,0,4,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList2,1,0,5,3,6,6,0.1111111111111111,0.16666666666666666,0.25,0.2,-0.2,-0.2
ShoppingList2,ShoppingList1,1,0,2,2,2,2,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
ShoppingList3,ShoppingList2,2,1,3,1,3,3,0.42857142857142855,0.4,0.6666666666666666,0.5,0.0,0.0
ShoppingList4,ShoppingList1,2,3,10,3,10,10,0.2777777777777778,0.16666666666666666,0.4,0.23529411764705882,-0.42857142857142855,-0.42857142857142855
