src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker2,3,5,5,1,5,5,0.5714285714285714,0.375,0.75,0.5,-0.25,-0.25
ExpenseTracker1,ExpenseTracker3,0,5,15,4,15,15,0.20833333333333334,0.0,0.0,,-2.75,-2.75
ExpenseTracker1,ExpenseTracker4,1,5,18,3,19,19,0.2222222222222222,0.05263157894736842,0.25,0.08695652173913043,-3.75,-3.75
ExpenseTracker2,ExpenseTracker1,0,0,8,6,8,8,0.0,0.0,0.0,,0.2727272727272727,0.2727272727272727
ExpenseTracker2,ExpenseTracker3,3,2,25,1,26,26,0.16129032258064516,0.10714285714285714,0.75,0.1875,-5.5,-5.5
ExpenseTracker2,ExpenseTracker4,1,0,4,5,6,6,0.1,0.2,0.16666666666666666,0.1818181818181818,0.0,0.0
ExpenseTracker3,ExpenseTracker1,0,0,0,7,12,12,0.0,,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker4,2,1,10,4,11,11,0.17647058823529413,0.16666666666666666,0.3333333333333333,0.2222222222222222,-0.5714285714285714,-0.5714285714285714
ExpenseTracker4,ExpenseTracker1,0,1,13,6,13,13,0.05,0.0,0.0,,-0.08333333333333333,-0.08333333333333333
ExpenseTracker4,ExpenseTracker2,0,2,4,5,5,5,0.18181818181818182,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker3,0,1,3,6,6,6,0.1,0.0,0.0,,0.14285714285714285,0.14285714285714285
NoteTaking2,NoteTaking3,2,1,2,2,2,2,0.42857142857142855,0.5,0.5,0.5,0.6,0.6
NoteTaking2,NoteTaking4,2,1,2,2,2,2,0.42857142857142855,0.5,0.5,0.5,0.5,0.5
NoteTaking3,NoteTaking2,3,2,7,1,7,7,0.38461538461538464,0.3,0.75,0.4285714285714285,-0.4,-0.4
NoteTaking3,NoteTaking4,0,2,6,4,6,6,0.16666666666666666,0.0,0.0,,-0.5,-0.5
NoteTaking4,NoteTaking2,0,0,4,4,5,5,0.0,0.0,0.0,,0.0,0.0
NoteTaking4,NoteTaking3,1,0,3,3,3,3,0.14285714285714285,0.25,0.25,0.25,0.4,0.4
ShoppingList1,ShoppingList2,0,0,0,4,5,5,0.0,,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,4,0,0,0,1,1,1.0,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334
ShoppingList2,ShoppingList1,0,0,0,3,3,3,0.0,,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,0,0,0,3,4,4,0.0,,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,3,1,2,0,2,2,0.6666666666666666,0.6,1.0,0.7499999999999999,0.3333333333333333,0.3333333333333333
ShoppingList3,ShoppingList2,2,1,0,1,1,1,0.75,1.0,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666
ShoppingList4,ShoppingList1,2,3,16,3,17,17,0.20833333333333334,0.1111111111111111,0.4,0.1739130434782609,-1.4285714285714286,-1.4285714285714286
