src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,3,5,6,1,6,6,0.5333333333333333,0.3333333333333333,0.75,0.46153846153846156,-0.5,-0.5
ExpenseTracker1,ExpenseTracker4,0,5,11,4,11,11,0.25,0.0,0.0,,-1.75,-1.75
ExpenseTracker2,ExpenseTracker4,0,0,8,6,8,8,0.0,0.0,0.0,,-0.3333333333333333,-0.3333333333333333
ExpenseTracker3,ExpenseTracker1,0,0,4,7,11,11,0.0,0.0,0.0,,0.08333333333333333,0.08333333333333333
ExpenseTracker3,ExpenseTracker4,0,1,0,6,7,7,0.14285714285714285,,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker1,0,1,4,6,11,11,0.09090909090909091,0.0,0.0,,0.08333333333333333,0.08333333333333333
ExpenseTracker4,ExpenseTracker3,0,1,14,6,14,14,0.047619047619047616,0.0,0.0,,-1.0,-1.0
NoteTaking2,NoteTaking4,0,1,9,4,9,9,0.07142857142857142,0.0,0.0,,-1.25,-1.25
ShoppingList1,ShoppingList2,1,0,4,3,6,6,0.125,0.2,0.25,0.22222222222222224,-0.2,-0.2
ShoppingList1,ShoppingList3,1,0,44,3,44,44,0.020833333333333332,0.022222222222222223,0.25,0.04081632653061225,-6.333333333333333,-6.333333333333333
ShoppingList2,ShoppingList1,1,0,2,2,2,2,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
ShoppingList3,ShoppingList2,1,1,3,2,4,4,0.2857142857142857,0.25,0.3333333333333333,0.28571428571428575,-0.3333333333333333,-0.3333333333333333
ShoppingList4,ShoppingList3,2,3,45,3,45,45,0.09433962264150944,0.0425531914893617,0.4,0.07692307692307691,-5.428571428571429,-5.428571428571429
