src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker2,0,5,0,4,4,4,0.5555555555555556,,0.0,,0.0,0.0
ExpenseTracker1,ExpenseTracker3,0,5,14,4,14,14,0.21739130434782608,0.0,0.0,,-2.5,-2.5
ExpenseTracker2,ExpenseTracker1,0,0,16,6,16,16,0.0,0.0,0.0,,-0.45454545454545453,-0.45454545454545453
ExpenseTracker2,ExpenseTracker3,3,2,28,1,29,29,0.14705882352941177,0.0967741935483871,0.75,0.1714285714285714,-6.25,-6.25
ExpenseTracker2,ExpenseTracker4,2,0,5,4,6,6,0.18181818181818182,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.0,0.0
ExpenseTracker4,ExpenseTracker1,0,1,3,6,8,8,0.1,0.0,0.0,,0.3333333333333333,0.3333333333333333
ExpenseTracker4,ExpenseTracker3,4,1,0,2,2,2,0.7142857142857143,1.0,0.6666666666666666,0.8,0.7142857142857143,0.7142857142857143
NoteTaking2,NoteTaking3,3,1,4,1,5,5,0.4444444444444444,0.42857142857142855,0.75,0.5454545454545454,0.0,0.0
NoteTaking2,NoteTaking4,1,1,15,3,15,15,0.1,0.0625,0.25,0.1,-2.75,-2.75
NoteTaking3,NoteTaking2,3,2,4,1,5,5,0.5,0.42857142857142855,0.75,0.5454545454545454,0.0,0.0
NoteTaking3,NoteTaking4,0,2,18,4,18,18,0.08333333333333333,0.0,0.0,,-3.5,-3.5
NoteTaking4,NoteTaking2,2,0,556,2,556,556,0.0035714285714285713,0.0035842293906810036,0.5,0.0071174377224199285,-110.2,-110.2
NoteTaking4,NoteTaking3,1,0,36,3,36,36,0.025,0.02702702702702703,0.25,0.04878048780487805,-6.2,-6.2
ShoppingList1,ShoppingList2,0,0,1,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,3,0,1,1,2,2,0.6,0.75,0.75,0.75,0.6666666666666666,0.6666666666666666
ShoppingList2,ShoppingList1,3,0,8,0,8,8,0.2727272727272727,0.2727272727272727,1.0,0.42857142857142855,-1.6666666666666667,-1.6666666666666667
ShoppingList2,ShoppingList3,1,0,1,2,2,2,0.25,0.5,0.3333333333333333,0.4,0.5,0.5
ShoppingList3,ShoppingList1,2,1,0,1,1,1,0.75,1.0,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666
ShoppingList3,ShoppingList2,3,1,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList4,ShoppingList3,1,3,6,4,6,6,0.2857142857142857,0.14285714285714285,0.2,0.16666666666666666,0.14285714285714285,0.14285714285714285
