src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,3,5,15,1,16,16,0.3333333333333333,0.16666666666666666,0.75,0.27272727272727276,-3.0,-3.0
ExpenseTracker1,ExpenseTracker4,0,5,6,4,6,6,0.3333333333333333,0.0,0.0,,-0.5,-0.5
ExpenseTracker2,ExpenseTracker3,1,2,5,3,5,5,0.2727272727272727,0.16666666666666666,0.25,0.2,-0.25,-0.25
ExpenseTracker3,ExpenseTracker1,0,0,0,7,12,12,0.0,,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker4,0,1,0,6,7,7,0.14285714285714285,,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker1,0,1,2,6,10,10,0.1111111111111111,0.0,0.0,,0.16666666666666666,0.16666666666666666
ExpenseTracker4,ExpenseTracker3,0,1,4,6,7,7,0.09090909090909091,0.0,0.0,,0.0,0.0
NoteTaking3,NoteTaking4,0,2,6,4,6,6,0.16666666666666666,0.0,0.0,,-0.5,-0.5
NoteTaking4,NoteTaking2,3,0,14,1,15,15,0.16666666666666666,0.17647058823529413,0.75,0.2857142857142857,-2.0,-2.0
ShoppingList1,ShoppingList2,0,0,1,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,2,0,2,2,3,3,0.3333333333333333,0.5,0.5,0.5,0.5,0.5
ShoppingList2,ShoppingList1,0,0,2,3,3,3,0.0,0.0,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,2,0,1,1,1,1,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0.75
ShoppingList3,ShoppingList1,3,1,1,0,2,2,0.8,0.75,1.0,0.8571428571428571,0.3333333333333333,0.3333333333333333
ShoppingList3,ShoppingList2,2,1,3,1,3,3,0.42857142857142855,0.4,0.6666666666666666,0.5,0.0,0.0
ShoppingList4,ShoppingList2,0,3,7,5,7,7,0.2,0.0,0.0,,-0.4,-0.4
