src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,2,5,8,2,8,8,0.4117647058823529,0.2,0.5,0.28571428571428575,-1.0,-1.0
ExpenseTracker2,ExpenseTracker3,2,2,9,2,9,9,0.26666666666666666,0.18181818181818182,0.5,0.26666666666666666,-1.25,-1.25
ExpenseTracker2,ExpenseTracker4,3,0,3,3,3,3,0.3333333333333333,0.5,0.5,0.5,0.5,0.5
ExpenseTracker3,ExpenseTracker1,0,0,5,7,11,11,0.0,0.0,0.0,,0.08333333333333333,0.08333333333333333
ExpenseTracker3,ExpenseTracker4,5,1,3,1,4,4,0.6,0.625,0.8333333333333334,0.7142857142857143,0.42857142857142855,0.42857142857142855
ExpenseTracker4,ExpenseTracker3,0,1,16,6,16,16,0.043478260869565216,0.0,0.0,,-1.2857142857142858,-1.2857142857142858
NoteTaking2,NoteTaking3,3,1,2,1,2,2,0.5714285714285714,0.6,0.75,0.6666666666666665,0.6,0.6
NoteTaking3,NoteTaking2,2,2,4,2,5,5,0.4,0.3333333333333333,0.5,0.4,0.0,0.0
NoteTaking3,NoteTaking4,2,2,3,2,3,3,0.4444444444444444,0.4,0.5,0.4444444444444445,0.25,0.25
NoteTaking4,NoteTaking2,2,0,2,2,3,3,0.3333333333333333,0.5,0.5,0.5,0.4,0.4
NoteTaking4,NoteTaking3,0,0,0,4,5,5,0.0,,0.0,,0.0,0.0
ShoppingList1,ShoppingList2,0,0,2,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,0,0,0,4,6,6,0.0,,0.0,,0.0,0.0
ShoppingList2,ShoppingList1,3,0,2,0,2,2,0.6,0.6,1.0,0.7499999999999999,0.3333333333333333,0.3333333333333333
ShoppingList2,ShoppingList3,3,0,30,0,30,30,0.09090909090909091,0.09090909090909091,1.0,0.16666666666666669,-6.5,-6.5
ShoppingList3,ShoppingList2,2,1,5,1,5,5,0.3333333333333333,0.2857142857142857,0.6666666666666666,0.4,-0.6666666666666666,-0.6666666666666666
ShoppingList4,ShoppingList3,3,3,35,2,36,36,0.13953488372093023,0.07894736842105263,0.6,0.1395348837209302,-4.142857142857143,-4.142857142857143
