src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,5,10,4,10,10,0.2631578947368421,0.0,0.0,,-1.5,-1.5
ExpenseTracker1,ExpenseTracker4,0,5,0,4,4,4,0.5555555555555556,,0.0,,0.0,0.0
ExpenseTracker2,ExpenseTracker1,0,0,9,6,9,9,0.0,0.0,0.0,,0.18181818181818182,0.18181818181818182
ExpenseTracker2,ExpenseTracker3,2,2,11,2,12,12,0.23529411764705882,0.15384615384615385,0.5,0.23529411764705882,-2.0,-2.0
ExpenseTracker2,ExpenseTracker4,3,0,5,3,7,7,0.2727272727272727,0.375,0.5,0.42857142857142855,-0.16666666666666666,-0.16666666666666666
ExpenseTracker3,ExpenseTracker1,3,0,18,4,20,20,0.12,0.14285714285714285,0.42857142857142855,0.21428571428571427,-0.6666666666666666,-0.6666666666666666
ExpenseTracker3,ExpenseTracker4,0,1,6,6,7,7,0.07692307692307693,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker3,4,1,0,2,2,2,0.7142857142857143,1.0,0.6666666666666666,0.8,0.7142857142857143,0.7142857142857143
NoteTaking2,NoteTaking3,0,1,0,4,5,5,0.2,,0.0,,0.0,0.0
NoteTaking3,NoteTaking2,3,2,10,1,10,10,0.3125,0.23076923076923078,0.75,0.3529411764705882,-1.0,-1.0
NoteTaking3,NoteTaking4,0,2,20,4,20,20,0.07692307692307693,0.0,0.0,,-4.0,-4.0
NoteTaking4,NoteTaking2,2,0,14,2,15,15,0.1111111111111111,0.125,0.5,0.2,-2.0,-2.0
NoteTaking4,NoteTaking3,2,0,14,2,14,14,0.1111111111111111,0.125,0.5,0.2,-1.8,-1.8
ShoppingList1,ShoppingList2,0,0,2,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,4,0,16,0,17,17,0.2,0.2,1.0,0.33333333333333337,-1.8333333333333333,-1.8333333333333333
ShoppingList2,ShoppingList1,3,0,3,0,4,4,0.5,0.5,1.0,0.6666666666666666,-0.3333333333333333,-0.3333333333333333
ShoppingList2,ShoppingList3,0,0,0,3,4,4,0.0,,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,3,1,2,0,2,2,0.6666666666666666,0.6,1.0,0.7499999999999999,0.3333333333333333,0.3333333333333333
ShoppingList4,ShoppingList3,2,3,61,3,61,61,0.07246376811594203,0.031746031746031744,0.4,0.058823529411764705,-7.714285714285714,-7.714285714285714
