src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,5,16,4,16,16,0.2,0.0,0.0,,-3.0,-3.0
ExpenseTracker2,ExpenseTracker1,0,0,7,6,7,7,0.0,0.0,0.0,,0.36363636363636365,0.36363636363636365
ExpenseTracker2,ExpenseTracker3,3,2,5,1,5,5,0.45454545454545453,0.375,0.75,0.5,-0.25,-0.25
ExpenseTracker2,ExpenseTracker4,0,0,1,6,6,6,0.0,0.0,0.0,,0.0,0.0
ExpenseTracker3,ExpenseTracker1,2,0,10,5,10,10,0.11764705882352941,0.16666666666666666,0.2857142857142857,0.2105263157894737,0.16666666666666666,0.16666666666666666
ExpenseTracker3,ExpenseTracker4,1,1,10,5,10,10,0.11764705882352941,0.09090909090909091,0.16666666666666666,0.11764705882352942,-0.42857142857142855,-0.42857142857142855
ExpenseTracker4,ExpenseTracker1,0,1,8,6,11,11,0.06666666666666667,0.0,0.0,,0.08333333333333333,0.08333333333333333
ExpenseTracker4,ExpenseTracker3,0,1,11,6,12,12,0.05555555555555555,0.0,0.0,,-0.7142857142857143,-0.7142857142857143
NoteTaking2,NoteTaking3,3,1,1,1,1,1,0.6666666666666666,0.75,0.75,0.75,0.8,0.8
NoteTaking3,NoteTaking2,4,2,16,0,17,17,0.2727272727272727,0.2,1.0,0.33333333333333337,-2.4,-2.4
NoteTaking3,NoteTaking4,0,2,11,4,11,11,0.11764705882352941,0.0,0.0,,-1.75,-1.75
NoteTaking4,NoteTaking2,0,0,0,4,5,5,0.0,,0.0,,0.0,0.0
NoteTaking4,NoteTaking3,1,0,3,3,3,3,0.14285714285714285,0.25,0.25,0.25,0.4,0.4
ShoppingList1,ShoppingList2,0,0,1,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,3,0,7,1,8,8,0.2727272727272727,0.3,0.75,0.4285714285714285,-0.3333333333333333,-0.3333333333333333
ShoppingList2,ShoppingList3,2,0,0,1,1,1,0.6666666666666666,1.0,0.6666666666666666,0.8,0.75,0.75
ShoppingList3,ShoppingList1,2,1,2,1,2,2,0.5,0.5,0.6666666666666666,0.5714285714285715,0.3333333333333333,0.3333333333333333
ShoppingList3,ShoppingList2,2,1,3,1,3,3,0.42857142857142855,0.4,0.6666666666666666,0.5,0.0,0.0
ShoppingList4,ShoppingList1,2,3,13,3,13,13,0.23809523809523808,0.13333333333333333,0.4,0.2,-0.8571428571428571,-0.8571428571428571
ShoppingList4,ShoppingList2,3,3,7,2,8,8,0.4,0.3,0.6,0.4,-0.6,-0.6
ShoppingList4,ShoppingList3,0,3,9,5,9,9,0.17647058823529413,0.0,0.0,,-0.2857142857142857,-0.2857142857142857
