src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,5,8,3,8,8,0.35294117647058826,0.1111111111111111,0.25,0.15384615384615383,-1.0,-1.0
ExpenseTracker1,ExpenseTracker4,0,5,22,4,22,22,0.16129032258064516,0.0,0.0,,-4.5,-4.5
ExpenseTracker2,ExpenseTracker3,1,2,7,3,7,7,0.23076923076923078,0.125,0.25,0.16666666666666666,-0.75,-0.75
ExpenseTracker3,ExpenseTracker1,0,0,4,7,11,11,0.0,0.0,0.0,,0.08333333333333333,0.08333333333333333
ExpenseTracker3,ExpenseTracker4,0,1,0,6,7,7,0.14285714285714285,,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker1,0,1,3,6,11,11,0.1,0.0,0.0,,0.08333333333333333,0.08333333333333333
ExpenseTracker4,ExpenseTracker3,0,1,7,6,7,7,0.07142857142857142,0.0,0.0,,0.0,0.0
NoteTaking2,NoteTaking4,0,1,9,4,9,9,0.07142857142857142,0.0,0.0,,-1.25,-1.25
NoteTaking3,NoteTaking2,2,2,4,2,4,4,0.4,0.3333333333333333,0.5,0.4,0.2,0.2
NoteTaking3,NoteTaking4,1,2,15,3,15,15,0.14285714285714285,0.0625,0.25,0.1,-2.75,-2.75
NoteTaking4,NoteTaking2,1,0,3,3,4,4,0.14285714285714285,0.25,0.25,0.25,0.2,0.2
ShoppingList1,ShoppingList3,2,0,10,2,11,11,0.14285714285714285,0.16666666666666666,0.5,0.25,-0.8333333333333334,-0.8333333333333334
ShoppingList3,ShoppingList1,1,1,3,2,3,3,0.2857142857142857,0.25,0.3333333333333333,0.28571428571428575,0.0,0.0
ShoppingList3,ShoppingList2,2,1,1,1,1,1,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
ShoppingList4,ShoppingList3,2,3,10,3,10,10,0.2777777777777778,0.16666666666666666,0.4,0.23529411764705882,-0.42857142857142855,-0.42857142857142855
