src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,0,5,11,4,11,11,0.25,0.0,0.0,,-1.75,-1.75
ExpenseTracker2,ExpenseTracker1,0,0,14,6,14,14,0.0,0.0,0.0,,-0.2727272727272727,-0.2727272727272727
ExpenseTracker2,ExpenseTracker3,2,2,23,2,24,24,0.13793103448275862,0.08,0.5,0.13793103448275865,-5.0,-5.0
ExpenseTracker2,ExpenseTracker4,3,0,3,3,4,4,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333
ExpenseTracker3,ExpenseTracker1,1,0,5,6,7,7,0.08333333333333333,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.4166666666666667,0.4166666666666667
ExpenseTracker4,ExpenseTracker1,0,1,13,6,13,13,0.05,0.0,0.0,,-0.08333333333333333,-0.08333333333333333
ExpenseTracker4,ExpenseTracker3,5,1,0,1,1,1,0.8571428571428571,1.0,0.8333333333333334,0.9090909090909091,0.8571428571428571,0.8571428571428571
NoteTaking3,NoteTaking4,1,2,20,3,20,20,0.11538461538461539,0.047619047619047616,0.25,0.08,-4.0,-4.0
NoteTaking4,NoteTaking3,3,0,13,1,13,13,0.17647058823529413,0.1875,0.75,0.3,-1.6,-1.6
ShoppingList1,ShoppingList3,3,0,10,1,11,11,0.21428571428571427,0.23076923076923078,0.75,0.3529411764705882,-0.8333333333333334,-0.8333333333333334
ShoppingList2,ShoppingList1,2,0,4,1,5,5,0.2857142857142857,0.3333333333333333,0.6666666666666666,0.4444444444444444,-0.6666666666666666,-0.6666666666666666
ShoppingList2,ShoppingList3,3,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList3,ShoppingList1,2,1,2,1,3,3,0.5,0.5,0.6666666666666666,0.5714285714285715,0.0,0.0
