src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker3,1,5,30,3,30,30,0.15384615384615385,0.03225806451612903,0.25,0.05714285714285715,-6.5,-6.5
ExpenseTracker1,ExpenseTracker4,0,5,7,4,7,7,0.3125,0.0,0.0,,-0.75,-0.75
ExpenseTracker2,ExpenseTracker3,3,2,13,1,13,13,0.2631578947368421,0.1875,0.75,0.3,-2.25,-2.25
ExpenseTracker2,ExpenseTracker4,3,0,1,3,3,3,0.42857142857142855,0.75,0.5,0.6,0.5,0.5
ExpenseTracker3,ExpenseTracker1,4,0,5,3,7,7,0.3333333333333333,0.4444444444444444,0.5714285714285714,0.5,0.4166666666666667,0.4166666666666667
ExpenseTracker3,ExpenseTracker4,0,1,6,6,7,7,0.07692307692307693,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker1,0,1,2,6,10,10,0.1111111111111111,0.0,0.0,,0.16666666666666666,0.16666666666666666
ExpenseTracker4,ExpenseTracker2,0,2,4,5,5,5,0.18181818181818182,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker3,4,1,0,2,2,2,0.7142857142857143,1.0,0.6666666666666666,0.8,0.7142857142857143,0.7142857142857143
NoteTaking2,NoteTaking4,2,1,2,2,2,2,0.42857142857142855,0.5,0.5,0.5,0.5,0.5
NoteTaking3,NoteTaking2,3,2,1,1,2,2,0.7142857142857143,0.75,0.75,0.75,0.6,0.6
NoteTaking3,NoteTaking4,1,2,23,3,23,23,0.10344827586206896,0.041666666666666664,0.25,0.07142857142857142,-4.75,-4.75
NoteTaking4,NoteTaking2,3,0,1,1,2,2,0.6,0.75,0.75,0.75,0.6,0.6
ShoppingList1,ShoppingList2,0,0,0,4,5,5,0.0,,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,0,0,0,4,6,6,0.0,,0.0,,0.0,0.0
ShoppingList2,ShoppingList1,2,0,7,1,7,7,0.2,0.2222222222222222,0.6666666666666666,0.3333333333333333,-1.3333333333333333,-1.3333333333333333
ShoppingList2,ShoppingList3,0,0,0,3,4,4,0.0,,0.0,,0.0,0.0
ShoppingList3,ShoppingList2,2,1,5,1,5,5,0.3333333333333333,0.2857142857142857,0.6666666666666666,0.4,-0.6666666666666666,-0.6666666666666666
ShoppingList4,ShoppingList3,4,3,48,1,49,49,0.125,0.07692307692307693,0.8,0.14035087719298248,-6.0,-6.0
