src_app,target_app,tp,tn,fp,fn,effort_leveneshtein,effort_damerau_levenshtein,accuracy,precision,recall,f1_score,reduction_leveneshtein,reduction_damerau_leveneshtein
ExpenseTracker1,ExpenseTracker4,0,5,0,4,4,4,0.5555555555555556,,0.0,,0.0,0.0
ExpenseTracker2,ExpenseTracker1,0,0,15,6,15,15,0.0,0.0,0.0,,-0.36363636363636365,-0.36363636363636365
ExpenseTracker2,ExpenseTracker3,1,2,0,3,3,3,0.5,1.0,0.25,0.4,0.25,0.25
ExpenseTracker2,ExpenseTracker4,2,0,5,4,6,6,0.18181818181818182,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.0,0.0
ExpenseTracker3,ExpenseTracker1,1,0,14,6,15,15,0.047619047619047616,0.06666666666666667,0.14285714285714285,0.09090909090909091,-0.25,-0.25
ExpenseTracker3,ExpenseTracker4,0,1,6,6,7,7,0.07692307692307693,0.0,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker1,0,1,1,6,10,10,0.125,0.0,0.0,,0.16666666666666666,0.16666666666666666
ExpenseTracker4,ExpenseTracker2,0,2,0,5,5,5,0.2857142857142857,,0.0,,0.0,0.0
ExpenseTracker4,ExpenseTracker3,1,1,9,5,9,9,0.125,0.1,0.16666666666666666,0.125,-0.2857142857142857,-0.2857142857142857
NoteTaking2,NoteTaking3,0,1,0,4,5,5,0.2,,0.0,,0.0,0.0
NoteTaking2,NoteTaking4,1,1,12,3,12,12,0.11764705882352941,0.07692307692307693,0.25,0.11764705882352941,-2.0,-2.0
NoteTaking3,NoteTaking2,2,2,4,2,6,6,0.4,0.3333333333333333,0.5,0.4,-0.2,-0.2
NoteTaking3,NoteTaking4,0,2,24,4,24,24,0.06666666666666667,0.0,0.0,,-5.0,-5.0
NoteTaking4,NoteTaking2,2,0,556,2,556,556,0.0035714285714285713,0.0035842293906810036,0.5,0.0071174377224199285,-110.2,-110.2
NoteTaking4,NoteTaking3,2,0,14,2,14,14,0.1111111111111111,0.125,0.5,0.2,-1.8,-1.8
ShoppingList1,ShoppingList2,0,0,1,4,5,5,0.0,0.0,0.0,,0.0,0.0
ShoppingList1,ShoppingList3,3,0,1,1,2,2,0.6,0.75,0.75,0.75,0.6666666666666666,0.6666666666666666
ShoppingList2,ShoppingList1,0,0,0,3,3,3,0.0,,0.0,,0.0,0.0
ShoppingList2,ShoppingList3,0,0,0,3,4,4,0.0,,0.0,,0.0,0.0
ShoppingList3,ShoppingList1,3,1,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0
ShoppingList3,ShoppingList2,2,1,3,1,3,3,0.42857142857142855,0.4,0.6666666666666666,0.5,0.0,0.0
ShoppingList4,ShoppingList2,0,3,0,5,5,5,0.375,,0.0,,0.0,0.0
